timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650333274.579511,setup,2769.5234375,1053.71875,11.0546875,852.40625,854.36328125,17.71875,10.2734375,0.00390625,,,
1650333275.0195572,setup,3022.05078125,1053.78125,11.0546875,852.40625,857.546875,101.3359375,98.05859375,98.26171875,92.2421875,,
1650333275.455257,setup,3499.7734375,1053.78125,11.0546875,852.40625,857.609375,201.39453125,201.19140625,201.25,201.1171875,,
1650333275.891563,setup,3813.49609375,1053.78125,11.0546875,852.40625,857.609375,275.37890625,278.9453125,288.34765625,267.81640625,,
1650333276.3269107,setup,4321.9609375,1053.78125,11.0546875,852.40625,857.609375,392.1484375,393.01171875,392.21875,392.703125,,
1650333276.761657,setup,4393.96875,1053.78125,11.0546875,852.40625,857.609375,418.296875,418.578125,420.51953125,415.359375,,
1650333277.1982095,setup,4505.59375,1053.78125,11.0546875,852.40625,857.609375,435.28515625,436.26171875,436.625,434.99609375,,
1650333277.6331372,setup,4581.59375,1053.78125,11.0546875,852.40625,857.609375,452.26171875,453.6640625,452.53125,452.4609375,,
1650333278.070535,setup,4587.9140625,1053.78125,11.0546875,852.40625,857.609375,453.23046875,454.703125,453.375,453.65625,,
1650333278.506691,setup,4596.6328125,1053.78125,11.0546875,852.40625,857.609375,456.0234375,457.29296875,456.36328125,456.640625,,
1650333278.9421883,setup,4609.76953125,1053.78125,11.0546875,852.40625,857.609375,459.0546875,460.5625,459.0625,459.4296875,,
1650333279.3778048,setup,4619.73046875,1053.91796875,11.0546875,852.40625,857.609375,460.828125,462.07421875,460.58203125,461.2578125,9.51171875,
1650333279.8139336,setup,4629.36328125,1053.91796875,11.0546875,852.40625,857.609375,460.828125,462.07421875,460.58203125,461.2578125,9.55078125,
1650333280.2458904,setup,4620.69140625,1053.9609375,11.0546875,852.40625,857.609375,460.87890625,462.82421875,460.640625,461.31640625,9.73046875,
1650333280.6825526,setup,4622.41796875,1053.9609375,11.0546875,852.40625,857.609375,461.73828125,462.82421875,461.5078125,461.31640625,,
1650333281.1168537,setup,4622.9140625,1053.9609375,11.0546875,852.40625,857.609375,461.76953125,463.27734375,461.51953125,461.31640625,,
1650333281.5499945,setup,4701.57421875,1054.38671875,11.0546875,852.40625,857.609375,464.5703125,464.66015625,464.83203125,464.0390625,23.16796875,23.20703125
1650333282.0216746,setup,4790.51171875,1054.38671875,11.0546875,852.40625,857.609375,485.62890625,486.0703125,485.28515625,485.53125,23.16796875,23.20703125
1650333282.4916546,setup,4873.03125,1054.38671875,11.0546875,852.40625,857.609375,506.02734375,506.25,505.703125,505.9765625,23.16796875,23.20703125
1650333282.9651375,setup,4957.08203125,1054.38671875,11.0546875,852.40625,857.609375,527.08984375,527.0390625,526.76171875,526.75390625,23.16796875,23.20703125
1650333283.4316578,setup,5037.66015625,1054.38671875,11.0546875,852.40625,857.609375,546.4375,547.40625,547.34765625,547.125,23.16796875,23.20703125
1650333283.9070637,setup,5120.703125,1054.38671875,11.0546875,852.40625,857.609375,567.32421875,568.30078125,567.46484375,568.01171875,23.16796875,23.20703125
1650333284.3833246,setup,5202.47265625,1054.38671875,11.0546875,852.40625,857.609375,588.99609375,589.70703125,587.0703125,588.12890625,23.16796875,23.20703125
1650333284.8577087,setup,5287.58203125,1054.38671875,11.0546875,852.40625,857.609375,610.41015625,610.8515625,607.87109375,610.13671875,23.16796875,23.20703125
1650333285.3363972,setup,5371.3984375,1054.38671875,11.0546875,852.40625,857.609375,630.78515625,631.484375,628.49609375,630.515625,23.16796875,23.20703125
1650333285.8033364,setup,5452.38671875,1054.38671875,11.0546875,852.40625,857.609375,651.67578125,652.37890625,649.38671875,651.1484375,23.16796875,23.20703125
1650333286.280623,setup,5538.26953125,1054.38671875,11.0546875,852.40625,857.609375,672.5625,673.2734375,670.53515625,672.296875,23.16796875,23.20703125
1650333286.7473435,setup,5621.53515625,1054.38671875,11.0546875,852.40625,857.609375,694.42578125,694.68359375,691.69140625,692.6796875,23.16796875,23.20703125
1650333287.2262535,setup,5685.98828125,1054.38671875,11.0546875,852.40625,857.609375,745.20703125,734.9140625,744.87109375,715.0234375,16.34765625,15.92578125
1650333287.699063,setup,5866.93359375,1054.390625,11.0546875,852.40625,857.609375,478.8515625,482.8359375,481.1171875,477.71484375,23.51953125,23.12109375
1650333288.1759107,setup,4854.37890625,1054.390625,11.0546875,852.40625,857.609375,500.25,503.88671875,502.2578125,498.6015625,23.51953125,23.12109375
1650333288.63677,setup,4936.078125,1054.390625,11.0546875,852.40625,857.609375,520.515625,524.00390625,523.40625,519.796875,23.51953125,23.12109375
1650333289.1100461,setup,5019.609375,1054.390625,11.0546875,852.40625,857.609375,540.8828125,544.1015625,544.03515625,540.9375,23.51953125,23.12109375
1650333289.581324,setup,5103.890625,1054.390625,11.0546875,852.40625,857.609375,562.40234375,565.2421875,565.44140625,561.17578125,23.51953125,23.12109375
1650333290.0468976,setup,5186.1484375,1054.390625,11.0546875,852.40625,857.609375,583.54296875,584.3203125,586.58203125,582.57421875,23.51953125,23.12109375
1650333290.5179508,setup,5268.3984375,1054.390625,11.0546875,852.40625,857.609375,603.9140625,604.953125,607.4765625,602.68359375,23.51953125,23.12109375
1650333290.9905648,setup,5351.953125,1054.390625,11.0546875,852.40625,857.609375,624.796875,625.0625,628.36328125,624.08984375,23.51953125,23.12109375
1650333291.4587154,setup,5434.4609375,1054.390625,11.0546875,852.40625,857.609375,645.55078125,645.4296875,649.50390625,644.58984375,23.51953125,23.12109375
1650333291.9343467,setup,5518.015625,1054.390625,11.0546875,852.40625,857.609375,666.6953125,666.33203125,670.12890625,665.47265625,23.51953125,23.12109375
1650333292.4066086,setup,5602.07421875,1054.390625,11.0546875,852.40625,857.609375,687.06640625,687.21484375,691.015625,686.359375,23.51953125,23.12109375
1650333292.8729255,setup,5685.11328125,1054.390625,11.0546875,852.40625,857.609375,709.5,709.39453125,714.1484375,706.98828125,23.51953125,23.3984375
1650333293.3115733,setup,5853.3125,1054.390625,11.0546875,852.40625,857.609375,758.94140625,748.86328125,763.31640625,753.375,23.1953125,23.3984375
1650333293.7619517,setup,4835.26953125,1054.390625,11.0546875,852.40625,857.609375,497.29296875,493.54296875,502.87890625,492.89453125,23.1953125,23.40234375
1650333294.2319086,setup,4920.28515625,1054.390625,11.0546875,852.40625,857.609375,518.88671875,513.87890625,524.02734375,514.29296875,23.1953125,23.40234375
1650333294.686206,setup,5002.66796875,1054.390625,11.0546875,852.40625,857.609375,539.76953125,533.62109375,545.4296875,535.11328125,23.1953125,23.40234375
1650333295.155847,setup,5086.9921875,1054.390625,11.0546875,852.40625,857.609375,560.40234375,554.765625,566.4375,556.25390625,23.1953125,23.40234375
1650333295.6239974,setup,5170.90234375,1054.390625,11.0546875,852.40625,857.609375,580.18359375,576.4296875,587.83984375,577.0625,23.1953125,23.40234375
1650333296.0928307,setup,5255.61328125,1054.390625,11.0546875,852.40625,857.609375,600.80859375,597.44921875,609.2421875,598.6171875,23.1953125,23.40234375
1650333296.556275,setup,5312.3984375,1054.390625,11.0546875,852.40625,857.609375,618.61328125,611.8046875,623.6875,609.71875,23.1953125,23.40234375
1650333297.0271685,setup,5386.44140625,1054.390625,11.0546875,852.40625,857.609375,637.43359375,632.6875,639.03125,627.0,23.1953125,23.40234375
1650333297.4900596,setup,5468.82421875,1054.390625,11.0546875,852.40625,857.609375,658.57421875,653.5703125,660.4375,648.140625,23.1953125,23.40234375
1650333297.9621143,setup,5554.1953125,1054.390625,11.0546875,852.40625,857.609375,679.98046875,673.1796875,681.8359375,669.54296875,23.1953125,23.40234375
1650333298.4172208,setup,5636.77734375,1054.390625,11.0546875,852.40625,857.609375,699.09765625,694.32421875,703.23828125,690.71875,23.1953125,23.40234375
1650333298.8832152,setup,5728.69921875,1054.390625,11.0546875,852.40625,857.609375,720.7109375,748.03125,756.15625,746.09375,16.20703125,23.16796875
1650333299.3379729,setup,5333.1484375,1054.390625,11.0546875,852.40625,857.609375,490.47265625,487.421875,495.3125,480.83203125,23.40234375,23.16796875
1650333299.8085306,setup,4887.40625,1054.390625,11.0546875,852.40625,857.609375,511.40234375,508.59375,516.31640625,501.98046875,23.40234375,23.16796875
1650333300.2742243,setup,4971.5546875,1054.390625,11.0546875,852.40625,857.609375,532.8125,530.0,537.20703125,523.1953125,23.40234375,23.16796875
1650333300.7423058,setup,5055.78125,1054.390625,11.0546875,852.40625,857.609375,554.48046875,551.5390625,556.296875,545.125,23.40234375,23.16796875
1650333301.2099857,setup,5140.703125,1054.390625,11.0546875,852.40625,857.609375,575.62890625,573.45703125,576.1640625,566.859375,23.40234375,23.16796875
1650333301.6713684,setup,5224.015625,1054.390625,11.0546875,852.40625,857.609375,596.78125,594.3515625,596.28125,588.26171875,23.40234375,23.16796875
1650333302.145097,setup,5310.05859375,1054.390625,11.0546875,852.40625,857.609375,617.9296875,616.4453125,616.91015625,609.66015625,23.40234375,23.16796875
1650333302.6082804,setup,5393.08984375,1054.390625,11.0546875,852.40625,857.609375,639.34375,637.84375,637.55078125,629.0,23.40234375,23.16796875
1650333303.0731957,setup,5476.3828125,1054.390625,11.0546875,852.40625,857.609375,661.00390625,659.24609375,656.90234375,650.3984375,23.40234375,23.16796875
1650333303.5452309,setup,5561.66015625,1054.390625,11.0546875,852.40625,857.609375,681.38671875,680.6484375,678.05859375,671.984375,23.40234375,23.16796875
1650333304.0096936,setup,5644.98046875,1054.390625,11.0546875,852.40625,857.609375,702.26953125,702.82421875,697.91015625,693.640625,23.40234375,23.16796875
1650333304.4807904,setup,5798.76953125,1054.390625,11.0546875,852.40625,857.609375,732.3203125,722.77734375,749.08984375,738.69921875,16.734375,23.359375
1650333304.9450579,setup,5090.9453125,1054.390625,11.0546875,852.40625,857.609375,493.94140625,493.5859375,490.52734375,483.10546875,23.140625,23.359375
1650333305.433311,setup,4895.50390625,1054.390625,11.0546875,852.40625,857.609375,516.1171875,514.1171875,512.41796875,505.01953125,23.140625,23.359375
1650333305.9126518,setup,4979.796875,1054.390625,11.0546875,852.40625,857.609375,537.18359375,535.24609375,533.05078125,525.96875,23.140625,23.359375
1650333306.3803322,setup,5063.859375,1054.390625,11.0546875,852.40625,857.609375,558.32421875,556.390625,554.32421875,546.078125,23.140625,23.359375
1650333306.8461332,setup,5147.02734375,1054.390625,11.0546875,852.40625,857.609375,579.39453125,577.28515625,575.4765625,566.5234375,23.140625,23.359375
1650333307.315294,setup,5231.09765625,1054.390625,11.0546875,852.40625,857.609375,600.796875,598.6953125,596.625,586.375,23.140625,23.359375
1650333307.7835238,setup,5313.61328125,1054.390625,11.0546875,852.40625,857.609375,621.68359375,618.55078125,617.5078125,607.265625,23.140625,23.359375
1650333308.2564614,setup,5398.4453125,1054.390625,11.0546875,852.40625,857.609375,642.0546875,639.953125,639.03515625,628.6640625,23.140625,23.359375
1650333308.7269862,setup,5483.15625,1054.390625,11.0546875,852.40625,857.609375,663.19921875,660.84375,660.1796875,650.06640625,23.140625,23.359375
1650333309.1896472,setup,5565.328125,1054.390625,11.0546875,852.40625,857.609375,684.63671875,681.7265625,679.51953125,670.87109375,23.140625,23.359375
1650333309.6627162,setup,5650.98046875,1054.390625,11.0546875,852.40625,857.609375,706.0390625,702.875,700.40625,692.53515625,23.140625,23.359375
1650333310.1208894,setup,5831.1640625,1054.390625,11.0546875,852.40625,857.609375,465.10546875,747.65234375,777.484375,751.84765625,,
1650333310.5564215,preprocessing,4638.07421875,1055.19921875,11.0546875,852.40625,857.609375,465.28125,466.41796875,465.16796875,465.90625,,
1650333310.990541,preprocessing,4931.9296875,1055.20703125,11.0546875,852.40625,857.609375,556.96875,560.55859375,558.8515625,559.7265625,,
1650333311.4274054,preprocessing,4805.03515625,1055.20703125,11.0546875,852.40625,857.609375,555.27734375,560.01171875,555.78515625,553.44140625,,
1650333311.862936,preprocessing,5044.015625,1055.20703125,11.0546875,852.40625,857.609375,587.30078125,590.0234375,584.71484375,583.44921875,,
