timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632198964.648548,setup,5148.62109375,1722.91015625,1712.76953125,1714.43359375,0.7578125,8.0625,,,,,,,,,,,,,,,
1632198965.1017005,setup,5189.640625,1722.91015625,1712.76953125,1715.88671875,0.7578125,43.75,,,,,,,,,,,,,,,
1632198965.543597,setup,18855.3984375,1722.94921875,1712.7734375,1715.88671875,0.0,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,,,,,
1632198965.9879014,setup,32562.58203125,1726.1640625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198966.43378,setup,32562.609375,1726.1640625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198966.8774238,setup,32562.609375,1726.1640625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198967.3239799,setup,32562.609375,1726.1640625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198967.7692575,motion-correction,32562.83203125,1728.7578125,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198968.2092016,motion-correction,32595.73046875,1770.62890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198968.6538289,motion-correction,32640.84765625,1816.26171875,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198969.0926046,motion-correction,32963.08203125,2126.63671875,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198969.540104,motion-correction,33142.22265625,2041.0078125,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198969.9853783,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198970.4326823,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198970.8828614,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
