timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650391906.8653207,setup,910.09765625,402.890625,253.44921875,255.859375,0.85546875,29.0703125,,,,,
1650391907.304867,motion-correction,1951.36328125,429.55859375,253.47265625,259.2578125,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391907.7319036,motion-correction,1991.41796875,476.96484375,253.47265625,259.34765625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391908.1642606,motion-correction,2043.4921875,529.8125,253.47265625,259.34765625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391908.5973258,motion-correction,2384.43359375,877.94921875,253.47265625,259.34765625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391909.0308828,motion-correction,2463.984375,957.5,253.47265625,259.34765625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391909.465094,motion-correction,2543.55078125,1036.56640625,253.47265625,259.34765625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391909.8987038,motion-correction,2622.671875,1115.9296875,253.47265625,259.34765625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391910.3327422,motion-correction,2702.16796875,1195.32421875,253.47265625,259.47265625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391910.7657688,motion-correction,1959.9609375,432.98828125,253.47265625,259.47265625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391911.1877398,motion-correction,1960.71484375,433.50390625,253.47265625,259.47265625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391911.6176057,motion-correction,1961.48828125,434.27734375,253.47265625,259.47265625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391912.0433006,motion-correction,1962.00390625,435.05078125,253.47265625,259.47265625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
1650391912.4736638,motion-correction,1962.77734375,435.82421875,253.47265625,259.47265625,0.0,253.56640625,253.56640625,253.56640625,253.56640625,,
