timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650470555.2477183,setup,989.79296875,463.47265625,264.9296875,265.6796875,,,,,,,
1650470555.6865923,setup,1189.83984375,468.56640625,264.9296875,269.08984375,11.0,59.625,59.73046875,56.9765625,56.5703125,,
1650470556.1192696,setup,1381.6328125,468.57421875,264.9296875,269.08984375,11.0,124.19140625,117.12890625,95.9296875,99.54296875,,
1650470556.555326,setup,1738.82421875,468.57421875,264.9296875,269.3203125,11.0,228.1796875,225.98046875,222.3046875,221.9609375,,
1650470556.9910111,setup,2111.1484375,468.57421875,264.9296875,269.3203125,11.0,290.828125,289.37109375,290.265625,290.3828125,,
1650470557.4270701,setup,2631.93359375,468.57421875,264.9296875,269.3203125,11.0,414.0390625,410.63671875,409.39453125,410.0,,
1650470557.8627398,setup,2723.2578125,468.57421875,264.9296875,269.3203125,11.0,433.88671875,431.2578125,431.4765625,431.5859375,,
1650470558.2988918,setup,2811.0,468.57421875,264.9296875,269.3203125,11.0,452.6484375,450.3828125,451.10546875,451.0546875,,
1650470558.7341132,setup,2826.0859375,468.57421875,264.9296875,269.3203125,11.0,454.30859375,452.02734375,453.01171875,452.9140625,,
1650470559.1853497,setup,2833.32421875,468.57421875,264.9296875,269.3203125,11.0,456.67578125,454.22265625,454.99609375,455.1484375,,
1650470559.6220455,setup,2843.95703125,468.57421875,264.9296875,269.3203125,11.0,459.8828125,457.6796875,458.421875,458.36328125,,
1650470560.0581782,setup,2859.171875,471.32421875,264.9296875,269.3203125,11.0,462.2109375,460.015625,460.95703125,460.98828125,,
1650470560.4904528,setup,3037.39453125,471.5,264.9296875,269.3203125,11.0,492.75390625,491.7421875,488.34765625,490.5078125,23.0234375,23.38671875
1650470560.9214926,setup,3178.1484375,471.50390625,264.9296875,269.3359375,11.0,528.96484375,526.9296875,524.4296875,524.37109375,23.0234375,23.38671875
1650470561.347532,setup,3316.33984375,471.50390625,264.9296875,269.3359375,11.0,562.3984375,562.2109375,559.75,559.57421875,23.02734375,23.38671875
1650470561.7759776,setup,3457.2421875,471.50390625,264.9296875,269.3359375,11.0,598.53125,596.2421875,593.53125,595.96875,23.02734375,23.390625
1650470562.2071247,setup,3598.8515625,471.52734375,264.9296875,269.3359375,11.0,634.48828125,631.75390625,628.85546875,629.73046875,23.02734375,23.390625
1650470562.640449,setup,3739.62890625,471.52734375,264.9296875,269.3359375,11.0,669.57421875,668.109375,664.921875,663.0,23.02734375,23.390625
1650470563.0717986,setup,3880.66796875,471.52734375,264.9296875,269.3359375,11.0,705.4140625,703.9453125,701.28125,698.83984375,23.02734375,23.390625
1650470563.5072014,setup,4227.92578125,471.61328125,264.9296875,269.3359375,11.0,465.23828125,713.0546875,1026.46875,774.40625,,
1650470563.943319,preprocessing,2876.640625,491.11328125,264.9296875,269.3359375,11.0,465.25390625,463.25390625,464.55078125,464.28125,,
1650470564.378755,preprocessing,2907.00390625,504.3984375,264.9296875,269.3359375,11.0,465.25390625,463.25390625,464.55078125,464.29296875,,
1650470564.8139613,preprocessing,2935.421875,541.359375,264.9296875,269.3359375,11.0,465.25390625,463.2734375,464.55078125,464.29296875,,
1650470565.25043,preprocessing,2947.58984375,558.625,264.9296875,269.3359375,11.0,465.25390625,463.2734375,464.55078125,464.296875,,
1650470565.6866462,preprocessing,2986.5234375,563.5078125,264.9296875,269.3359375,11.0,465.25390625,463.2734375,464.55078125,464.296875,,
1650470566.1185741,preprocessing,2972.4375,578.2890625,264.9296875,269.3359375,11.0,465.2578125,463.2734375,464.55078125,464.296875,,
1650470566.5466273,preprocessing,3003.7265625,608.88671875,264.9296875,269.3359375,11.0,465.26171875,463.2734375,464.55078125,464.30859375,,
1650470566.9825735,preprocessing,3008.32421875,608.23046875,264.9296875,269.3359375,11.0,465.26171875,463.27734375,464.55078125,464.31640625,,
1650470567.4184263,preprocessing,2990.9375,588.06640625,264.9296875,269.3359375,11.0,537.59375,537.43359375,538.4296875,536.58203125,,
