timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650392455.8425198,setup,1721.484375,681.59375,519.82421875,522.0546875,0.796875,28.55859375,,,,,
1650392456.2797008,motion-correction,3805.69921875,682.07421875,519.828125,525.328125,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392456.7093244,motion-correction,3841.03125,729.54296875,519.828125,525.328125,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392457.145798,motion-correction,3892.13671875,780.33203125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392457.5791428,motion-correction,4205.546875,1081.625,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392458.0105772,motion-correction,4205.546875,1081.625,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392458.4421773,motion-correction,4255.71875,1152.1640625,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392458.8739953,motion-correction,4335.11328125,1232.05859375,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392459.3057387,motion-correction,4415.25390625,1311.6953125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392459.7385857,motion-correction,3773.56640625,649.64453125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392460.159138,motion-correction,3773.56640625,649.64453125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392460.5803857,motion-correction,3773.56640625,649.64453125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392461.0106063,motion-correction,3773.56640625,649.64453125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392461.4329302,motion-correction,3773.56640625,649.64453125,519.828125,525.390625,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392461.8632946,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392462.2878015,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392462.7167685,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392463.1476712,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392463.5767648,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392464.0030015,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392464.4305358,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392464.8575213,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392465.2833831,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392465.7115796,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392466.1338997,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392466.5617032,motion-correction,3773.625,649.64453125,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392466.9933767,motion-correction,3821.44140625,697.4609375,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392467.4291108,motion-correction,3917.36328125,745.46875,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392467.8652096,motion-correction,3917.41796875,745.46875,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392468.2991683,motion-correction,3869.4453125,745.46484375,519.828125,525.44921875,0.0,519.67578125,519.67578125,519.67578125,519.67578125,,
1650392468.7296793,motion-correction,3853.62109375,697.46875,519.828125,525.44921875,0.0,529.48046875,527.94921875,527.94921875,527.94921875,,
1650392469.1597486,motion-correction,4222.7421875,697.46875,519.828125,525.44921875,0.0,623.33203125,622.41015625,623.46875,623.46875,,
1650392469.596072,motion-correction,4271.25390625,697.46875,519.828125,525.44921875,0.0,633.3828125,635.296875,636.35546875,633.265625,,
1650392470.0319638,motion-correction,4315.16796875,697.46875,519.828125,525.44921875,0.0,644.5234375,647.4609375,649.49609375,644.3984375,,
1650392470.4678435,motion-correction,4365.2265625,697.46875,519.828125,525.44921875,0.0,657.40625,660.3515625,661.35546875,657.546875,,
1650392470.9029014,motion-correction,4417.53515625,697.46875,519.828125,525.44921875,0.0,670.55078125,672.46484375,674.2421875,669.37109375,,
1650392471.3390176,motion-correction,4467.25390625,697.46875,519.828125,525.44921875,0.0,683.43359375,685.34765625,687.37890625,682.51171875,,
1650392471.7752144,motion-correction,4518.515625,697.46875,519.828125,525.44921875,0.0,696.31640625,697.453125,700.2578125,694.359375,,
1650392472.2110167,motion-correction,4904.37890625,697.46875,519.828125,525.44921875,0.0,791.52734375,791.37890625,795.3515625,789.375,,
1650392472.6435952,motion-correction,4938.37890625,697.46875,519.828125,525.44921875,0.0,801.52734375,799.37890625,805.3515625,797.375,,
1650392473.0766723,motion-correction,4968.37890625,697.46875,519.828125,525.44921875,0.0,811.52734375,805.37890625,813.3515625,803.375,,
1650392473.50941,motion-correction,5000.8046875,697.46875,519.828125,525.44921875,0.0,817.52734375,813.58984375,819.3515625,811.58984375,,
1650392473.942812,motion-correction,5032.98046875,697.46875,519.828125,525.44921875,0.0,825.52734375,823.58984375,827.52734375,823.58984375,,
1650392474.3752606,motion-correction,5064.98046875,697.46875,519.828125,525.44921875,0.0,831.52734375,831.58984375,835.52734375,831.58984375,,
1650392474.807501,motion-correction,5098.98046875,697.46875,519.828125,525.44921875,0.0,841.52734375,839.58984375,845.52734375,837.58984375,,
1650392475.2403173,motion-correction,5130.98046875,697.46875,519.828125,525.44921875,0.0,851.52734375,845.58984375,853.52734375,845.58984375,,
1650392475.6734128,motion-correction,5160.98046875,697.46875,519.828125,525.44921875,0.0,859.52734375,853.58984375,861.52734375,853.58984375,,
