timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650471201.7770464,setup,2098.46484375,832.01953125,11.0,628.11328125,629.4375,18.05859375,11.9140625,0.00390625,,,
1650471202.2268128,setup,2360.921875,832.12890625,11.0,628.11328125,632.625,85.71875,82.43359375,77.98828125,74.05859375,,
1650471202.6632252,setup,2630.359375,832.12890625,11.0,628.11328125,632.6875,161.6484375,160.23828125,158.52734375,151.1796875,,
1650471203.098802,setup,3030.328125,832.12890625,11.0,628.11328125,632.6875,260.19140625,258.5390625,253.96875,242.83203125,,
1650471203.5349317,setup,3434.99609375,832.12890625,11.0,628.11328125,632.6875,400.45703125,398.1640625,396.8203125,394.77734375,,
1650471203.9699662,setup,3769.1171875,832.12890625,11.0,628.11328125,632.6875,426.41796875,425.2109375,424.796875,419.11328125,,
1650471204.4066348,setup,3842.24609375,832.12890625,11.0,628.11328125,632.6875,444.6015625,443.04296875,438.375,435.5390625,,
1650471204.8429217,setup,3913.83203125,832.12890625,11.0,628.11328125,632.6875,454.19921875,452.65625,453.53515625,452.390625,,
1650471205.2794409,setup,3917.91015625,832.12890625,11.0,628.11328125,632.6875,455.4765625,453.91796875,454.81640625,453.19921875,,
1650471205.7153857,setup,3928.55859375,832.12890625,11.0,628.11328125,632.6875,458.34765625,456.90625,457.203125,455.91796875,,
1650471206.151083,setup,3941.14453125,832.19921875,11.0,628.11328125,632.6875,462.1328125,460.71484375,461.59765625,458.984375,,
1650471206.5890393,setup,4036.03125,832.37890625,11.0,628.11328125,632.6875,470.59375,468.9140625,469.390625,468.65234375,23.11328125,23.02734375
1650471207.0218098,setup,4172.7734375,832.37890625,11.0,628.11328125,632.6875,504.2734375,500.75,504.11328125,504.4375,23.1171875,23.03515625
1650471207.4569883,setup,4314.97265625,832.37890625,11.0,628.11328125,632.6875,539.90625,536.81640625,538.73046875,536.33984375,23.1171875,23.03515625
1650471207.8865154,setup,4453.1875,832.37890625,11.0,628.11328125,632.6875,574.91015625,571.87890625,572.953125,571.45703125,23.1171875,23.03515625
1650471208.3213818,setup,4590.07421875,832.37890625,11.0,628.11328125,632.6875,607.26171875,605.671875,608.99609375,606.77734375,23.1171875,23.03515625
1650471208.7496698,setup,4727.4140625,832.37890625,11.0,628.11328125,632.6875,643.53515625,640.265625,644.84765625,641.33203125,23.12109375,23.03515625
1650471209.1819985,setup,4871.0859375,832.37890625,11.0,628.11328125,632.6875,679.125,674.05859375,679.109375,676.91015625,23.12109375,23.03515625
1650471209.6111274,setup,5006.9609375,832.37890625,11.0,628.11328125,632.6875,727.28125,707.97265625,713.28125,710.3125,23.12109375,0.0
1650471210.050421,preprocessing,4059.203125,832.609375,11.0,628.11328125,632.6875,492.453125,488.18359375,493.55078125,484.125,,
1650471210.4876711,preprocessing,4280.19921875,832.609375,11.0,628.11328125,632.6875,565.578125,564.515625,565.109375,561.20703125,,
1650471210.924285,preprocessing,4300.03125,832.609375,11.0,628.11328125,632.6875,569.47265625,568.65625,570.6875,563.32421875,,
1650471211.3595686,preprocessing,4399.19140625,832.609375,11.0,628.11328125,632.6875,564.04296875,591.94921875,534.5859375,589.35546875,,
1650471211.8001928,preprocessing,4414.91015625,832.61328125,11.0,628.11328125,632.6875,549.625,544.0546875,550.8125,542.69140625,,
1650471212.2385306,preprocessing,4326.0625,832.61328125,11.0,628.11328125,632.6875,544.94140625,540.09765625,548.890625,536.71484375,,
1650471212.6659157,preprocessing,4330.83984375,832.61328125,11.0,628.11328125,632.6875,580.96875,576.125,580.90625,568.48046875,,
1650471213.0946014,motion-correction,3975.703125,832.61328125,11.0,628.11328125,632.6875,468.98828125,467.34765625,467.95703125,466.99609375,,
1650471213.5308602,motion-correction,4187.77734375,832.81640625,11.0,628.11328125,632.6875,517.2265625,524.796875,526.22265625,519.96875,,
1650471213.967515,motion-correction,4209.06640625,832.81640625,11.0,628.11328125,632.6875,533.01171875,532.7890625,518.40625,530.47265625,,
1650471214.4025743,motion-correction,4231.8203125,832.81640625,11.0,628.11328125,632.6875,540.56640625,521.078125,527.6328125,541.6640625,,
1650471214.839407,motion-correction,4270.01953125,832.81640625,11.0,628.11328125,632.6875,544.11328125,539.71875,533.078125,543.12890625,,
1650471215.2754765,motion-correction,4250.69140625,832.81640625,11.0,628.11328125,632.6875,543.4765625,537.625,542.64453125,544.0859375,,
1650471215.7132668,motion-correction,4322.51171875,832.81640625,11.0,628.11328125,632.6875,542.88671875,536.265625,547.58984375,565.51953125,,
1650471216.1505842,motion-correction,4333.4765625,832.8203125,11.0,628.11328125,632.6875,560.921875,555.76171875,548.78515625,555.60546875,,
1650471216.5857375,motion-correction,4332.32421875,832.8203125,11.0,628.11328125,632.6875,552.5,556.22265625,566.34765625,564.25,,
1650471217.0190077,motion-correction,4366.03125,832.8203125,11.0,628.11328125,632.6875,564.7265625,568.6171875,555.9296875,566.8984375,,
1650471217.4521031,motion-correction,4317.51953125,832.8203125,11.0,628.11328125,632.6875,558.171875,562.5625,569.4453125,566.2109375,,
1650471217.8863802,motion-correction,4259.34765625,832.8203125,11.0,628.11328125,632.6875,569.609375,537.90625,539.01953125,538.09765625,,
1650471218.3190486,motion-correction,4247.48828125,832.8203125,11.0,628.11328125,632.6875,544.4765625,538.33984375,523.80859375,520.7421875,,
1650471218.753057,motion-correction,4199.32421875,832.8203125,11.0,628.11328125,632.6875,530.875,529.80859375,527.83984375,525.78125,,
1650471219.1896014,motion-correction,4185.37109375,832.8203125,11.0,628.11328125,632.6875,522.67578125,526.73828125,529.6015625,532.8984375,,
1650471219.6242876,motion-correction,4225.62890625,832.8203125,11.0,628.11328125,632.6875,529.890625,535.37109375,537.1484375,541.6875,,
1650471220.0582037,motion-correction,4246.15625,832.82421875,11.0,628.11328125,632.6875,539.9921875,533.90625,541.74609375,546.17578125,,
1650471220.494465,motion-correction,4269.95703125,832.82421875,11.0,628.11328125,632.6875,547.4609375,540.57421875,548.26953125,537.85546875,,
1650471220.9292717,motion-correction,4294.78125,832.82421875,11.0,628.11328125,632.6875,548.9453125,549.9375,536.93359375,543.54296875,,
1650471221.3664083,motion-correction,4311.91796875,832.82421875,11.0,628.11328125,632.6875,544.25390625,546.91796875,553.13671875,548.22265625,,
1650471221.8032756,motion-correction,4349.6875,832.82421875,11.0,628.11328125,632.6875,562.12109375,560.7109375,565.484375,562.671875,,
1650471222.2402954,motion-correction,4339.7890625,832.82421875,11.0,628.11328125,632.6875,563.50390625,563.64453125,546.5546875,567.10546875,,
1650471222.673903,motion-correction,4376.20703125,832.82421875,11.0,628.11328125,632.6875,565.7578125,569.8671875,560.92578125,567.84375,,
1650471223.11193,motion-correction,4347.05078125,832.82421875,11.0,628.11328125,632.6875,567.15625,567.3359375,538.8203125,564.8046875,,
1650471223.5480766,motion-correction,4248.66015625,832.82421875,11.0,628.11328125,632.6875,553.71484375,523.49609375,524.25390625,541.4375,,
1650471223.985096,motion-correction,4223.3515625,832.82421875,11.0,628.11328125,632.6875,543.92578125,529.91796875,524.578125,516.48828125,,
1650471224.4203346,motion-correction,4199.9140625,832.82421875,11.0,628.11328125,632.6875,528.046875,515.06640625,530.19140625,531.63671875,,
1650471224.8560798,motion-correction,4235.015625,832.82421875,11.0,628.11328125,632.6875,512.5546875,529.73828125,524.0078125,541.12890625,,
1650471225.29266,motion-correction,4241.328125,832.82421875,11.0,628.11328125,632.6875,526.6484375,518.44921875,525.3828125,542.6875,,
1650471225.7311513,motion-correction,4236.4375,832.82421875,11.0,628.11328125,632.6875,537.953125,539.5078125,534.59765625,552.2734375,,
1650471226.1665323,motion-correction,4285.7890625,832.82421875,11.0,628.11328125,632.6875,547.1015625,529.47265625,540.93359375,552.1953125,,
1650471226.6059701,motion-correction,4281.11328125,832.82421875,11.0,628.11328125,632.6875,542.14453125,549.10546875,545.1484375,554.2421875,,
1650471227.0423295,motion-correction,4310.48046875,832.82421875,11.0,628.11328125,632.6875,552.00390625,554.25,553.4921875,564.2265625,,
1650471227.4788523,motion-correction,4321.7109375,832.82421875,11.0,628.11328125,632.6875,561.28515625,554.7109375,548.43359375,566.12109375,,
1650471227.9153314,motion-correction,4339.01953125,832.82421875,11.0,628.11328125,632.6875,566.6015625,563.734375,553.3359375,569.140625,,
1650471228.3481836,motion-correction,4368.45703125,832.82421875,11.0,628.11328125,632.6875,546.58984375,558.34375,559.546875,554.79296875,,
1650471228.7826798,motion-correction,4323.1484375,832.82421875,11.0,628.11328125,632.6875,568.46484375,558.22265625,541.05859375,527.48828125,,
1650471229.2157338,motion-correction,4266.98828125,832.82421875,11.0,628.11328125,632.6875,570.609375,524.12109375,526.64453125,528.40625,,
1650471229.6532493,motion-correction,4209.7421875,832.82421875,11.0,628.11328125,632.6875,544.58984375,534.9296875,534.46484375,529.0546875,,
1650471230.0909479,motion-correction,4216.48046875,832.82421875,11.0,628.11328125,632.6875,518.30078125,516.5703125,522.3515625,537.5234375,,
1650471230.5290954,motion-correction,4219.37890625,832.82421875,11.0,628.11328125,632.6875,522.3984375,526.03515625,540.4296875,533.109375,,
1650471230.9657273,motion-correction,4224.14453125,832.82421875,11.0,628.11328125,632.6875,535.17578125,535.87109375,528.0078125,527.6640625,,
1650471231.4011552,motion-correction,4263.390625,832.82421875,11.0,628.11328125,632.6875,528.83203125,532.984375,546.75390625,552.54296875,,
1650471231.8393533,motion-correction,4284.48828125,832.82421875,11.0,628.11328125,632.6875,531.484375,551.6640625,541.94140625,544.09375,,
1650471232.2772558,motion-correction,4325.03125,832.82421875,11.0,628.11328125,632.6875,544.8359375,542.6015625,546.91015625,564.11328125,,
1650471232.7128844,motion-correction,4321.51171875,832.82421875,11.0,628.11328125,632.6875,555.2265625,561.0078125,567.91015625,560.4921875,,
1650471233.146797,motion-correction,4329.4140625,832.82421875,11.0,628.11328125,632.6875,557.91015625,566.17578125,564.44921875,566.578125,,
1650471233.5816853,motion-correction,4363.046875,832.83984375,11.0,628.11328125,632.6875,565.38671875,567.8515625,570.06640625,569.6328125,,
1650471234.017242,motion-correction,4326.8125,832.83984375,11.0,628.11328125,632.6875,563.390625,568.7109375,554.5078125,572.7265625,,
1650471234.4523356,motion-correction,4300.37109375,832.83984375,11.0,628.11328125,632.6875,553.8046875,572.25,541.80859375,529.23828125,,
1650471234.8875983,motion-correction,4274.2109375,832.83984375,11.0,628.11328125,632.6875,552.171875,546.08984375,542.9140625,534.1953125,,
1650471235.3217077,motion-correction,4224.33984375,832.83984375,11.0,628.11328125,632.6875,526.703125,523.23046875,523.51171875,516.10546875,,
1650471235.7556667,motion-correction,4232.85546875,832.83984375,11.0,628.11328125,632.6875,529.94140625,535.3203125,535.88671875,536.11328125,,
1650471236.1923814,motion-correction,4220.9296875,832.84765625,11.0,628.11328125,632.6875,529.71484375,538.64453125,541.109375,524.265625,,
1650471236.6278317,motion-correction,4255.41796875,832.84765625,11.0,628.11328125,632.6875,529.2265625,536.828125,536.4140625,549.6015625,,
1650471237.0649736,motion-correction,4280.4609375,832.84765625,11.0,628.11328125,632.6875,543.984375,536.21484375,550.76953125,536.78515625,,
1650471237.5029638,motion-correction,4290.953125,832.84765625,11.0,628.11328125,632.6875,542.33984375,551.55078125,551.5625,547.22265625,,
1650471237.940265,motion-correction,4317.19140625,832.84765625,11.0,628.11328125,632.6875,551.4375,547.421875,563.9609375,567.47265625,,
1650471238.3793378,motion-correction,4328.1640625,832.84765625,11.0,628.11328125,632.6875,549.29296875,565.92578125,568.66015625,555.78125,,
1650471238.8156862,motion-correction,4334.015625,832.84765625,11.0,628.11328125,632.6875,556.4375,566.015625,552.66015625,554.9921875,,
1650471239.252767,motion-correction,4383.02734375,832.84765625,11.0,628.11328125,632.6875,565.5859375,559.15625,575.08203125,571.10546875,,
1650471239.687073,motion-correction,4365.5703125,832.84765625,11.0,628.11328125,632.6875,567.578125,561.23828125,574.296875,544.35546875,,
1650471240.1192415,motion-correction,4326.453125,832.84765625,11.0,628.11328125,632.6875,562.99609375,535.52734375,547.51953125,545.3828125,,
1650471240.5511632,motion-correction,4248.27734375,832.8671875,11.0,628.11328125,632.6875,566.03125,538.25390625,537.421875,512.203125,,
1650471240.9876285,motion-correction,4243.0234375,832.8671875,11.0,628.11328125,632.6875,536.8828125,532.58203125,533.01171875,527.43359375,,
1650471241.4228039,motion-correction,4232.734375,832.8671875,11.0,628.11328125,632.6875,527.921875,533.02734375,534.51171875,526.32421875,,
1650471241.8590298,motion-correction,4237.578125,832.8671875,11.0,628.11328125,632.6875,534.8515625,539.203125,533.2421875,543.265625,,
1650471242.2952929,motion-correction,4265.41796875,832.8671875,11.0,628.11328125,632.6875,519.3125,547.66796875,544.2421875,552.375,,
1650471242.731489,motion-correction,4294.96484375,832.8671875,11.0,628.11328125,632.6875,544.9453125,549.71875,554.0234375,543.4765625,,
1650471243.166621,motion-correction,4279.1953125,832.8671875,11.0,628.11328125,632.6875,550.41015625,537.421875,557.5078125,546.046875,,
1650471243.603643,motion-correction,4337.4921875,832.8671875,11.0,628.11328125,632.6875,534.62109375,557.65625,570.08203125,549.60546875,,
1650471244.0395982,motion-correction,4346.046875,832.8671875,11.0,628.11328125,632.6875,546.55078125,566.23828125,558.1953125,566.1171875,,
1650471244.4805033,motion-correction,4322.078125,832.8671875,11.0,628.11328125,632.6875,549.37109375,552.73046875,554.625,553.08203125,,
1650471244.9127448,motion-correction,4387.8125,832.8671875,11.0,628.11328125,632.6875,552.46875,564.3359375,559.65625,556.59765625,,
1650471245.3510458,motion-correction,4380.79296875,832.8671875,11.0,628.11328125,632.6875,552.76171875,567.015625,539.0625,547.20703125,,
1650471245.787233,motion-correction,4271.46875,832.8671875,11.0,628.11328125,632.6875,574.9765625,545.24609375,544.83984375,547.7578125,,
1650471246.223938,motion-correction,4233.3515625,832.88671875,11.0,628.11328125,632.6875,556.91796875,528.1640625,526.65625,527.99609375,,
1650471246.6598854,motion-correction,4254.98046875,832.88671875,11.0,628.11328125,632.6875,528.49609375,534.78125,540.03125,536.21875,,
1650471247.0991426,motion-correction,4254.77734375,832.88671875,11.0,628.11328125,632.6875,531.3515625,536.84765625,544.97265625,542.7578125,,
1650471247.5361497,motion-correction,4261.24609375,832.88671875,11.0,628.11328125,632.6875,534.7734375,543.375,544.9609375,552.4453125,,
1650471247.9710727,motion-correction,4293.90234375,832.88671875,11.0,628.11328125,632.6875,541.0390625,550.703125,553.7890625,546.0859375,,
1650471248.4072688,motion-correction,4302.8984375,832.88671875,11.0,628.11328125,632.6875,536.81640625,553.73046875,538.30078125,543.32421875,,
1650471248.8472588,motion-correction,4290.32421875,832.88671875,11.0,628.11328125,632.6875,533.953125,556.86328125,544.3046875,550.5625,,
1650471249.28712,motion-correction,4329.53515625,832.88671875,11.0,628.11328125,632.6875,539.05859375,550.0078125,566.93359375,572.33984375,,
1650471249.722927,motion-correction,4369.18359375,832.88671875,11.0,628.11328125,632.6875,561.12109375,568.0859375,561.0703125,571.5,,
1650471250.1559496,motion-correction,4356.46484375,832.88671875,11.0,628.11328125,632.6875,551.4140625,563.56640625,571.640625,577.58984375,,
1650471250.5944526,motion-correction,4384.75390625,832.9140625,11.0,628.11328125,632.6875,563.46484375,555.8828125,578.6953125,530.26171875,,
1650471251.0279973,motion-correction,4328.734375,832.9140625,11.0,628.11328125,632.6875,557.11328125,558.015625,545.12109375,546.09765625,,
1650471251.469798,motion-correction,4301.2578125,832.9140625,11.0,628.11328125,632.6875,575.859375,527.83984375,528.046875,517.72265625,,
