timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1642195304.4499726,setup,2589.82421875,877.85546875,855.95703125,857.45703125,0.75390625,12.4609375,,,,,
1642195304.9029984,setup,2633.66796875,877.85546875,855.95703125,859.12109375,0.75390625,44.54296875,,,,,
1642195305.3515143,setup,6019.0234375,877.953125,855.9609375,859.12109375,0.0,856.22265625,856.19921875,856.19921875,856.19921875,3.08203125,
1642195305.793751,motion-correction,6023.109375,883.20703125,855.9609375,859.12109375,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195306.2436776,motion-correction,6038.203125,909.8984375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195306.688644,motion-correction,6086.15625,958.109375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195307.1376207,motion-correction,6231.65234375,1284.52734375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195307.5841293,motion-correction,6424.43359375,1284.52734375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195308.0322638,motion-correction,6424.43359375,1284.52734375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195308.4793277,motion-correction,6426.34765625,1305.75390625,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195308.9258156,motion-correction,6501.26953125,1381.46484375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195309.372516,motion-correction,6575.765625,1453.90234375,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195309.8224442,motion-correction,6646.13671875,1356.015625,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195310.2684956,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195310.7099454,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195311.1553507,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195311.5976262,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195312.0465946,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195312.4897683,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195312.935749,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195313.3753834,motion-correction,6036.03125,896.125,855.9609375,859.125,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195313.8184562,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195314.259751,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195314.7030334,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195315.1463482,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195315.5885994,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195316.03288,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195316.4741194,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195316.9228942,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195317.3649015,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195317.8089423,motion-correction,6036.046875,896.125,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195318.2485285,motion-correction,6036.046875,948.12890625,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195318.6926725,motion-correction,6132.08984375,992.16796875,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195319.1403682,motion-correction,6085.02734375,993.10546875,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195319.583834,motion-correction,6085.02734375,945.10546875,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195320.0286777,motion-correction,6085.02734375,945.10546875,855.9609375,859.140625,0.0,856.22265625,856.19921875,856.19921875,856.19921875,,
1642195320.4831648,motion-correction,6116.0703125,945.109375,855.9609375,859.140625,0.0,864.94140625,864.1953125,864.1953125,864.1953125,,
1642195320.9310732,motion-correction,6477.16796875,945.109375,855.9609375,859.140625,0.0,957.38671875,956.4375,956.43359375,957.4375,,
1642195321.3873518,motion-correction,6513.09765625,945.109375,855.9609375,859.140625,0.0,965.2421875,965.29296875,965.2890625,966.32421875,,
1642195321.8418546,motion-correction,6546.33203125,945.109375,855.9609375,859.140625,0.0,973.234375,973.28515625,972.24609375,975.34375,,
1642195322.2969222,motion-correction,6576.73828125,945.109375,855.9609375,859.140625,0.0,980.19140625,980.2421875,980.23828125,982.30078125,,
1642195322.7469494,motion-correction,6605.6015625,945.109375,855.9609375,859.140625,0.0,987.40625,988.23046875,988.2265625,989.26171875,,
1642195323.2066727,motion-correction,6635.765625,945.109375,855.9609375,859.140625,0.0,995.3984375,996.22265625,995.1875,996.22265625,,
1642195323.6560268,motion-correction,6667.703125,945.109375,855.9609375,859.140625,0.0,1003.3828125,1004.20703125,1003.4296875,1004.20703125,,
1642195324.1040142,motion-correction,6699.671875,945.109375,855.9609375,859.140625,0.0,1011.375,1012.19921875,1011.421875,1012.19921875,,
1642195324.5531578,motion-correction,6731.6171875,945.109375,855.9609375,859.140625,0.0,1019.875,1020.18359375,1018.375,1020.44140625,,
1642195325.013533,motion-correction,6762.53125,945.109375,855.9609375,859.140625,0.0,1027.34765625,1028.4296875,1026.36328125,1028.4296875,,
1642195325.4847496,motion-correction,6791.40234375,945.109375,855.9609375,859.140625,0.0,1034.30859375,1035.390625,1033.32421875,1035.38671875,,
