timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650378533.4168181,setup,1683.3515625,690.9296875,11.17578125,490.8984375,492.49609375,18.5703125,15.01953125,9.375,0.00390625,,
1650378533.8545005,setup,1938.875,690.94921875,11.17578125,490.8984375,495.546875,100.9609375,102.3203125,97.359375,95.68359375,,
1650378534.2906315,setup,2424.15234375,690.94921875,11.17578125,490.8984375,495.60546875,202.2421875,204.140625,201.19921875,201.25390625,,
1650378534.7263374,setup,2728.21875,690.94921875,11.17578125,490.8984375,495.60546875,310.66796875,336.5625,282.6640625,274.6953125,,
1650378535.1617272,setup,3239.9453125,690.94921875,11.17578125,490.8984375,495.60546875,392.40234375,392.21875,392.734375,393.12109375,,
1650378535.597321,setup,3314.4453125,690.94921875,11.17578125,490.8984375,495.60546875,420.06640625,420.94921875,419.03515625,418.640625,,
1650378536.0349097,setup,3420.859375,690.94921875,11.17578125,490.8984375,495.60546875,436.9765625,436.23828125,435.96484375,436.33203125,,
1650378536.469664,setup,3496.96484375,690.94921875,11.17578125,490.8984375,495.60546875,453.0078125,452.98828125,453.25390625,453.68359375,,
1650378536.906128,setup,3502.90625,690.94921875,11.17578125,490.8984375,495.60546875,453.8359375,453.87890625,454.21484375,454.51171875,,
1650378537.341527,setup,3511.7578125,690.94921875,11.17578125,490.8984375,495.60546875,456.828125,456.44921875,456.7578125,457.375,,
1650378537.7776182,setup,3525.24609375,690.94921875,11.17578125,490.8984375,495.60546875,459.58984375,459.56640625,460.0234375,460.3359375,,
1650378538.214213,setup,3534.83984375,691.09765625,11.17578125,490.8984375,495.60546875,461.1953125,461.16796875,461.65234375,462.046875,,
1650378538.645349,setup,3535.765625,691.09765625,11.17578125,490.8984375,495.60546875,461.1953125,461.16796875,462.578125,462.046875,14.40234375,
1650378539.0800335,setup,3669.71875,691.64453125,11.17578125,490.8984375,495.60546875,481.62890625,481.66796875,482.875,480.7421875,23.2265625,23.5703125
1650378539.5117717,setup,3811.265625,691.64453125,11.17578125,490.8984375,495.60546875,517.85546875,516.1875,517.2265625,516.25390625,23.2265625,23.5703125
1650378539.9373083,setup,3955.08984375,691.64453125,11.17578125,490.8984375,495.60546875,552.37109375,549.3671875,551.66015625,549.69921875,23.23046875,23.5703125
1650378540.3641784,setup,4091.0,691.64453125,11.17578125,490.8984375,495.60546875,590.01953125,584.96484375,585.703125,585.546875,23.23046875,23.5703125
1650378540.7928064,setup,4234.953125,691.64453125,11.17578125,490.8984375,495.60546875,624.4765625,620.80078125,621.70703125,622.37890625,23.23046875,23.5703125
1650378541.2234712,setup,4377.56640625,691.64453125,11.17578125,490.8984375,495.60546875,660.3359375,656.12890625,654.97265625,658.21875,23.23046875,23.5703125
1650378541.6559138,setup,4519.92578125,691.64453125,11.17578125,490.8984375,495.60546875,695.92578125,689.65625,690.046875,693.80859375,23.23046875,23.5703125
1650378542.0939,setup,4697.45703125,691.64453125,11.17578125,490.8984375,495.60546875,740.7421875,720.734375,723.1796875,753.54296875,23.1640625,23.2109375
1650378542.528606,setup,4758.14453125,691.64453125,11.17578125,490.8984375,495.60546875,505.80859375,505.296875,504.90234375,506.3125,23.1640625,23.21484375
1650378542.9555569,setup,3904.76171875,691.64453125,11.17578125,490.8984375,495.60546875,541.39453125,538.5234375,536.359375,539.8125,23.16796875,23.21484375
