timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650168680.233256,setup,5520.3203125,1946.01953125,1787.08984375,1789.22265625,0.7578125,20.65625,,,,,
1650168680.6738687,setup,12673.3984375,1946.04296875,1787.09375,1792.51953125,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168681.1007812,motion-correction,12673.76171875,1946.80859375,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168681.5214756,motion-correction,12700.078125,1984.1796875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168681.9424567,motion-correction,12747.51171875,2031.875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168682.3671536,motion-correction,13073.54296875,2346.046875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168682.8006492,motion-correction,13073.54296875,2346.046875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168683.2328205,motion-correction,13126.86328125,2419.73046875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168683.6623757,motion-correction,13205.1875,2497.796875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168684.0933654,motion-correction,13283.296875,2575.90625,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168684.5237684,motion-correction,12969.41796875,2378.046875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168684.9487538,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168685.3781776,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168685.804636,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168686.2303157,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168686.6520243,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168687.0791767,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168687.51079,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168687.9425042,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168688.3726277,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168688.802758,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168689.2344043,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168689.666718,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168690.0988262,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168690.526897,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168690.9531207,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168691.3861713,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168691.8187013,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168692.2494187,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168692.6822019,motion-correction,12705.5390625,1978.04296875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168693.1144288,motion-correction,12805.546875,2122.0546875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168693.54594,motion-correction,12801.546875,2114.05078125,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168693.978106,motion-correction,12849.546875,2074.05078125,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168694.4095826,motion-correction,12801.54296875,2026.046875,1787.09375,1792.63671875,1786.94140625,1786.94140625,1786.94140625,1786.94140625,,,
1650168694.8383448,motion-correction,12785.76171875,2026.046875,1787.09375,1792.63671875,1798.953125,1795.23046875,1795.23046875,1795.23046875,,,
1650168695.2710357,motion-correction,13238.234375,2026.046875,1787.09375,1792.63671875,1911.078125,1911.08203125,1911.09375,1911.09375,,,
1650168695.7081137,motion-correction,13285.71875,2026.046875,1787.09375,1792.63671875,1923.06640625,1923.0703125,1924.11328125,1922.05078125,,,
1650168696.142755,motion-correction,13338.015625,2026.046875,1787.09375,1792.63671875,1935.94921875,1935.953125,1936.99609375,1934.93359375,,,
1650168696.5786638,motion-correction,13387.76171875,2026.046875,1787.09375,1792.63671875,1949.09375,1948.58203125,1949.8828125,1947.046875,,,
1650168697.014121,motion-correction,13439.8046875,2026.046875,1787.09375,1792.63671875,1961.9765625,1960.94921875,1963.01953125,1959.9296875,,,
1650168697.4511209,motion-correction,13491.81640625,2026.046875,1787.09375,1792.63671875,1975.109375,1974.08203125,1975.8984375,1973.0625,,,
1650168697.8869555,motion-correction,13541.8125,2026.046875,1787.09375,1792.63671875,1987.99609375,1986.96875,1989.0390625,1984.91796875,,,
1650168698.320697,motion-correction,13924.203125,2026.046875,1787.09375,1792.63671875,2083.09765625,2079.1015625,2083.11328125,2079.11328125,,,
1650168698.7535048,motion-correction,13958.203125,2026.046875,1787.09375,1792.63671875,2093.09765625,2087.1015625,2093.11328125,2087.11328125,,,
1650168699.1860662,motion-correction,13986.203125,2026.046875,1787.09375,1792.63671875,2101.09765625,2093.1015625,2101.11328125,2093.11328125,,,
1650168699.618521,motion-correction,14016.203125,2026.046875,1787.09375,1792.63671875,2107.09765625,2103.1015625,2107.11328125,2103.11328125,,,
1650168700.0505023,motion-correction,14050.203125,2026.046875,1787.09375,1792.63671875,2115.09765625,2113.1015625,2115.11328125,2111.11328125,,,
1650168700.4826248,motion-correction,14084.203125,2026.046875,1787.09375,1792.63671875,2121.09765625,2121.1015625,2123.11328125,2119.11328125,,,
