timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650337655.4795933,setup,3136.77734375,1176.16015625,11.0546875,974.76171875,976.625,15.73046875,7.46875,,,,
1650337655.9182255,setup,3383.89453125,1176.2734375,11.0546875,974.76171875,980.02734375,95.91796875,99.57421875,94.40625,65.0390625,,
1650337656.355076,setup,3803.89453125,1176.2734375,11.0546875,974.76171875,980.08984375,201.16796875,201.05078125,200.9765625,199.203125,,
1650337656.7909896,setup,4164.44921875,1176.2734375,11.0546875,974.76171875,980.08984375,265.69140625,276.10546875,268.609375,259.99609375,,
1650337657.22783,setup,4683.33203125,1176.2734375,11.0546875,974.76171875,980.08984375,392.19921875,392.25,392.6640625,389.72265625,,
1650337657.6631854,setup,4754.53515625,1176.2734375,11.0546875,974.76171875,980.08984375,417.26953125,417.86328125,417.03125,411.09765625,,
1650337658.0995016,setup,4870.578125,1176.2734375,11.0546875,974.76171875,980.08984375,435.01171875,435.390625,435.0859375,434.09375,1.27734375,
1650337658.530929,setup,4947.890625,1176.2734375,11.0546875,974.76171875,980.08984375,452.99609375,452.37890625,452.88671875,451.74609375,,
1650337658.9673426,setup,4955.58203125,1176.2734375,11.0546875,974.76171875,980.08984375,454.171875,453.22265625,454.07421875,452.828125,,
1650337659.4022202,setup,4963.421875,1176.2734375,11.0546875,974.76171875,980.08984375,456.98828125,456.18359375,456.5859375,455.2890625,,
1650337659.8370886,setup,4976.2109375,1176.2734375,11.0546875,974.76171875,980.08984375,459.7421875,459.18359375,459.42578125,458.5078125,,
1650337660.2717476,setup,4987.66015625,1176.3828125,11.0546875,974.76171875,980.08984375,461.703125,461.02734375,461.76953125,460.8671875,0.00390625,
1650337660.7019556,setup,4988.640625,1176.38671875,11.0546875,974.76171875,980.08984375,461.703125,461.02734375,462.75,460.8671875,,
1650337661.1369345,setup,5004.92578125,1176.42578125,11.0546875,974.76171875,980.08984375,462.73046875,461.734375,462.796875,460.91796875,14.22265625,
1650337661.56547,setup,5066.6015625,1176.953125,11.0546875,974.76171875,980.08984375,463.30859375,467.90234375,466.78125,461.78515625,22.30078125,23.21875
1650337662.0328314,setup,5165.53125,1176.953125,11.0546875,974.76171875,980.08984375,485.61328125,491.9609375,489.484375,484.328125,23.2421875,23.22265625
1650337662.50019,setup,5258.2890625,1176.953125,11.0546875,974.76171875,980.08984375,509.37890625,515.67578125,512.99609375,506.5390625,23.2421875,23.22265625
1650337662.9709651,setup,5351.41015625,1176.953125,11.0546875,974.76171875,980.08984375,533.5390625,539.5625,535.49609375,528.1953125,23.24609375,23.22265625
1650337663.4292579,setup,5442.359375,1176.953125,11.0546875,974.76171875,980.08984375,557.515625,563.9765625,556.43359375,550.74609375,23.24609375,23.22265625
1650337663.899883,setup,5535.3359375,1176.953125,11.0546875,974.76171875,980.08984375,581.23828125,586.9296875,579.14453125,573.44140625,23.24609375,23.22265625
1650337664.3647625,setup,5627.40234375,1176.953125,11.0546875,974.76171875,980.08984375,605.22265625,610.65625,603.29296875,594.83984375,23.24609375,23.22265625
1650337664.83643,setup,5720.52734375,1176.953125,11.0546875,974.76171875,980.08984375,628.796875,634.3828125,625.21875,618.5703125,23.24609375,23.22265625
1650337665.305268,setup,5814.01953125,1176.953125,11.0546875,974.76171875,980.08984375,652.5390625,658.36328125,647.65625,642.16015625,23.24609375,23.22265625
1650337665.7741532,setup,5906.07421875,1176.953125,11.0546875,974.76171875,980.08984375,675.75,680.796875,671.12109375,665.36328125,23.24609375,23.22265625
1650337666.235326,setup,5997.359375,1176.953125,11.0546875,974.76171875,980.08984375,698.6953125,703.4921875,693.81640625,688.3125,23.24609375,23.22265625
1650337666.69723,setup,6110.21484375,1176.953125,11.0546875,974.76171875,980.08984375,751.703125,747.078125,736.0859375,744.47265625,15.640625,20.2734375
1650337667.152493,setup,5448.77734375,1176.953125,11.0546875,974.76171875,980.08984375,493.37109375,491.8046875,488.109375,480.4921875,22.8671875,22.91015625
1650337667.6167252,setup,5259.49609375,1176.953125,11.0546875,974.76171875,980.08984375,515.54296875,515.375,511.4375,503.70703125,22.8671875,22.91015625
1650337668.0846193,setup,5351.6171875,1176.953125,11.0546875,974.76171875,980.08984375,537.9375,539.20703125,534.8984375,527.52734375,22.87109375,22.91015625
1650337668.5598242,setup,5445.88671875,1176.953125,11.0546875,974.76171875,980.08984375,561.6640625,563.19140625,556.80859375,551.4296875,22.87109375,22.91015625
1650337669.032208,setup,5539.41015625,1176.953125,11.0546875,974.76171875,980.08984375,584.8671875,586.6015625,580.015625,574.3984375,22.87109375,22.91015625
1650337669.491621,setup,5629.89453125,1176.953125,11.0546875,974.76171875,980.08984375,608.08203125,608.2734375,603.2265625,598.12890625,22.87109375,22.91015625
1650337669.9575298,setup,5722.48046875,1176.953125,11.0546875,974.76171875,980.08984375,631.03125,631.48828125,625.140625,621.84765625,22.87109375,22.91015625
1650337670.423509,setup,5814.54296875,1176.953125,11.0546875,974.76171875,980.08984375,653.4609375,654.94921875,648.08984375,645.0546875,22.87109375,22.91015625
1650337670.8782089,setup,5904.79296875,1176.953125,11.0546875,974.76171875,980.08984375,676.40625,677.38671875,669.23046875,668.265625,22.87109375,22.91015625
1650337671.3433287,setup,5996.73046875,1176.953125,11.0546875,974.76171875,980.08984375,699.4921875,700.33203125,692.6953125,691.73828125,22.87109375,22.91015625
1650337671.816888,setup,6103.1484375,1176.953125,11.0546875,974.76171875,980.08984375,739.72265625,735.421875,746.484375,730.83984375,15.95703125,14.1953125
1650337672.2829742,setup,5690.8359375,1176.953125,11.0546875,974.76171875,980.08984375,489.2265625,494.18359375,480.81640625,480.13671875,22.93359375,23.07421875
1650337672.7530358,setup,5250.734375,1176.953125,11.0546875,974.76171875,980.08984375,512.4140625,517.6953125,504.53515625,502.84765625,22.93359375,23.078125
1650337673.2203665,setup,5343.17578125,1176.953125,11.0546875,974.76171875,980.08984375,535.59765625,540.6484375,527.4921875,525.63671875,22.93359375,23.078125
1650337673.6909733,setup,5435.90234375,1176.953125,11.0546875,974.76171875,980.08984375,559.57421875,563.08203125,551.7265625,549.1015625,22.93359375,23.078125
1650337674.1651266,setup,5530.19140625,1176.953125,11.0546875,974.76171875,980.08984375,582.78125,587.49609375,575.44921875,571.015625,22.93359375,23.078125
1650337674.6374774,setup,5623.54296875,1176.953125,11.0546875,974.76171875,980.08984375,606.51171875,611.21484375,598.9140625,594.484375,22.93359375,23.078125
1650337675.1104524,setup,5716.484375,1176.953125,11.0546875,974.76171875,980.08984375,629.71484375,634.02734375,622.375,617.69140625,22.93359375,23.078125
1650337675.5758245,setup,5808.78515625,1176.953125,11.0546875,974.76171875,980.08984375,652.6640625,657.48828125,645.32421875,640.6484375,22.93359375,23.078125
1650337676.0442867,setup,5901.8828125,1176.953125,11.0546875,974.76171875,980.08984375,675.87109375,680.9609375,667.76171875,664.11328125,22.93359375,23.078125
1650337676.519782,setup,5995.77734375,1176.953125,11.0546875,974.76171875,980.08984375,700.3671875,704.98046875,689.67578125,688.09765625,22.93359375,23.078125
1650337676.985245,setup,6145.3359375,1176.953125,11.0546875,974.76171875,980.08984375,725.9296875,725.69921875,715.72265625,740.9296875,0.00390625,0.00390625
1650337677.4413545,setup,5703.58203125,1176.953125,11.0546875,974.76171875,980.08984375,494.171875,499.51171875,480.82421875,481.546875,22.89453125,23.16015625
1650337677.8943121,setup,5259.70703125,1176.953125,11.0546875,974.76171875,980.08984375,517.16015625,521.92578125,503.23046875,503.4609375,22.8984375,23.16015625
1650337678.3646038,setup,5352.33984375,1176.953125,11.0546875,974.76171875,980.08984375,538.0546875,545.91015625,527.22265625,527.14453125,22.8984375,23.16015625
1650337678.8301194,setup,5444.5703125,1176.953125,11.0546875,974.76171875,980.08984375,561.58984375,568.34765625,550.81640625,550.09375,22.8984375,23.16015625
1650337679.2879622,setup,5534.94140625,1176.953125,11.0546875,974.76171875,980.08984375,583.24609375,590.44921875,574.28125,573.04296875,22.8984375,23.1640625
1650337679.7525818,setup,5627.53125,1176.953125,11.0546875,974.76171875,980.08984375,606.45703125,613.91796875,597.234375,595.484375,22.8984375,23.1640625
1650337680.2016337,setup,5715.9921875,1176.953125,11.0546875,974.76171875,980.08984375,629.66015625,634.8203125,620.44921875,617.140625,22.8984375,23.1640625
1650337680.6548793,setup,5805.48828125,1176.953125,11.0546875,974.76171875,980.08984375,653.12890625,656.4921875,641.47265625,640.34375,22.8984375,23.1640625
1650337681.1217897,setup,5897.59765625,1176.953125,11.0546875,974.76171875,980.08984375,676.76953125,678.93359375,665.1953125,664.06640625,22.8984375,23.1640625
1650337681.584566,setup,5989.6875,1176.953125,11.0546875,974.76171875,980.08984375,699.71875,701.6640625,687.88671875,686.24609375,22.8984375,23.1640625
1650337682.0466607,setup,6087.95703125,1176.953125,11.0546875,974.76171875,980.08984375,748.31640625,751.90234375,713.92578125,713.19921875,22.90234375,23.1640625
1650337682.4864604,setup,5700.6328125,1176.953125,11.0546875,974.76171875,980.08984375,488.16796875,497.80859375,758.93359375,758.48046875,23.17578125,23.2109375
1650337682.951258,setup,5245.83203125,1176.953125,11.0546875,974.76171875,980.08984375,510.56640625,522.21484375,499.078125,499.80078125,23.1796875,23.21484375
1650337683.4242983,setup,5339.52734375,1176.953125,11.0546875,974.76171875,980.08984375,532.72265625,546.09765625,523.5703125,523.85546875,23.1796875,23.21484375
1650337683.8944418,setup,5432.24609375,1176.953125,11.0546875,974.76171875,980.08984375,555.66796875,569.30078125,546.25,547.22265625,23.1796875,23.21484375
1650337684.3540998,setup,5523.77734375,1176.953125,11.0546875,974.76171875,980.08984375,578.35546875,592.2578125,568.1640625,570.6875,23.1796875,23.21484375
1650337684.8170965,setup,5614.83984375,1176.953125,11.0546875,974.76171875,980.08984375,601.5703125,615.74609375,590.85546875,593.12890625,23.1796875,23.21484375
1650337685.286222,setup,5707.6640625,1176.953125,11.0546875,974.76171875,980.08984375,624.26171875,639.20703125,614.06640625,616.84765625,23.1796875,23.21484375
1650337685.750518,setup,5799.21484375,1176.953125,11.0546875,974.76171875,980.08984375,646.953125,662.15625,637.015625,640.06640625,23.1796875,23.21484375
1650337686.2110925,setup,5890.75,1176.953125,11.0546875,974.76171875,980.08984375,669.8984375,684.58984375,659.1875,663.27734375,23.1796875,23.21484375
1650337686.682851,setup,5983.83203125,1176.953125,11.0546875,974.76171875,980.08984375,693.87890625,707.796875,683.42578125,684.67578125,23.1796875,23.21484375
1650337687.144031,setup,5805.34765625,1176.953125,11.0546875,974.76171875,980.08984375,766.1796875,465.3984375,711.53125,713.6953125,23.1796875,23.21875
1650337687.58132,preprocessing,5006.0859375,1176.97265625,11.0546875,974.76171875,980.08984375,466.2109375,465.3984375,466.3984375,465.22265625,,
1650337688.0182521,preprocessing,5440.62890625,1177.984375,11.0546875,974.76171875,980.08984375,542.3984375,535.69921875,540.0546875,539.3515625,,
1650337688.454155,preprocessing,5321.7421875,1177.984375,11.0546875,974.76171875,980.08984375,531.94921875,537.0546875,512.69921875,508.36328125,,
1650337688.890906,preprocessing,5336.90234375,1177.984375,11.0546875,974.76171875,980.08984375,573.76953125,564.546875,566.46875,568.4765625,,
1650337689.3266695,preprocessing,5334.4375,1177.984375,11.0546875,974.76171875,980.08984375,589.33984375,568.37890625,577.3046875,572.30859375,,
1650337689.7618256,preprocessing,5455.32421875,1177.984375,11.0546875,974.76171875,980.08984375,556.3046875,591.66015625,540.80078125,564.37890625,,
1650337690.1953676,preprocessing,5426.21875,1177.984375,11.0546875,974.76171875,980.08984375,559.6484375,544.4453125,550.859375,545.61328125,,
1650337690.6322796,preprocessing,5350.6484375,1177.984375,11.0546875,974.76171875,980.08984375,563.5078125,537.75390625,546.90625,541.66015625,,
1650337691.0684326,preprocessing,5389.24609375,1177.984375,11.0546875,974.76171875,980.08984375,589.5234375,576.76953125,579.6875,579.67578125,,
1650337691.5034165,preprocessing,5405.4375,1177.98828125,11.0546875,974.76171875,980.08984375,543.59765625,591.57421875,562.48828125,592.4921875,,
1650337691.9359229,preprocessing,5451.35546875,1177.98828125,11.0546875,974.76171875,980.08984375,537.58984375,572.2578125,513.078125,576.91015625,,
1650337692.3668768,preprocessing,5315.65625,1177.98828125,11.0546875,974.76171875,980.08984375,573.60546875,558.60546875,560.53515625,559.76171875,,
1650337692.7991724,preprocessing,5325.6484375,1177.98828125,11.0546875,974.76171875,980.08984375,585.4140625,560.671875,560.5625,563.80078125,,
1650337693.2265759,preprocessing,5434.6171875,1177.98828125,11.0546875,974.76171875,980.08984375,548.109375,586.67578125,586.5625,589.8046875,,
1650337693.6520298,preprocessing,5403.5078125,1177.98828125,11.0546875,974.76171875,980.08984375,554.96484375,537.1953125,570.61328125,543.84765625,,
1650337694.0829847,preprocessing,5357.81640625,1177.98828125,11.0546875,974.76171875,980.08984375,561.74609375,565.8671875,556.92578125,546.90625,,
1650337694.518511,preprocessing,5361.734375,1177.98828125,11.0546875,974.76171875,980.08984375,590.27734375,559.0078125,570.66796875,575.921875,,
1650337694.954721,preprocessing,5365.88671875,1177.98828125,11.0546875,974.76171875,980.08984375,547.78515625,567.01171875,549.90625,561.92578125,,
1650337695.3901281,preprocessing,5449.57421875,1177.98828125,11.0546875,974.76171875,980.08984375,545.8515625,589.76171875,536.12109375,556.109375,,
1650337695.8271375,preprocessing,5404.23828125,1177.98828125,11.0546875,974.76171875,980.08984375,582.109375,543.0625,558.9921875,567.984375,,
1650337696.2628145,preprocessing,5382.3203125,1177.98828125,11.0546875,974.76171875,980.08984375,534.87109375,538.82421875,564.79296875,578.03125,,
1650337696.698149,preprocessing,5441.76171875,1177.98828125,11.0546875,974.76171875,980.08984375,519.94140625,573.1171875,565.265625,577.76953125,,
