timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649711305.567406,setup,8302.80859375,2895.9609375,2697.20703125,2700.42578125,0.00390625,11.08203125,,,,,
1649711306.0061991,setup,8492.62109375,2896.03125,2697.20703125,2703.59765625,83.97265625,61.7265625,58.06640625,51.90234375,11.08203125,,
1649711306.4417262,setup,8863.04296875,2896.03125,2697.20703125,2703.6796875,161.38671875,160.35546875,152.40625,143.5703125,11.08203125,,
1649711306.8756106,setup,9218.28515625,2896.03125,2697.20703125,2703.6796875,248.5078125,247.55859375,240.93359375,228.90234375,11.08203125,,
1649711307.3110895,setup,9724.875,2896.03125,2697.20703125,2703.6796875,390.6015625,389.1171875,384.2578125,383.828125,11.08203125,,
1649711307.7465847,setup,9930.98046875,2896.03125,2697.20703125,2703.6796875,413.234375,412.87109375,411.546875,407.3671875,11.08203125,,
1649711308.1825547,setup,10011.77734375,2896.03125,2697.20703125,2703.6796875,431.46875,431.09375,430.078125,427.11328125,11.08203125,,
1649711308.618264,setup,10092.453125,2896.03125,2697.20703125,2703.6796875,450.02734375,449.9921875,449.48828125,448.2734375,11.08203125,,
1649711309.0550718,setup,10114.171875,2896.03125,2697.20703125,2703.6796875,451.7734375,451.5390625,451.42578125,451.43359375,11.08203125,,
1649711309.4905024,setup,10120.01171875,2896.03125,2697.20703125,2703.6796875,453.93359375,454.296875,453.44140625,453.15625,11.08203125,,
1649711309.9270728,setup,10132.703125,2896.03125,2697.20703125,2703.6796875,457.88671875,457.75,457.36328125,456.35546875,11.08203125,,
1649711310.3619077,setup,10148.7421875,2896.1640625,2697.20703125,2703.6796875,460.8828125,460.5859375,460.44921875,460.33203125,11.08203125,,
1649711310.7916148,setup,10160.27734375,2896.1640625,2697.20703125,2703.6796875,461.7265625,460.5859375,460.484375,460.3671875,0.00390625,11.08203125,
1649711311.2267656,setup,10161.05078125,2896.1796875,2697.20703125,2703.6796875,461.765625,461.515625,460.984375,460.3671875,0.00390625,11.08203125,
1649711311.659921,setup,10152.80078125,2896.1875,2697.20703125,2703.6796875,461.765625,461.515625,461.5,460.375,11.08203125,,
1649711312.0987659,setup,10153.3125,2896.1875,2697.20703125,2703.6796875,461.765625,461.515625,461.5,460.375,9.78515625,11.08203125,
1649711312.5320556,setup,10163.1953125,2896.2109375,2697.20703125,2703.6796875,461.76953125,461.51953125,461.5078125,460.37890625,0.00390625,11.08203125,
1649711312.9682028,setup,10153.3671875,2896.2109375,2697.20703125,2703.6796875,461.7734375,461.51953125,461.51171875,460.37890625,11.08203125,,
1649711313.4005878,setup,10153.6171875,2896.2109375,2697.20703125,2703.6796875,461.7734375,461.7734375,461.51171875,460.87890625,10.0078125,11.08203125,
1649711313.8336387,setup,10212.7421875,2896.69921875,2697.20703125,2703.6796875,467.0546875,468.0859375,465.58984375,468.70703125,11.08203125,21.921875,21.85546875
1649711314.3339038,setup,10368.265625,2896.69921875,2697.20703125,2703.6796875,500.24609375,500.76953125,497.1484375,501.8125,11.08203125,21.921875,21.91796875
1649711314.7728302,setup,10487.48828125,2896.69921875,2697.20703125,2703.6796875,529.9140625,530.8203125,527.75390625,531.37890625,11.08203125,21.921875,21.859375
1649711315.2083182,setup,10609.2578125,2896.69921875,2697.20703125,2703.6796875,560.3359375,563.8203125,560.50390625,563.296875,11.08203125,21.921875,21.91796875
1649711315.6636624,setup,10749.546875,2896.69921875,2697.20703125,2703.6796875,593.59375,599.05859375,596.08984375,597.34375,11.08203125,21.921875,21.9765625
1649711316.1004095,setup,10877.0625,2896.69921875,2697.20703125,2703.6796875,624.01953125,629.73828125,627.03125,631.74609375,11.08203125,21.921875,21.9765625
1649711316.5434275,setup,11005.6640625,2896.69921875,2697.20703125,2703.6796875,656.25,662.22265625,659.2578125,661.91796875,11.08203125,21.921875,21.859375
1649711316.9845574,setup,11128.140625,2896.69921875,2697.20703125,2703.6796875,689.05078125,694.45703125,691.74609375,692.86328125,11.08203125,21.921875,21.91796875
1649711317.4905276,setup,11292.88671875,2896.703125,2697.20703125,2703.6796875,722.6484375,738.953125,724.671875,738.46875,11.08203125,21.76171875,21.67578125
1649711317.9326928,setup,11417.8359375,2896.703125,2697.20703125,2703.6796875,765.05078125,760.69921875,758.21875,757.55078125,11.08203125,21.8203125,21.734375
1649711318.3678653,setup,10483.59375,2896.703125,2697.20703125,2703.6796875,531.6015625,529.28515625,528.96484375,528.96875,11.08203125,21.8203125,21.79296875
1649711318.8066816,setup,10605.171875,2896.703125,2697.20703125,2703.6796875,562.28515625,561.2578125,559.90625,558.75390625,11.08203125,21.8203125,21.98828125
1649711319.2490525,setup,10732.1875,2896.703125,2697.20703125,2703.6796875,594.4375,594.52734375,591.55859375,590.20703125,11.08203125,21.8203125,21.734375
