timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650226990.0204203,setup,6394.04296875,2237.26171875,2078.33203125,2080.40234375,0.8359375,22.29296875,,,,,
1650226990.467409,setup,14712.1953125,2237.28515625,2078.3359375,2083.75390625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226990.9006243,motion-correction,14712.50390625,2238.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226991.326769,motion-correction,14748.13671875,2285.0,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226991.755313,motion-correction,14800.98828125,2337.3359375,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226992.1825953,motion-correction,15112.28515625,2637.2890625,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226992.6135323,motion-correction,15158.8828125,2704.75390625,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226993.044081,motion-correction,15239.2890625,2784.8828125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226993.474866,motion-correction,15319.90625,2865.79296875,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226993.9045317,motion-correction,15400.30078125,2945.90625,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226994.3312075,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226994.7520266,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226995.1732237,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226995.6060536,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226996.03875,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226996.47028,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226996.899068,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226997.323279,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226997.7507362,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
