timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649604332.098447,motion-correction,842.6953125,310.75,146.6484375,0.90625,351.7578125,352.29296875,0.0,,,,,
1649604332.533777,motion-correction,875.8046875,310.75,177.6484375,0.90625,351.78515625,352.96484375,0.0,,,,,
1649604332.956042,motion-correction,1084.15625,310.75,591.66015625,0.90625,351.78515625,352.98046875,0.0,,,,,
1649604333.389746,motion-correction,1338.59765625,310.75,646.40234375,0.90625,351.78515625,352.98046875,0.0,,,,,
1649604333.817385,motion-correction,1391.125,310.75,699.41796875,0.90625,351.80078125,353.0,0.0,,,,,
1649604334.250056,motion-correction,1446.234375,310.75,753.4765625,0.90625,351.828125,353.0234375,0.0,,,,,
1649604334.676377,motion-correction,1499.76953125,310.75,808.4765625,0.90625,351.828125,353.03515625,0.0,,,,,
1649604335.1139042,motion-correction,1555.3203125,310.75,862.4765625,0.90625,351.828125,353.0625,0.0,,,,,
1649604335.5374458,motion-correction,1606.29296875,310.75,914.01953125,0.90625,351.828125,353.08203125,0.0,,,,,
1649604335.97431,motion-correction,1659.33203125,310.75,966.54296875,0.90625,351.828125,353.1015625,0.0,,,,,
1649604336.398068,motion-correction,1438.79296875,310.75,961.8359375,0.90625,351.828125,353.1015625,0.0,,,,,
1649604336.8267038,motion-correction,800.92578125,310.75,95.31640625,0.90625,351.828125,353.125,0.0,,,,,
1649604337.2482922,motion-correction,801.92578125,310.75,96.31640625,0.90625,351.828125,353.125,0.0,,,,,
1649604337.671488,motion-correction,802.67578125,310.75,97.06640625,0.90625,351.828125,353.125,0.0,,,,,
1649604338.106225,motion-correction,803.69140625,310.75,98.06640625,0.90625,351.828125,353.140625,0.0,,,,,
1649604338.525899,motion-correction,804.4453125,310.75,98.81640625,0.90625,351.828125,353.14453125,0.0,,,,,
