timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650422648.886773,setup,6579.83203125,2259.42578125,2160.08203125,2162.5,0.7578125,22.25,,,,,
1650422649.3248413,setup,15223.66796875,2259.19921875,2160.0859375,2165.609375,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422649.7618477,motion-correction,15223.78515625,2259.41796875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422650.1874225,motion-correction,15224.00390625,2259.41796875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422650.613686,motion-correction,15224.00390625,2259.41796875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422651.042405,motion-correction,15623.7890625,2659.203125,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422651.4731073,motion-correction,15623.7890625,2659.203125,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422651.904345,motion-correction,15623.7890625,2659.203125,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422652.3348057,motion-correction,15623.7890625,2659.42578125,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422652.766069,motion-correction,15683.55859375,2739.828125,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422653.197245,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422653.6221013,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422654.0469258,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422654.4791665,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422654.9138665,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422655.3465943,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422655.7791839,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422656.2132397,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422656.6381018,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422657.0714474,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422657.497578,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422657.9279778,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422658.3540735,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422658.7872825,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422659.2152836,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422659.649299,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422660.0815408,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422660.5144374,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422660.946712,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422661.3817053,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422661.8175037,motion-correction,15233.78515625,2269.19921875,2160.0859375,2165.70703125,2159.7109375,2159.71484375,2159.68359375,2159.68359375,,,
1650422662.2482753,motion-correction,15264.9296875,2269.19921875,2160.0859375,2165.70703125,2169.25,2169.25,2167.71484375,2169.25,,,
1650422662.678375,motion-correction,15294.8359375,2269.19921875,2160.0859375,2165.70703125,2174.9609375,2174.9609375,2174.9609375,2174.9609375,,,
1650422663.1115823,motion-correction,15294.8359375,2269.19921875,2160.0859375,2165.70703125,2174.9609375,2174.9609375,2174.9609375,2174.9609375,,,
1650422663.5430238,motion-correction,15294.9609375,2269.19921875,2160.0859375,2165.70703125,2175.0234375,2174.9609375,2175.0234375,2174.9609375,,,
1650422663.9763808,motion-correction,15294.9609375,2269.19921875,2160.0859375,2165.70703125,2175.0234375,2174.9609375,2175.0234375,2174.9609375,,,
1650422664.4093025,motion-correction,15294.9609375,2269.19921875,2160.0859375,2165.70703125,2175.0234375,2174.9609375,2175.0234375,2174.9609375,,,
1650422664.8406906,motion-correction,15294.9609375,2269.19921875,2160.0859375,2165.70703125,2175.0234375,2174.9609375,2175.0234375,2174.9609375,,,
1650422665.2746289,motion-correction,15294.9609375,2269.19921875,2160.0859375,2165.70703125,2175.0234375,2174.9609375,2175.0234375,2174.9609375,,,
1650422665.7215002,motion-correction,15649.1171875,2269.19921875,2160.0859375,2165.70703125,2267.046875,2265.046875,2265.046875,2262.984375,,,
1650422666.155357,motion-correction,15681.1171875,2269.19921875,2160.0859375,2165.70703125,2277.046875,2271.046875,2275.046875,2270.984375,,,
1650422666.5885432,motion-correction,15709.1171875,2269.19921875,2160.0859375,2165.70703125,2285.046875,2277.046875,2283.046875,2276.984375,,,
1650422667.0220263,motion-correction,15739.1171875,2269.19921875,2160.0859375,2165.70703125,2291.046875,2285.046875,2291.046875,2284.984375,,,
1650422667.4564176,motion-correction,15773.1171875,2269.19921875,2160.0859375,2165.70703125,2297.046875,2295.046875,2297.046875,2294.984375,,,
1650422667.88906,motion-correction,15801.125,2269.19921875,2160.0859375,2165.70703125,2305.0546875,2303.046875,2303.046875,2302.984375,,,
1650422668.3225586,motion-correction,15829.125,2269.19921875,2160.0859375,2165.70703125,2315.0546875,2309.046875,2313.046875,2308.984375,,,
1650422668.7553837,motion-correction,15865.1328125,2269.19921875,2160.0859375,2165.70703125,2323.0546875,2315.046875,2321.0546875,2314.984375,,,
1650422669.1887934,motion-correction,15893.1484375,2269.19921875,2160.0859375,2165.70703125,2331.0546875,2323.0546875,2329.0546875,2322.9921875,,,
1650422669.6224468,motion-correction,15923.1484375,2269.19921875,2160.0859375,2165.70703125,2337.0546875,2333.0546875,2335.0546875,2332.9921875,,,
1650422670.0565746,motion-correction,15953.1484375,2269.19921875,2160.0859375,2165.70703125,2342.5234375,2341.0546875,2341.0546875,2340.9921875,,,
1650422670.4892163,motion-correction,15712.22265625,2269.19921875,2160.0859375,2165.70703125,2175.15234375,2343.04296875,2323.04296875,2342.98046875,,,
1650422670.9163256,motion-correction,15295.45703125,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422671.353459,motion-correction,15295.1171875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422671.7906952,motion-correction,15295.1171875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422672.2268207,motion-correction,15295.1171875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422672.6632583,motion-correction,15295.1171875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422673.0985975,motion-correction,15295.1171875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422673.5351043,motion-correction,15295.1171875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2174.984375,,,
1650422673.9702392,motion-correction,15640.57421875,2269.19921875,2160.0859375,2165.70703125,2265.91015625,2259.91015625,2263.8828125,2261.87890625,,,
1650422674.4028382,motion-correction,15670.57421875,2269.19921875,2160.0859375,2165.70703125,2277.91015625,2267.91015625,2273.8828125,2267.87890625,,,
1650422674.8362944,motion-correction,15706.57421875,2269.19921875,2160.0859375,2165.70703125,2283.91015625,2273.91015625,2281.8828125,2273.87890625,,,
1650422675.2691503,motion-correction,15732.57421875,2269.19921875,2160.0859375,2165.70703125,2291.91015625,2283.91015625,2289.8828125,2283.87890625,,,
1650422675.7022717,motion-correction,15768.57421875,2269.19921875,2160.0859375,2165.70703125,2299.91015625,2293.91015625,2295.8828125,2293.87890625,,,
1650422676.1351373,motion-correction,15802.9296875,2269.19921875,2160.0859375,2165.70703125,2309.91015625,2301.91015625,2304.05859375,2302.05859375,,,
1650422676.5667953,motion-correction,15837.078125,2269.19921875,2160.0859375,2165.70703125,2320.05859375,2307.91015625,2314.05859375,2308.05859375,,,
1650422676.999129,motion-correction,15871.078125,2269.19921875,2160.0859375,2165.70703125,2328.05859375,2316.05859375,2324.05859375,2316.05859375,,,
1650422677.4323645,motion-correction,15901.2265625,2269.19921875,2160.0859375,2165.70703125,2336.05859375,2324.05859375,2330.05859375,2324.05859375,,,
1650422677.864972,motion-correction,15935.2265625,2269.19921875,2160.0859375,2165.70703125,2272.48828125,2334.05859375,2338.05859375,2334.05859375,,,
1650422678.2951758,motion-correction,15747.2109375,2269.19921875,2160.0859375,2165.70703125,2175.265625,2264.36328125,2303.8125,2268.75,,,
1650422678.7211535,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422679.1546113,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422679.5910766,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422680.0268571,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422680.4627907,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422680.8992975,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422681.3353584,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2259.90625,2175.046875,2175.046875,2175.046875,,,
1650422681.7701452,motion-correction,15386.0390625,2269.19921875,2160.0859375,2165.70703125,2267.90625,2175.046875,2259.90234375,2175.046875,,,
1650422682.204467,motion-correction,15664.609375,2269.19921875,2160.0859375,2165.70703125,2279.90625,2263.90625,2269.90234375,2263.90234375,,,
1650422682.6370234,motion-correction,15700.609375,2269.19921875,2160.0859375,2165.70703125,2287.90625,2271.90625,2281.90234375,2271.90234375,,,
1650422683.06999,motion-correction,15726.609375,2269.19921875,2160.0859375,2165.70703125,2293.90625,2279.90625,2287.90234375,2277.90234375,,,
1650422683.5028923,motion-correction,15762.609375,2269.19921875,2160.0859375,2165.70703125,2303.90625,2289.90625,2295.90234375,2289.90234375,,,
1650422683.9360547,motion-correction,15802.609375,2269.19921875,2160.0859375,2165.70703125,2316.05859375,2299.90625,2303.90234375,2299.90234375,,,
1650422684.3691447,motion-correction,15838.91796875,2269.19921875,2160.0859375,2165.70703125,2324.05859375,2307.90625,2316.05859375,2305.90234375,,,
1650422684.8021166,motion-correction,15871.07421875,2269.19921875,2160.0859375,2165.70703125,2332.05859375,2314.05859375,2324.05859375,2314.05859375,,,
1650422685.234784,motion-correction,15903.2265625,2269.19921875,2160.0859375,2165.70703125,2340.05859375,2322.05859375,2332.05859375,2322.05859375,,,
1650422685.6752837,motion-correction,15934.08203125,2269.19921875,2160.0859375,2165.70703125,2175.046875,2334.05859375,2340.05859375,2332.05859375,,,
1650422686.1082933,motion-correction,15730.203125,2269.19921875,2160.0859375,2165.70703125,2175.046875,2264.36328125,2175.046875,2271.0546875,,,
1650422686.539744,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422686.959979,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422687.3844805,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422687.8136818,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422688.2467492,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422688.6749675,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422689.1025136,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422689.5261388,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422689.9521,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422690.3799152,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422690.8085835,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422691.2388892,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422691.6703756,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422692.1044574,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422692.528255,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422692.9515638,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422693.3759305,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422693.808225,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422694.2384088,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422694.6744127,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422695.110833,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422695.5461621,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422695.9824755,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422696.4186602,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422696.8548024,motion-correction,15295.1796875,2269.19921875,2160.0859375,2165.70703125,2261.046875,2261.046875,2261.046875,2261.046875,,,
1650422697.2881522,motion-correction,15659.1796875,2269.19921875,2160.0859375,2165.70703125,2267.046875,2269.046875,2269.046875,2267.046875,,,
1650422697.7217107,motion-correction,15693.19140625,2269.19921875,2160.0859375,2165.70703125,2273.046875,2279.05859375,2279.046875,2273.046875,,,
1650422698.1546316,motion-correction,15723.19140625,2269.19921875,2160.0859375,2165.70703125,2281.046875,2287.05859375,2287.046875,2281.046875,,,
1650422698.5870347,motion-correction,15751.21484375,2269.19921875,2160.0859375,2165.70703125,2291.05859375,2293.05859375,2293.05859375,2289.05859375,,,
1650422699.0200417,motion-correction,15781.2265625,2269.19921875,2160.0859375,2165.70703125,2299.05859375,2299.05859375,2299.05859375,2299.05859375,,,
1650422699.452506,motion-correction,15813.2265625,2269.19921875,2160.0859375,2165.70703125,2305.05859375,2307.05859375,2307.05859375,2305.05859375,,,
1650422699.8846712,motion-correction,15841.2265625,2269.19921875,2160.0859375,2165.70703125,2313.05859375,2315.05859375,2315.05859375,2311.05859375,,,
1650422700.3177211,motion-correction,15873.2265625,2269.19921875,2160.0859375,2165.70703125,2319.05859375,2323.05859375,2325.05859375,2319.05859375,,,
1650422700.750295,motion-correction,15901.2265625,2269.19921875,2160.0859375,2165.70703125,2327.05859375,2331.05859375,2331.05859375,2325.05859375,,,
1650422701.1830535,motion-correction,15931.2265625,2269.19921875,2160.0859375,2165.70703125,2335.05859375,2337.05859375,2337.05859375,2335.05859375,,,
1650422701.6158803,motion-correction,15959.2265625,2269.19921875,2160.0859375,2165.70703125,2311.05078125,2341.6953125,2342.2421875,2342.7578125,,,
1650422702.051846,motion-correction,15711.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422702.479349,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422702.9148273,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422703.3508887,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422703.7854147,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422704.221825,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422704.658341,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422705.0946214,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422705.5296307,motion-correction,15638.62109375,2269.203125,2160.0859375,2165.70703125,2261.90625,2263.90625,2261.90625,2263.90625,,,
1650422705.9626224,motion-correction,15674.62109375,2269.203125,2160.0859375,2165.70703125,2269.90625,2273.90625,2269.90625,2273.90625,,,
1650422706.3961267,motion-correction,15702.62109375,2269.203125,2160.0859375,2165.70703125,2275.90625,2281.90625,2275.90625,2281.90625,,,
1650422706.8291204,motion-correction,15734.62109375,2269.203125,2160.0859375,2165.70703125,2283.90625,2287.90625,2283.90625,2289.90625,,,
1650422707.2620797,motion-correction,15766.62109375,2269.203125,2160.0859375,2165.70703125,2293.90625,2295.90625,2293.90625,2295.90625,,,
1650422707.6950364,motion-correction,15794.62109375,2269.203125,2160.0859375,2165.70703125,2301.90625,2301.90625,2301.90625,2301.90625,,,
1650422708.1268525,motion-correction,15822.62109375,2269.203125,2160.0859375,2165.70703125,2307.90625,2309.90625,2307.90625,2311.90625,,,
1650422708.5602107,motion-correction,15854.92578125,2269.203125,2160.0859375,2165.70703125,2314.05859375,2320.05859375,2314.05859375,2320.05859375,,,
1650422708.993248,motion-correction,15887.23046875,2269.203125,2160.0859375,2165.70703125,2322.05859375,2328.05859375,2322.05859375,2328.05859375,,,
1650422709.4264214,motion-correction,15915.23046875,2269.203125,2160.0859375,2165.70703125,2332.05859375,2334.05859375,2332.05859375,2334.05859375,,,
1650422709.8604403,motion-correction,15947.23046875,2269.203125,2160.0859375,2165.70703125,2340.05859375,2340.05859375,2340.05859375,2340.05859375,,,
1650422710.2945242,motion-correction,15908.6015625,2269.203125,2160.0859375,2165.70703125,2175.046875,2340.9140625,2175.046875,2175.046875,,,
1650422710.718417,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422711.1575434,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422711.5939214,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422712.0298407,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422712.466852,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422712.903206,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422713.3383527,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422713.7742507,motion-correction,15638.65234375,2269.203125,2160.0859375,2165.70703125,2263.9140625,2261.9140625,2261.9140625,2263.9140625,,,
1650422714.206684,motion-correction,15666.65234375,2269.203125,2160.0859375,2165.70703125,2271.9140625,2267.9140625,2267.9140625,2273.9140625,,,
1650422714.638836,motion-correction,15700.65234375,2269.203125,2160.0859375,2165.70703125,2281.9140625,2275.9140625,2273.9140625,2281.9140625,,,
1650422715.0721114,motion-correction,15728.65234375,2269.203125,2160.0859375,2165.70703125,2287.9140625,2283.9140625,2281.9140625,2287.9140625,,,
1650422715.504571,motion-correction,15762.65234375,2269.203125,2160.0859375,2165.70703125,2293.9140625,2291.9140625,2291.9140625,2293.9140625,,,
1650422715.937532,motion-correction,15792.65234375,2269.203125,2160.0859375,2165.70703125,2301.9140625,2301.9140625,2299.9140625,2301.9140625,,,
1650422716.3705254,motion-correction,15822.65234375,2269.203125,2160.0859375,2165.70703125,2309.9140625,2307.9140625,2305.9140625,2309.9140625,,,
1650422716.802819,motion-correction,15852.796875,2269.203125,2160.0859375,2165.70703125,2318.05859375,2313.9140625,2313.9140625,2320.05859375,,,
1650422717.2360418,motion-correction,15883.23046875,2269.203125,2160.0859375,2165.70703125,2326.05859375,2322.05859375,2320.05859375,2326.05859375,,,
1650422717.6673052,motion-correction,15915.23046875,2269.203125,2160.0859375,2165.70703125,2332.05859375,2330.05859375,2330.05859375,2334.05859375,,,
1650422718.0988483,motion-correction,15945.23046875,2269.203125,2160.0859375,2165.70703125,2340.05859375,2340.05859375,2338.05859375,2340.05859375,,,
1650422718.5325131,motion-correction,15829.83984375,2269.203125,2160.0859375,2165.70703125,2340.6796875,2217.046875,2292.046875,2278.046875,,,
1650422718.961461,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422719.3835874,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422719.8109946,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422720.2397344,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422720.6607811,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422721.0820978,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422721.5132318,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422721.9356325,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422722.3570225,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422722.783432,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422723.2146084,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422723.634938,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422724.0630243,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422724.4955313,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422724.929237,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422725.3620455,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422725.7963474,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422726.2356384,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422726.670271,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422727.106591,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422727.543095,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422727.9796286,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422728.414796,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422728.8509448,motion-correction,15295.18359375,2269.203125,2160.0859375,2165.70703125,2175.046875,2175.046875,2175.046875,2175.046875,,,
1650422729.2868342,motion-correction,15467.18359375,2269.203125,2160.0859375,2165.70703125,2261.046875,2263.046875,2263.046875,2261.046875,,,
1650422729.7191849,motion-correction,15663.18359375,2269.203125,2160.0859375,2165.70703125,2267.046875,2271.046875,2271.046875,2267.046875,,,
1650422730.1509252,motion-correction,15695.18359375,2269.203125,2160.0859375,2165.70703125,2273.046875,2281.046875,2281.046875,2273.046875,,,
1650422730.582369,motion-correction,15725.18359375,2269.203125,2160.0859375,2165.70703125,2281.046875,2287.046875,2287.046875,2281.046875,,,
1650422731.0148466,motion-correction,15755.18359375,2269.203125,2160.0859375,2165.70703125,2291.046875,2295.046875,2293.046875,2289.046875,,,
1650422731.4469876,motion-correction,15787.18359375,2269.203125,2160.0859375,2165.70703125,2299.046875,2301.05859375,2299.046875,2299.046875,,,
