timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650054783.540871,setup,2668.9921875,252.0,678.890625,3.10546875,350.55859375,352.25390625,320.87890625,319.9765625,322.3515625,327.19140625,,
1650054783.9981701,setup,2719.11328125,252.0,678.890625,3.10546875,350.55859375,352.94140625,336.76171875,336.44921875,338.1796875,340.16796875,,
1650054784.4345741,setup,2751.57421875,252.0,678.890625,3.10546875,350.60546875,352.9609375,341.578125,340.40625,342.48828125,343.24609375,,
1650054784.8848588,setup,2763.7421875,252.0,678.890625,3.10546875,350.60546875,352.9609375,345.796875,343.34765625,346.375,346.42578125,,
1650054785.32322,setup,2775.03125,252.0,678.890625,3.10546875,350.60546875,352.9609375,348.26953125,346.08984375,348.5625,349.0859375,,
1650054785.7661061,setup,2784.953125,252.0,678.89453125,3.10546875,350.60546875,352.96484375,350.03515625,348.7578125,350.87109375,352.72265625,,
1650054786.201531,setup,2800.1171875,252.0,678.6640625,3.10546875,350.60546875,352.96484375,352.1171875,351.4453125,352.1640625,352.7265625,2.01953125,
1650054786.634382,setup,2794.15625,252.0,678.578125,3.10546875,350.60546875,352.96875,352.125,351.44921875,352.16796875,352.7265625,6.01953125,
1650054787.0693078,setup,2800.359375,252.0,678.453125,3.10546875,350.60546875,352.96875,352.1640625,351.48046875,352.2109375,352.765625,2.07421875,
1650054787.5079691,setup,2794.19140625,252.0,679.58984375,3.10546875,350.60546875,353.16796875,352.47265625,352.1953125,352.94140625,353.609375,10.578125,10.4765625
1650054787.999093,setup,2930.234375,252.0,679.58984375,3.10546875,350.60546875,353.16796875,379.390625,381.1015625,379.87109375,381.51953125,12.2578125,12.109375
1650054788.430702,setup,3001.50390625,252.0,679.58984375,3.10546875,350.60546875,353.16796875,405.1484375,405.36328125,405.5703125,376.265625,12.27734375,12.16015625
1650054788.86859,setup,3100.72265625,252.0,679.58984375,3.10546875,350.60546875,353.16796875,429.6484375,429.61328125,430.140625,400.80078125,12.28125,12.20703125
1650054789.308363,setup,3198.8203125,252.0,679.58984375,3.10546875,350.60546875,353.16796875,453.8984375,453.62109375,454.6484375,425.05859375,12.3125,12.21484375
1650054789.740196,setup,3295.38671875,252.0,679.58984375,3.10546875,350.60546875,353.16796875,478.15234375,478.0625,478.8984375,449.3125,12.3203125,12.234375
1650054790.1775281,setup,3397.46484375,252.0,679.58984375,3.10546875,350.60546875,353.16796875,502.4140625,504.37890625,505.0390625,475.3125,12.32421875,12.25390625
1650054790.6192,setup,3385.9296875,252.0,679.58984375,3.10546875,350.60546875,353.16796875,527.6640625,528.6328125,378.0546875,388.98828125,12.3359375,12.26171875
1650054791.0599859,setup,2996.28125,252.0,679.58984375,3.10546875,350.60546875,353.16796875,382.6796875,386.04296875,402.55859375,413.5,12.3359375,12.26171875
1650054791.5018182,setup,3097.109375,252.0,679.58984375,3.10546875,350.60546875,353.16796875,407.4375,411.546875,428.05859375,439.75,12.3359375,12.26171875
1650054791.9317482,setup,3051.18359375,252.0,679.59375,3.10546875,350.60546875,353.16796875,381.38671875,384.0859375,379.31640625,370.9375,0.46484375,0.3984375
1650054792.3788779,setup,3395.51953125,252.0,679.59375,3.10546875,350.60546875,353.16796875,494.3984375,519.48828125,520.88671875,513.1640625,12.23046875,12.203125
1650054792.820141,setup,3693.34375,252.0,679.59375,3.10546875,350.60546875,353.1953125,571.03515625,594.671875,596.47265625,593.57421875,12.3046875,12.25
1650054793.2581198,setup,3878.296875,252.0,679.59375,3.10546875,350.60546875,353.21484375,606.69921875,613.42578125,671.09375,629.7578125,12.3046875,12.25390625
1650054793.692417,setup,3938.0703125,252.0,679.59375,3.10546875,350.60546875,353.21484375,667.40625,692.43359375,737.953125,438.42578125,12.3125,12.26953125
1650054794.131943,setup,3321.0625,252.0,679.59375,3.10546875,350.60546875,353.21484375,467.0078125,466.58984375,511.94921875,464.56640625,12.32421875,12.2890625
1650054794.5733728,setup,3420.12890625,252.0,679.59375,3.10546875,350.60546875,353.21484375,491.5078125,491.08984375,537.953125,488.8203125,12.33203125,12.328125
1650054795.004378,setup,3516.921875,252.0,679.59375,3.10546875,350.60546875,353.21484375,515.51171875,515.08984375,561.453125,512.8203125,12.33984375,12.3359375
1650054795.4376872,setup,3613.71875,252.0,679.59375,3.10546875,350.60546875,353.21875,540.015625,541.140625,585.2109375,536.5703125,12.34765625,12.3359375
1650054795.879122,setup,3712.8203125,252.0,679.59375,3.10546875,350.60546875,353.21875,564.765625,565.390625,609.9609375,561.078125,12.34765625,12.34375
1650054796.3057458,setup,3808.09375,252.0,679.59375,3.10546875,350.60546875,353.21875,588.015625,589.39453125,634.2109375,584.83203125,12.3515625,12.34375
1650054796.733716,setup,3904.390625,252.0,679.59375,3.10546875,350.60546875,353.21875,627.31640625,629.53515625,654.41796875,610.16796875,6.05078125,7.7578125
1650054797.168841,setup,4096.16796875,252.0,679.59375,3.10546875,350.60546875,353.22265625,683.7265625,685.2734375,677.21875,669.47265625,12.29296875,12.11328125
1650054797.606286,setup,4214.69140625,252.0,679.59375,3.10546875,350.60546875,353.22265625,704.484375,706.8046875,702.3125,690.484375,12.33203125,12.1484375
1650054798.036884,setup,4304.18359375,252.0,679.59375,3.10546875,350.60546875,353.22265625,727.02734375,727.96875,723.6171875,713.03515625,12.34765625,12.1640625
1650054798.470761,setup,3368.10546875,252.0,679.59375,3.10546875,350.60546875,353.22265625,476.8984375,499.30078125,494.8984375,483.55078125,12.34765625,12.18359375
1650054798.898091,setup,3460.87109375,252.0,679.59375,3.10546875,350.60546875,353.22265625,500.42578125,523.30078125,520.40625,509.0546875,12.3828125,12.19140625
1650054799.3422348,setup,3563.109375,252.0,679.59375,3.10546875,350.60546875,353.22265625,525.18359375,548.80078125,544.90625,533.3046875,12.3828125,12.19921875
1650054799.784575,setup,3660.38671875,252.0,679.59375,3.10546875,350.60546875,353.2265625,549.4375,572.3046875,568.90625,557.33203125,12.3828125,12.19921875
1650054800.2215402,setup,3757.19140625,252.0,679.59375,3.10546875,350.60546875,353.2265625,573.6875,597.55859375,593.41015625,581.58984375,12.3828125,12.20703125
1650054800.659275,setup,3602.1328125,252.0,679.59375,3.10546875,350.60546875,353.2265625,479.80078125,621.80859375,483.7265625,605.58984375,12.3828125,12.20703125
1650054801.095477,setup,3534.5546875,252.0,679.59375,3.10546875,350.60546875,353.30078125,503.80078125,481.62109375,507.9765625,629.59375,12.390625,12.234375
1650054801.5276742,setup,3419.74609375,252.0,679.59375,3.10546875,350.60546875,353.3671875,555.890625,532.1953125,560.1484375,470.3203125,11.97265625,12.0859375
