timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650499707.3019605,setup,6673.3125,2357.03515625,11.0,2152.31640625,2154.90234375,0.00390625,,,,,
1650499707.7431023,setup,6898.578125,2357.15625,11.0,2152.31640625,2157.97265625,72.171875,65.875,62.46484375,59.4453125,,
1650499708.1815355,setup,7081.53515625,2357.15625,11.0,2152.31640625,2158.03515625,134.6171875,134.62890625,133.14453125,124.69921875,,
1650499708.6191506,setup,7549.42578125,2357.15625,11.0,2152.31640625,2158.03515625,234.171875,231.8671875,228.86328125,227.3515625,,
1650499709.0558379,setup,7836.078125,2357.15625,11.0,2152.31640625,2158.03515625,300.41796875,318.9140625,308.57421875,290.11328125,,
1650499709.4919088,setup,8313.890625,2357.15625,11.0,2152.31640625,2158.03515625,415.515625,417.07421875,415.984375,413.06640625,,
1650499709.9271505,setup,8402.8515625,2357.15625,11.0,2152.31640625,2158.03515625,434.65625,434.76953125,435.05078125,432.6796875,,
1650499710.363401,setup,8482.2265625,2357.15625,11.0,2152.31640625,2158.03515625,452.0078125,452.3203125,452.6796875,451.7109375,,
1650499710.7992916,setup,8492.2265625,2357.15625,11.0,2152.31640625,2158.03515625,453.33203125,453.45703125,454.06640625,453.03125,,
1650499711.2351024,setup,8499.3984375,2357.15625,11.0,2152.31640625,2158.03515625,455.44921875,456.12109375,456.125,455.21875,,
1650499711.6711469,setup,8510.9140625,2357.15625,11.0,2152.31640625,2158.03515625,458.6640625,459.1953125,459.61328125,458.69921875,,
1650499712.1059177,setup,8533.90234375,2357.29296875,11.0,2152.31640625,2158.03515625,461.109375,461.15234375,462.06640625,461.12890625,9.80078125,
1650499712.5429032,setup,8524.10546875,2357.29296875,11.0,2152.31640625,2158.03515625,461.109375,461.15234375,462.06640625,461.12890625,,
1650499712.9755557,setup,8524.8125,2357.32421875,11.0,2152.31640625,2158.03515625,461.67578125,461.72265625,462.125,461.18359375,0.00390625,
1650499713.4030454,setup,8536.09375,2357.32421875,11.0,2152.31640625,2158.03515625,462.28125,461.72265625,462.125,461.18359375,3.7734375,
1650499713.8386545,setup,8540.19140625,2357.33203125,11.0,2152.31640625,2158.03515625,462.28125,461.734375,462.125,461.1875,10.09765625,
1650499714.274829,setup,8526.046875,2357.3515625,11.0,2152.31640625,2158.03515625,462.29296875,461.734375,463.0703125,461.1875,,
1650499714.7112887,setup,8528.1171875,2357.3515625,11.0,2152.31640625,2158.03515625,462.30078125,462.33984375,463.07421875,461.6953125,0.00390625,
1650499715.1500096,setup,8528.15625,2357.3515625,11.0,2152.31640625,2158.03515625,462.3046875,462.3515625,463.078125,461.71875,,
1650499715.5871696,setup,8528.17578125,2357.359375,11.0,2152.31640625,2158.03515625,462.3046875,462.35546875,463.08203125,461.72265625,,
1650499716.0195158,setup,8612.3984375,2357.93359375,11.0,2152.31640625,2158.03515625,467.15625,467.640625,467.65234375,465.90625,23.11328125,23.0234375
1650499716.481465,setup,8706.6171875,2357.93359375,11.0,2152.31640625,2158.03515625,489.5703125,490.06640625,488.95703125,486.53515625,23.1171875,23.0234375
1650499716.9445198,setup,8794.0234375,2357.93359375,11.0,2152.31640625,2158.03515625,512.2578125,512.34765625,510.39453125,509.2109375,23.1171875,23.0234375
1650499717.4137316,setup,8883.890625,2357.93359375,11.0,2152.31640625,2158.03515625,535.15625,534.609375,532.828125,531.53125,23.1171875,23.0234375
1650499717.8913198,setup,8974.38671875,2357.93359375,11.0,2152.31640625,2158.03515625,557.58984375,557.0390625,556.11328125,554.4765625,23.1171875,23.0234375
1650499718.3689983,setup,9065.625,2357.93359375,11.0,2152.31640625,2158.03515625,580.55078125,579.22265625,579.08203125,577.19140625,23.1171875,23.0234375
1650499718.8418722,setup,9155.421875,2357.93359375,11.0,2152.31640625,2158.03515625,602.72265625,601.56640625,601.25390625,599.796875,23.1171875,23.0234375
1650499719.3157196,setup,9245.49609375,2357.93359375,11.0,2152.31640625,2158.03515625,625.4140625,624.2578125,623.4296875,623.1875,23.1171875,23.0234375
1650499719.786996,setup,9336.08203125,2357.93359375,11.0,2152.31640625,2158.03515625,647.8515625,645.65625,645.734375,645.375,23.1171875,23.02734375
1650499720.2544405,setup,9424.5390625,2357.93359375,11.0,2152.31640625,2158.03515625,670.5390625,668.0859375,667.6640625,667.81640625,23.1171875,23.02734375
1650499720.7229478,setup,9513.76171875,2357.93359375,11.0,2152.31640625,2158.03515625,692.97265625,691.03515625,690.1015625,689.9921875,23.1171875,23.02734375
1650499721.1958113,setup,9607.3671875,2357.9375,11.0,2152.31640625,2158.03515625,746.9453125,745.27734375,714.19140625,717.62109375,0.00390625,16.37890625
1650499721.6650424,setup,9760.203125,2357.9375,11.0,2152.31640625,2158.03515625,487.890625,484.8828125,620.4296875,504.171875,23.203125,23.125
1650499722.1243126,setup,8777.9296875,2357.9375,11.0,2152.31640625,2158.03515625,510.82421875,508.0859375,505.625,502.5078125,23.203125,23.125
1650499722.5936797,setup,8867.20703125,2357.9375,11.0,2152.31640625,2158.03515625,533.26953125,530.65234375,527.80859375,524.59765625,23.203125,23.125
1650499723.0660045,setup,8956.72265625,2357.9375,11.0,2152.31640625,2158.03515625,554.92578125,553.6015625,550.125,547.28515625,23.203125,23.125
1650499723.5330887,setup,9046.44921875,2357.9375,11.0,2152.31640625,2158.03515625,576.84375,576.03125,572.5546875,569.4609375,23.203125,23.125
1650499724.004276,setup,9135.68359375,2357.9375,11.0,2152.31640625,2158.03515625,599.0234375,597.4296875,595.5078125,592.1640625,23.203125,23.125
1650499724.4719634,setup,9224.3046875,2357.9375,11.0,2152.31640625,2158.03515625,620.94140625,619.8671875,617.6015625,614.59765625,23.203125,23.125
1650499724.9390886,setup,9312.75,2357.9375,11.0,2152.31640625,2158.03515625,643.1171875,641.53515625,640.03515625,636.7734375,23.203125,23.125
1650499725.4117413,setup,9402.23046875,2357.9375,11.0,2152.31640625,2158.03515625,665.8125,663.97265625,661.95703125,659.46875,23.203125,23.125
1650499725.8849664,setup,9492.23046875,2357.9375,11.0,2152.31640625,2158.03515625,688.50390625,686.40234375,684.6484375,681.65625,23.203125,23.125
1650499726.3530376,setup,9581.19921875,2357.9375,11.0,2152.31640625,2158.03515625,712.87890625,709.09765625,706.8203125,704.08984375,23.203125,23.125
1650499726.7932577,setup,9776.078125,2357.9375,11.0,2152.31640625,2158.03515625,764.37890625,760.859375,757.91796875,720.93359375,23.42578125,22.9765625
1650499727.262854,setup,8750.94140625,2357.9375,11.0,2152.31640625,2158.03515625,505.87890625,501.6640625,498.7890625,493.640625,23.42578125,22.9765625
1650499727.7389991,setup,8841.6640625,2357.9375,11.0,2152.31640625,2158.03515625,528.2890625,523.83984375,522.30859375,516.13671875,23.42578125,22.9765625
1650499728.2076986,setup,8930.91015625,2357.9375,11.0,2152.31640625,2158.03515625,550.9765625,547.203125,543.59375,537.7421875,23.42578125,22.9765625
1650499728.6764605,setup,9020.390625,2357.9375,11.0,2152.31640625,2158.03515625,573.671875,569.12109375,566.0234375,559.921875,23.42578125,22.9765625
1650499729.1431496,setup,9109.0234375,2357.9375,11.0,2152.31640625,2158.03515625,594.8203125,591.30078125,589.234375,582.7890625,23.42578125,22.9765625
1650499729.614636,setup,9198.66796875,2357.9375,11.0,2152.31640625,2158.03515625,616.9921875,613.59765625,612.08984375,604.97265625,23.42578125,22.9765625
1650499730.0817277,setup,9288.0078125,2357.9375,11.0,2152.31640625,2158.03515625,639.421875,636.29296875,634.265625,627.40234375,23.42578125,22.9765625
1650499730.5589192,setup,9378.78515625,2357.9375,11.0,2152.31640625,2158.03515625,661.859375,658.73046875,656.9609375,650.3515625,23.42578125,22.9765625
1650499731.0475886,setup,9471.87109375,2357.9375,11.0,2152.31640625,2158.03515625,685.8359375,681.9375,680.1875,673.04296875,23.42578125,22.9765625
1650499731.520872,setup,9561.66015625,2357.9375,11.0,2152.31640625,2158.03515625,708.2734375,704.88671875,702.359375,695.515625,23.42578125,22.9765625
1650499731.9766698,setup,9769.2734375,2357.9375,11.0,2152.31640625,2158.03515625,761.83984375,749.0078125,755.2109375,734.0859375,22.55859375,23.12890625
1650499732.45387,setup,8739.17578125,2357.9375,11.0,2152.31640625,2158.03515625,502.99609375,500.41796875,496.46484375,487.73046875,23.29296875,23.12890625
1650499732.9189932,setup,8827.90625,2357.9375,11.0,2152.31640625,2158.03515625,525.67578125,522.59375,518.9609375,510.4296875,23.29296875,23.1328125
1650499733.3950744,setup,8918.19921875,2357.9375,11.0,2152.31640625,2158.03515625,548.36328125,545.4296875,541.0234375,532.875,23.29296875,23.1328125
1650499733.864792,setup,9007.9296875,2357.9375,11.0,2152.31640625,2158.03515625,570.79296875,567.6015625,563.19921875,555.328125,23.29296875,23.1328125
1650499734.329213,setup,9096.15234375,2357.9375,11.0,2152.31640625,2158.03515625,592.7265625,590.30078125,585.37109375,576.65625,23.296875,23.1328125
1650499734.7989774,setup,9185.39453125,2357.9375,11.0,2152.31640625,2158.03515625,614.90625,612.640625,607.72265625,599.34375,23.296875,23.1328125
1650499735.2727861,setup,9275.65234375,2357.9375,11.0,2152.31640625,2158.03515625,637.6015625,635.328125,630.15625,622.04296875,23.296875,23.1328125
1650499735.742889,setup,9365.40234375,2357.9375,11.0,2152.31640625,2158.03515625,660.2890625,657.25,653.1171875,644.22265625,23.296875,23.1328125
1650499736.2112985,setup,9454.89453125,2357.9375,11.0,2152.31640625,2158.03515625,682.46484375,679.94140625,675.55859375,665.890625,23.296875,23.1328125
1650499736.6856778,setup,9544.94921875,2357.9375,11.0,2152.31640625,2158.03515625,705.171875,701.859375,697.99609375,688.8828125,23.296875,23.1328125
1650499737.1540835,setup,9682.96875,2357.9375,11.0,2152.31640625,2158.03515625,747.5859375,752.82421875,716.3359375,713.21875,23.296875,21.796875
1650499737.6206434,setup,8985.65625,2357.9375,11.0,2152.31640625,2158.03515625,490.4765625,494.91796875,490.32421875,479.5390625,23.24609375,23.32421875
1650499738.089743,setup,8795.6640625,2357.9375,11.0,2152.31640625,2158.03515625,512.421875,517.1328125,512.53125,502.26171875,23.24609375,23.32421875
1650499738.5535538,setup,8883.6171875,2357.9375,11.0,2152.31640625,2158.03515625,534.2265625,539.3046875,534.859375,524.70703125,23.24609375,23.32421875
1650499739.0224636,setup,8972.98828125,2357.9375,11.0,2152.31640625,2158.03515625,556.40234375,562.12109375,555.75,547.3984375,23.24609375,23.32421875
1650499739.4997802,setup,9063.24609375,2357.9375,11.0,2152.31640625,2158.03515625,579.09375,584.55859375,578.703125,570.0859375,23.25,23.32421875
1650499739.9716966,setup,9153.67578125,2357.9375,11.0,2152.31640625,2158.03515625,602.2265625,606.98828125,601.65234375,592.44921875,23.25,23.32421875
1650499740.4435098,setup,9243.765625,2357.9375,11.0,2152.31640625,2158.03515625,624.40234375,628.91796875,623.7421875,615.13671875,23.25,23.32421875
1650499740.9200754,setup,9334.3984375,2357.9375,11.0,2152.31640625,2158.03515625,647.3515625,651.4765625,646.69921875,637.83203125,23.25,23.32421875
1650499741.394169,setup,9424.421875,2357.9375,11.0,2152.31640625,2158.03515625,669.78515625,673.91796875,669.38671875,660.0234375,23.25,23.32421875
1650499741.8647902,setup,9513.89453125,2357.9375,11.0,2152.31640625,2158.03515625,691.95703125,696.609375,692.33203125,682.453125,23.25,23.32421875
1650499742.3425612,setup,9591.9921875,2357.9375,11.0,2152.31640625,2158.03515625,744.046875,748.734375,747.68359375,707.5078125,23.25,7.265625
1650499742.8076048,setup,9518.15625,2357.9375,11.0,2152.31640625,2158.03515625,485.0390625,492.74609375,484.97265625,738.8359375,23.375,23.29296875
1650499743.2811596,setup,8778.05078125,2357.9375,11.0,2152.31640625,2158.03515625,508.1796875,515.078125,507.5,496.7578125,23.375,23.29296875
1650499743.75485,setup,8868.51953125,2357.9375,11.0,2152.31640625,2158.03515625,530.84765625,537.5078125,529.92578125,518.6953125,23.37890625,23.29296875
1650499744.2191668,setup,8956.640625,2357.9375,11.0,2152.31640625,2158.03515625,553.01953125,560.4609375,551.58984375,540.61328125,23.37890625,23.29296875
1650499744.6895587,setup,9045.95703125,2357.9375,11.0,2152.31640625,2158.03515625,575.44921875,582.45703125,574.03125,562.796875,23.37890625,23.296875
1650499745.1570942,setup,9135.37890625,2357.9375,11.0,2152.31640625,2158.03515625,597.62890625,604.38671875,596.47265625,585.41015625,23.37890625,23.296875
1650499745.6240225,setup,9223.59375,2357.9375,11.0,2152.31640625,2158.03515625,619.55859375,626.56640625,618.91015625,607.59375,23.37890625,23.296875
1650499746.0984893,setup,9313.578125,2357.9375,11.0,2152.31640625,2158.03515625,641.734375,648.73828125,641.59765625,630.28515625,23.37890625,23.296875
1650499746.5671763,setup,9402.7421875,2357.9375,11.0,2152.31640625,2158.03515625,664.94921875,670.828125,663.2734375,652.46875,23.37890625,23.296875
1650499747.0337179,setup,9491.69921875,2357.9375,11.0,2152.31640625,2158.03515625,686.3515625,693.26171875,685.703125,674.64453125,23.37890625,23.296875
1650499747.498489,setup,9580.21875,2357.9375,11.0,2152.31640625,2158.03515625,709.82421875,728.2421875,709.1796875,698.41015625,23.37890625,23.296875
1650499747.9475749,setup,9767.7265625,2357.9375,11.0,2152.31640625,2158.03515625,757.88671875,735.84765625,759.28125,751.1875,23.46484375,23.31640625
1650499748.4512162,setup,8758.515625,2357.9375,11.0,2152.31640625,2158.03515625,501.22265625,510.2578125,501.51171875,493.89453125,23.46484375,23.31640625
1650499748.9217188,setup,8848.3515625,2357.9375,11.0,2152.31640625,2158.03515625,523.65234375,532.83203125,523.9453125,515.84765625,23.46484375,23.31640625
1650499749.3869503,setup,8936.67578125,2357.9375,11.0,2152.31640625,2158.03515625,546.22265625,554.4921875,546.5234375,537.96875,23.46484375,23.31640625
1650499749.8625646,setup,9027.453125,2357.9375,11.0,2152.31640625,2158.03515625,568.91796875,577.21875,569.21484375,560.65625,23.46484375,23.31640625
1650499750.3304944,setup,9116.36328125,2357.9375,11.0,2152.31640625,2158.03515625,590.83203125,599.65234375,591.64453125,583.265625,23.46484375,23.31640625
