timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649691875.607772,setup,6311.82421875,2232.0859375,2033.88671875,2036.5625,0.00390625,11.08203125,,,,,
1649691876.0465515,setup,6515.9375,2232.26953125,2033.88671875,2039.7578125,84.55078125,64.3125,62.7109375,56.171875,11.08203125,,
1649691876.4823048,setup,6894.94921875,2232.26953125,2033.88671875,2039.81640625,161.80859375,161.0078125,160.078125,152.109375,11.08203125,,
1649691876.918253,setup,7255.7421875,2232.26953125,2033.88671875,2039.81640625,249.1875,248.95703125,247.5859375,241.359375,11.08203125,,
1649691877.3537269,setup,7837.55078125,2232.26953125,2033.88671875,2039.81640625,391.53515625,390.57421875,389.26171875,385.47265625,11.08203125,,
1649691877.7884681,setup,7950.33203125,2232.26953125,2033.88671875,2039.81640625,415.4140625,413.2734375,413.06640625,411.8125,11.08203125,,
1649691878.2234244,setup,8027.81640625,2232.26953125,2033.88671875,2039.81640625,433.3984375,431.23828125,431.3125,430.37890625,11.08203125,,
1649691878.658518,setup,8110.8671875,2232.26953125,2033.88671875,2039.81640625,450.953125,449.9609375,450.21484375,449.6796875,11.08203125,,
1649691879.0941074,setup,8124.01171875,2232.26953125,2033.88671875,2039.81640625,452.02734375,451.26953125,451.96875,451.69140625,11.08203125,,
1649691879.5297213,setup,8131.1875,2232.26953125,2033.88671875,2039.81640625,454.87109375,454.1171875,454.86328125,453.8359375,11.08203125,,
1649691879.9656537,setup,8145.390625,2232.26953125,2033.88671875,2039.81640625,458.4296875,457.45703125,458.44140625,457.703125,11.08203125,,
1649691880.3980455,setup,8159.96875,2232.4296875,2033.88671875,2039.81640625,460.91015625,460.13671875,461.01171875,460.6953125,9.9921875,11.08203125,
1649691880.8312535,setup,8171.03125,2232.4296875,2033.88671875,2039.81640625,460.91015625,461.11328125,461.046875,460.6953125,0.00390625,11.08203125,
1649691881.265212,setup,8170.71875,2232.4453125,2033.88671875,2039.81640625,460.95703125,461.11328125,461.05078125,461.5234375,0.00390625,11.08203125,
1649691881.699391,setup,8172.453125,2232.4453125,2033.88671875,2039.81640625,461.83203125,461.11328125,461.05078125,461.5234375,10.0546875,11.08203125,
1649691882.1413357,setup,8162.75,2232.453125,2033.88671875,2039.81640625,461.83984375,461.11328125,461.05078125,461.5234375,9.6875,11.08203125,
1649691882.5762992,setup,8162.81640625,2232.47265625,2033.88671875,2039.81640625,461.83984375,461.125,461.0546875,461.5390625,11.08203125,,
1649691883.0058227,setup,8173.48828125,2232.47265625,2033.88671875,2039.81640625,461.83984375,461.125,461.8828125,461.54296875,10.10546875,11.08203125,
1649691883.439316,setup,8281.30859375,2232.9609375,2033.88671875,2039.81640625,476.81640625,478.1484375,477.1796875,476.18359375,11.08203125,21.76953125,21.8359375
1649691883.8802295,setup,8413.1640625,2232.9609375,2033.88671875,2039.81640625,509.421875,511.75,510.04296875,510.97265625,11.08203125,21.76953125,21.8359375
1649691884.3160088,setup,8543.73828125,2232.9609375,2033.88671875,2039.81640625,542.52734375,545.41796875,542.859375,541.98828125,11.08203125,21.76953125,21.8359375
1649691884.744947,setup,8673.76171875,2232.9609375,2033.88671875,2039.81640625,572.96484375,577.921875,575.8671875,575.51171875,11.08203125,21.76953125,21.8359375
1649691885.1780195,setup,8801.91796875,2232.9609375,2033.88671875,2039.81640625,607.52734375,610.94140625,609.03515625,607.1328125,11.08203125,21.76953125,21.8359375
1649691885.6120348,setup,8936.3046875,2232.9609375,2033.88671875,2039.81640625,641.046875,643.94140625,642.55078125,638.33203125,11.08203125,21.76953125,21.8359375
1649691886.0512633,setup,9071.31640625,2232.9609375,2033.88671875,2039.81640625,674.8203125,679.015625,674.55078125,674.171875,11.08203125,21.796875,21.8359375
1649691886.4819617,setup,9204.67578125,2232.9609375,2033.88671875,2039.81640625,707.27734375,711.80078125,705.4921875,708.0390625,11.08203125,21.76953125,21.8359375
1649691886.9136624,setup,9378.52734375,2232.96484375,2033.88671875,2039.81640625,753.9296875,754.6171875,749.671875,739.96484375,11.08203125,22.11328125,21.890625
1649691887.3503973,setup,9479.9375,2232.96484375,2033.88671875,2039.81640625,780.33984375,782.3671875,775.4765625,770.44921875,11.08203125,22.05078125,21.890625
1649691887.7928765,setup,8571.56640625,2232.96484375,2033.88671875,2039.81640625,550.05078125,552.8046875,550.01953125,547.0234375,11.08203125,22.11328125,21.828125
1649691888.2350678,setup,8705.84375,2232.96484375,2033.88671875,2039.81640625,583.83203125,585.6875,583.53515625,581.828125,11.08203125,22.11328125,21.765625
1649691888.6684098,setup,8836.75,2232.96484375,2033.88671875,2039.81640625,616.58203125,618.171875,613.703125,612.765625,11.08203125,22.11328125,21.765625
1649691889.1041875,setup,8967.1484375,2232.96484375,2033.88671875,2039.81640625,651.64453125,651.17578125,647.4765625,645.5078125,11.08203125,22.05078125,21.828125
1649691889.5425315,setup,9100.10546875,2232.96484375,2033.88671875,2039.81640625,682.58203125,684.09765625,680.48046875,678.765625,11.08203125,22.05078125,21.828125
1649691889.9789004,setup,9232.89453125,2232.96484375,2033.88671875,2039.81640625,714.8984375,716.95703125,714.18359375,711.765625,11.08203125,22.11328125,10.18359375
1649691890.4169948,setup,9395.25390625,2232.96484375,2033.88671875,2039.81640625,779.28125,746.65625,763.671875,746.58203125,11.08203125,21.765625,21.671875
1649691890.857474,setup,9541.73828125,2232.96484375,2033.88671875,2039.81640625,796.0703125,525.7734375,795.77734375,791.90625,11.08203125,21.765625,21.609375
1649691891.2955205,setup,8595.8125,2232.96484375,2033.88671875,2039.81640625,556.41015625,557.7421875,559.73828125,550.1171875,11.08203125,21.703125,21.671875
1649691891.7269394,setup,8724.78125,2232.96484375,2033.88671875,2039.81640625,587.2734375,589.078125,590.79296875,585.703125,11.08203125,21.703125,21.671875
1649691892.1647956,setup,8860.28125,2232.98828125,2033.88671875,2039.81640625,622.8515625,622.3359375,625.33984375,621.28125,11.08203125,21.703125,21.671875
1649691892.6059344,setup,8994.54296875,2232.98828125,2033.88671875,2039.81640625,657.44921875,657.57421875,658.59765625,652.09375,11.08203125,21.703125,21.671875
1649691893.046769,setup,9128.625,2232.98828125,2033.88671875,2039.81640625,688.9375,691.09375,691.59765625,685.87890625,11.08203125,21.765625,21.609375
1649691893.484693,setup,9225.69921875,2232.98828125,2033.88671875,2039.81640625,733.5859375,718.0546875,735.48046875,726.6484375,11.08203125,17.75,21.62890625
1649691893.9208944,setup,9419.90234375,2232.98828125,2033.88671875,2039.81640625,767.4609375,756.91015625,768.23046875,759.875,11.08203125,21.890625,22.0078125
1649691894.3531144,setup,9309.68359375,2232.98828125,2033.88671875,2039.81640625,529.23046875,534.8046875,532.4296875,527.78125,11.08203125,21.95703125,22.0703125
1649691894.786311,setup,8627.734375,2232.98828125,2033.88671875,2039.81640625,560.38671875,567.80859375,565.94921875,560.01171875,11.08203125,21.98046875,22.0703125
1649691895.217587,setup,8756.05078125,2232.98828125,2033.88671875,2039.81640625,592.875,600.21875,596.89453125,595.07421875,11.08203125,21.89453125,22.0078125
1649691895.6479743,setup,8888.859375,2232.98828125,2033.88671875,2039.81640625,627.59765625,631.4140625,628.51953125,628.6015625,11.08203125,21.95703125,22.0703125
1649691896.0829442,setup,9022.234375,2232.98828125,2033.88671875,2039.81640625,659.30859375,666.73828125,663.32421875,662.37890625,11.08203125,21.89453125,22.0703125
1649691896.5156052,setup,9155.60546875,2232.98828125,2033.88671875,2039.81640625,694.12109375,697.1953125,695.07421875,694.86328125,11.08203125,21.89453125,22.0703125
1649691896.9465528,setup,9282.953125,2232.98828125,2033.88671875,2039.81640625,719.66796875,744.265625,730.51171875,741.10546875,11.08203125,22.0234375,21.72265625
1649691897.3832927,setup,9450.19921875,2232.98828125,2033.88671875,2039.81640625,759.8828125,759.85546875,770.625,776.125,11.08203125,22.0859375,21.78515625
1649691897.8218768,setup,8518.234375,2232.98828125,2033.88671875,2039.81640625,533.76953125,540.3984375,535.36328125,535.8046875,11.08203125,22.1484375,21.78515625
1649691898.2626276,setup,8650.015625,2232.98828125,2033.88671875,2039.81640625,566.76953125,574.5703125,566.55859375,569.328125,11.08203125,22.1484375,21.78515625
1649691898.694048,setup,8779.37109375,2232.98828125,2033.88671875,2039.81640625,602.0078125,606.796875,600.84765625,602.2578125,11.08203125,22.0859375,21.78515625
1649691899.1314704,setup,8915.94140625,2232.98828125,2033.88671875,2039.81640625,634.75,637.9921875,632.55859375,635.0078125,11.08203125,22.2109375,21.72265625
1649691899.5792525,setup,9049.93359375,2232.98828125,2033.88671875,2039.81640625,669.5546875,672.98046875,668.39453125,670.07421875,11.08203125,22.1484375,21.72265625
1649691900.0175056,setup,9189.04296875,2232.98828125,2033.88671875,2039.81640625,701.01171875,703.6640625,703.72265625,704.37109375,11.08203125,22.2109375,21.72265625
1649691900.4526787,setup,9290.96875,2232.98828125,2033.88671875,2039.81640625,722.69921875,734.9140625,744.17578125,753.203125,11.08203125,,
1649691900.8863957,preprocessing,8177.5078125,2232.98828125,2033.88671875,2039.81640625,465.265625,464.33203125,465.09765625,465.0390625,11.08203125,,
1649691901.3199403,preprocessing,8605.23828125,2233.73046875,2033.88671875,2039.81640625,537.7109375,537.76953125,538.296875,536.80859375,11.08203125,,
1649691901.7559662,preprocessing,8629.67578125,2233.73046875,2033.88671875,2039.81640625,558.375,550.03515625,552.33203125,531.171875,11.08203125,,
1649691902.1923423,preprocessing,8513.65234375,2233.73046875,2033.88671875,2039.81640625,567.890625,567.1484375,569.2265625,568.9296875,11.08203125,,
1649691902.6268241,preprocessing,8510.3046875,2233.73046875,2033.88671875,2039.81640625,584.01953125,577.21484375,555.03515625,581.03125,11.08203125,,
1649691903.0620956,preprocessing,8638.3984375,2233.73046875,2033.88671875,2039.81640625,543.87890625,538.72265625,546.9765625,538.765625,11.08203125,,
