timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650201929.7451856,setup,6244.39453125,2187.37890625,2028.44921875,2030.421875,0.80078125,22.1796875,,,,,
1650201930.1884382,setup,14362.73828125,2187.40234375,2028.453125,2033.703125,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201930.6209862,motion-correction,14363.1015625,2188.51953125,2028.453125,2033.8203125,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201931.050538,motion-correction,14400.671875,2237.703125,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201931.4780083,motion-correction,14449.90234375,2286.1640625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201931.9055777,motion-correction,14762.99609375,2587.40625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201932.3378463,motion-correction,14820.04296875,2664.8125,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201932.7698388,motion-correction,14899.94140625,2744.94140625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201933.201484,motion-correction,14980.29296875,2825.32421875,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201933.6325665,motion-correction,15059.9453125,2904.9609375,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201934.0599127,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201934.4871373,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201934.912742,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201935.3382769,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201935.7587104,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201936.1897538,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201936.6221268,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201937.0486486,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201937.4751647,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201937.8957665,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201938.3196642,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201938.747443,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201939.172194,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201939.5969014,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201940.0172021,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201940.440752,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201940.86558,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201941.2912564,motion-correction,14382.6875,2207.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201941.722371,motion-correction,14430.6875,2255.09765625,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201942.1543684,motion-correction,14532.5703125,2356.984375,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
1650201942.5845602,motion-correction,14532.56640625,2356.98046875,2028.453125,2033.93359375,2028.30078125,2028.30078125,2028.30078125,2028.30078125,,,
