timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650199059.950062,setup,6139.69140625,2152.45703125,1993.52734375,1995.5625,0.85546875,20.7421875,,,,,
1650199060.3909342,setup,14118.6015625,2152.48046875,1993.53125,1999.01171875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199060.8243144,motion-correction,14118.91015625,2154.3984375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199061.250133,motion-correction,14156.93359375,2203.09765625,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199061.682392,motion-correction,14207.71484375,2252.58984375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199062.1141858,motion-correction,14518.69140625,2552.484375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199062.5460508,motion-correction,14537.91796875,2592.578125,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199062.9775689,motion-correction,14618.8359375,2673.734375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199063.4095664,motion-correction,14699.73828125,2754.66796875,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199063.8417773,motion-correction,14780.92578125,2835.046875,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199064.2693079,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199064.6930885,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199065.124651,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199065.5572557,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199065.9899638,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199066.4222043,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199066.8559961,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199067.288313,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199067.7192755,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
