timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649689266.1920295,setup,6023.94140625,2136.09765625,1937.98828125,1940.81640625,0.00390625,11.08203125,,,,,
1649689266.6289015,setup,6237.72265625,2136.2109375,1937.98828125,1943.79296875,83.9453125,73.69921875,64.234375,59.7578125,11.08203125,,
1649689267.064989,setup,6617.4609375,2136.2109375,1937.98828125,1943.8515625,161.859375,161.7578125,160.8125,154.79296875,11.08203125,,
1649689267.5022187,setup,6979.828125,2136.2109375,1937.98828125,1943.8515625,249.68359375,249.53515625,247.921875,241.15234375,11.08203125,,
1649689267.9384599,setup,7559.4296875,2136.2109375,1937.98828125,1943.8515625,390.5078125,389.86328125,389.6875,385.265625,11.08203125,,
1649689268.3734365,setup,7659.6796875,2136.2109375,1937.98828125,1943.8515625,413.84765625,413.1875,412.7421875,410.62109375,11.08203125,,
1649689268.8094382,setup,7736.9296875,2136.21484375,1937.98828125,1943.8515625,432.0625,431.59765625,431.17578125,429.24609375,11.08203125,,
1649689269.2447367,setup,7820.48046875,2136.21484375,1937.98828125,1943.8515625,450.859375,450.0,450.0078125,448.55078125,11.08203125,,
1649689269.678051,setup,7835.90625,2136.21484375,1937.98828125,1943.8515625,452.3671875,451.69140625,451.78125,450.9296875,11.08203125,,
1649689270.1134999,setup,7842.06640625,2136.21484375,1937.98828125,1943.8515625,455.0625,454.63671875,453.875,452.77734375,11.08203125,,
1649689270.5494053,setup,7854.2265625,2136.21875,1937.98828125,1943.8515625,458.5078125,457.359375,457.671875,455.390625,11.08203125,,
1649689270.9849577,setup,7869.15625,2136.35546875,1937.98828125,1943.8515625,461.2421875,460.1015625,460.65625,459.484375,11.08203125,,
1649689271.4141304,setup,7881.84765625,2136.35546875,1937.98828125,1943.8515625,461.29296875,460.1484375,460.6953125,460.3984375,0.00390625,11.08203125,
1649689271.8475282,setup,7881.51953125,2136.37109375,1937.98828125,1943.8515625,461.296875,460.66015625,460.6953125,460.3984375,0.00390625,11.08203125,
1649689272.2835948,setup,7878.02734375,2136.37890625,1937.98828125,1943.8515625,462.16796875,460.66015625,460.6953125,460.40625,0.00390625,11.08203125,
1649689272.7172737,setup,7883.69921875,2136.37890625,1937.98828125,1943.8515625,462.16796875,460.66015625,461.42578125,460.40625,11.08203125,,
1649689273.1470563,setup,7874.58984375,2136.40625,1937.98828125,1943.8515625,462.17578125,461.23828125,461.43359375,460.41015625,11.08203125,,
