timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650174438.5807211,setup,5890.22265625,2069.30078125,1910.37109375,1912.40625,0.8046875,21.5859375,,,,,
1650174439.0208154,setup,13536.4140625,2069.32421875,1910.375,1915.85546875,1910.25,1910.25,1910.25,1910.25,,,
1650174439.4549541,motion-correction,13536.58984375,2072.25,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174439.8777769,motion-correction,13580.15234375,2126.0,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174440.3041458,motion-correction,13631.7109375,2195.328125,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174440.7348638,motion-correction,13936.37109375,2469.328125,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174441.1633642,motion-correction,13968.03515625,2521.60546875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174441.5940936,motion-correction,14048.171875,2601.9609375,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174442.0247462,motion-correction,14128.53515625,2682.11328125,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174442.4556007,motion-correction,14208.9609375,2762.515625,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174442.8873029,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174443.309442,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174443.7347116,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174444.158725,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174444.5855134,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174445.009476,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174445.4344027,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174445.8598607,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174446.2816286,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174446.7108588,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174447.14276,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174447.5766022,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174448.0048773,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174448.431402,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174448.8598204,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174449.2889898,motion-correction,13585.3671875,2118.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174449.7091537,motion-correction,13585.3671875,2166.32421875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174450.141265,motion-correction,13708.24609375,2241.20703125,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174450.5719426,motion-correction,13704.2421875,2241.203125,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174451.0026133,motion-correction,13700.24609375,2193.19921875,1910.375,1915.66796875,1910.25,1910.25,1910.25,1910.25,,,
1650174451.4336865,motion-correction,13612.2421875,2145.19921875,1910.375,1915.66796875,1918.26953125,1918.26953125,1917.98828125,1916.8046875,,,
1650174451.8663597,motion-correction,13724.05859375,2145.19921875,1910.375,1915.66796875,2028.56640625,2027.82421875,2026.60546875,2026.7265625,,,
1650174452.2966666,motion-correction,14126.40234375,2145.19921875,1910.375,1915.66796875,2042.390625,2042.38671875,2041.359375,2041.3671875,,,
1650174452.7269793,motion-correction,14175.546875,2145.19921875,1910.375,1915.66796875,2055.2578125,2055.25390625,2054.2265625,2053.203125,,,
1650174453.1583455,motion-correction,14226.234375,2145.19921875,1910.375,1915.66796875,2068.38671875,2068.3828125,2066.32421875,2065.30078125,,,
1650174453.5889802,motion-correction,14277.4609375,2145.19921875,1910.375,1915.66796875,2081.25390625,2080.22265625,2079.1953125,2077.3984375,,,
1650174454.0215242,motion-correction,14328.15234375,2145.19921875,1910.375,1915.66796875,2094.36328125,2093.33203125,2091.28125,2090.26171875,,,
1650174454.4509819,motion-correction,14379.36328125,2145.19921875,1910.375,1915.66796875,2107.25,2106.21484375,2104.15625,2102.359375,,,
1650174454.8833902,motion-correction,14596.24609375,2145.19921875,1910.375,1915.66796875,2204.22265625,2202.21875,2200.22265625,2200.23046875,,,
1650174455.3414767,motion-correction,14802.13671875,2145.19921875,1910.375,1915.66796875,2214.22265625,2212.21875,2208.22265625,2206.23046875,,,
1650174455.774184,motion-correction,14836.578125,2145.19921875,1910.375,1915.66796875,2222.44140625,2222.44140625,2214.22265625,2214.23046875,,,
1650174456.2066972,motion-correction,14866.796875,2145.19921875,1910.375,1915.66796875,2228.44140625,2228.44140625,2222.44140625,2222.44140625,,,
1650174456.6386013,motion-correction,14901.0078125,2145.19921875,1910.375,1915.66796875,2236.44140625,2236.44140625,2232.44140625,2232.44140625,,,
1650174457.0707934,motion-correction,14929.0078125,2145.19921875,1910.375,1915.66796875,2244.44140625,2242.44140625,2240.44140625,2240.44140625,,,
1650174457.5038955,motion-correction,14963.0078125,2145.19921875,1910.375,1915.66796875,2252.44140625,2252.44140625,2248.44140625,2246.44140625,,,
1650174457.9360657,motion-correction,14997.0078125,2145.19921875,1910.375,1915.66796875,2262.44140625,2262.44140625,2254.44140625,2254.44140625,,,
1650174458.3685942,motion-correction,15027.0078125,2145.19921875,1910.375,1915.66796875,2270.44140625,2268.44140625,2262.44140625,2262.44140625,,,
1650174458.8015616,motion-correction,15057.0078125,2145.19921875,1910.375,1915.66796875,2276.44140625,2276.44140625,2272.44140625,2272.44140625,,,
1650174459.2345567,motion-correction,15089.0078125,2145.19921875,1910.375,1915.66796875,2218.4296875,2281.34375,2280.44140625,2280.44140625,,,
1650174459.6643016,motion-correction,14728.3984375,2145.19921875,1910.375,1915.66796875,1967.59765625,1967.59765625,2303.30078125,2303.30078125,,,
1650174460.0924342,motion-correction,13924.390625,2145.19921875,1910.375,1915.66796875,2053.1875,2052.4140625,2050.35546875,2050.35546875,,,
1650174460.5293114,motion-correction,14215.4453125,2145.19921875,1910.375,1915.66796875,2066.3359375,2064.2734375,2063.2421875,2063.2421875,,,
1650174460.9657986,motion-correction,14268.296875,2145.19921875,1910.375,1915.66796875,2079.2265625,2077.421875,2076.390625,2076.390625,,,
1650174461.4024277,motion-correction,14318.3125,2145.19921875,1910.375,1915.66796875,2091.34375,2090.3125,2089.28125,2089.28125,,,
1650174461.8388956,motion-correction,14368.5859375,2145.19921875,1910.375,1915.66796875,2104.234375,2102.171875,2102.171875,2102.171875,,,
1650174462.2736254,motion-correction,14420.1484375,2145.19921875,1910.375,1915.66796875,2117.3828125,2115.3203125,2114.2890625,2114.2890625,,,
1650174462.7108061,motion-correction,14471.7109375,2145.19921875,1910.375,1915.66796875,2130.2734375,2128.2109375,2127.1796875,2127.1796875,,,
1650174463.1464436,motion-correction,14848.29296875,2145.19921875,1910.375,1915.66796875,2221.265625,2221.26171875,2221.26171875,2221.26171875,,,
1650174463.5798316,motion-correction,14882.29296875,2145.19921875,1910.375,1915.66796875,2227.265625,2227.26171875,2231.26171875,2231.26171875,,,
1650174464.0123794,motion-correction,14910.29296875,2145.19921875,1910.375,1915.66796875,2235.265625,2233.26171875,2239.26171875,2239.26171875,,,
1650174464.4445412,motion-correction,14940.29296875,2145.19921875,1910.375,1915.66796875,2243.265625,2241.26171875,2245.26171875,2245.26171875,,,
1650174464.8761816,motion-correction,14974.29296875,2145.19921875,1910.375,1915.66796875,2253.265625,2251.26171875,2253.26171875,2251.26171875,,,
1650174465.3086884,motion-correction,15003.0234375,2145.19921875,1910.375,1915.66796875,2261.4453125,2259.4453125,2259.4453125,2259.4453125,,,
1650174465.7418256,motion-correction,15031.0234375,2145.19921875,1910.375,1915.66796875,2267.4453125,2265.4453125,2267.4453125,2267.4453125,,,
1650174466.174517,motion-correction,15063.0234375,2145.19921875,1910.375,1915.66796875,2273.4453125,2273.4453125,2277.4453125,2277.4453125,,,
1650174466.6069906,motion-correction,15095.0234375,2145.19921875,1910.375,1915.66796875,2281.4453125,2279.4453125,2285.4453125,2283.4453125,,,
1650174467.03955,motion-correction,15123.0234375,2145.19921875,1910.375,1915.66796875,2289.4453125,2289.4453125,2291.4453125,2289.4453125,,,
1650174467.472272,motion-correction,15155.0234375,2145.19921875,1910.375,1915.66796875,2297.8828125,2297.4453125,2297.4453125,2297.4453125,,,
1650174467.9053652,motion-correction,15038.81640625,2145.19921875,1910.375,1915.66796875,1967.421875,2032.41796875,2293.6484375,2279.46875,,,
