timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649669683.4251971,setup,4022.53125,1468.59765625,1271.34765625,1273.34765625,10.984375,0.00390625,11.08203125,,,,
1649669683.8641343,setup,4260.12109375,1468.703125,1271.34765625,1276.515625,95.90234375,96.203125,76.15625,63.02734375,11.08203125,,
1649669684.2980657,setup,4641.70703125,1468.703125,1271.34765625,1276.59765625,164.38671875,167.38671875,161.12109375,161.421875,11.08203125,,
1649669684.7342768,setup,5001.609375,1468.703125,1271.34765625,1276.59765625,257.23828125,258.6640625,253.30078125,248.859375,11.08203125,,
1649669685.1701903,setup,5571.8828125,1468.703125,1271.34765625,1276.59765625,394.17578125,394.68359375,391.91015625,391.20703125,11.08203125,,
1649669685.606014,setup,5673.703125,1468.703125,1271.34765625,1276.59765625,416.52734375,416.9765625,414.90234375,413.75390625,11.08203125,,
1649669686.0376728,setup,5747.1953125,1468.703125,1271.34765625,1276.59765625,433.19921875,433.625,432.3125,431.8984375,11.08203125,1.6484375,
1649669686.4710462,setup,5824.75390625,1468.703125,1271.34765625,1276.59765625,450.59375,450.15234375,450.21875,450.796875,11.08203125,,
1649669686.9068267,setup,5833.5078125,1468.703125,1271.34765625,1276.59765625,451.7578125,451.1484375,451.4453125,452.140625,11.08203125,,
1649669687.3424213,setup,5842.07421875,1468.703125,1271.34765625,1276.59765625,455.1171875,454.37109375,454.1171875,454.78125,11.08203125,,
1649669687.7763362,setup,5857.36328125,1468.71484375,1271.34765625,1276.59765625,458.32421875,457.6640625,457.9453125,458.484375,11.08203125,,
1649669688.2103398,setup,5879.54296875,1468.8203125,1271.34765625,1276.59765625,460.8203125,460.01953125,460.11328125,460.984375,10.1015625,11.08203125,
1649669688.6435604,setup,5870.73828125,1468.8203125,1271.34765625,1276.59765625,460.859375,460.01953125,461.02734375,460.984375,11.08203125,,
1649669689.077697,setup,5882.59375,1468.8515625,1271.34765625,1276.59765625,460.8671875,460.9453125,461.03125,461.86328125,10.08203125,11.08203125,
1649669689.5110083,setup,5872.58984375,1468.8515625,1271.34765625,1276.59765625,460.8671875,460.9453125,461.03125,461.86328125,0.00390625,11.08203125,
1649669689.9419873,setup,5872.5859375,1468.859375,1271.34765625,1276.59765625,460.87109375,460.94921875,461.2890625,461.87109375,11.08203125,,
1649669690.3775058,setup,5872.890625,1468.87890625,1271.34765625,1276.59765625,461.640625,460.94921875,461.2890625,461.87109375,11.08203125,,
1649669690.8482518,setup,6012.56640625,1469.36328125,1271.34765625,1276.59765625,479.94140625,477.75390625,479.23828125,478.3984375,11.08203125,22.8359375,22.77734375
1649669691.3218772,setup,6113.15625,1469.36328125,1271.34765625,1276.59765625,505.55078125,502.515625,504.67578125,503.7421875,11.08203125,22.8359375,22.77734375
1649669691.7869103,setup,6213.40625,1469.36328125,1271.34765625,1276.59765625,530.44921875,528.1875,529.1796875,529.421875,11.08203125,22.8359375,22.77734375
1649669692.254109,setup,6313.81640625,1469.3671875,1271.34765625,1276.59765625,555.26953125,553.2109375,554.47265625,554.43359375,11.08203125,22.83984375,22.77734375
