timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650416704.47278,setup,5868.1328125,2022.203125,1922.84375,1925.13671875,0.8359375,18.15234375,,,,,
1650416704.914602,setup,13564.3125,2022.2265625,1922.84765625,1928.37109375,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416705.3469057,motion-correction,13564.65234375,2022.4453125,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416705.776466,motion-correction,13564.65234375,2022.4453125,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416706.2027252,motion-correction,13564.65234375,2022.4453125,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416706.630917,motion-correction,13964.4375,2422.23046875,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416707.0625384,motion-correction,13964.4375,2422.23046875,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416707.4944663,motion-correction,13964.4375,2422.23046875,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416707.9259527,motion-correction,13964.4375,2422.23046875,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416708.3587136,motion-correction,13980.265625,2458.3984375,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416708.7867796,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416709.2146995,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416709.6454475,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416710.0703433,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416710.5022194,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416710.924288,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416711.3515034,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416711.777806,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416712.2003424,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416712.6251678,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416713.048948,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416713.4765744,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416713.902433,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416714.3281028,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416714.7488723,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416715.1696947,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416715.593084,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416716.0224795,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416716.4536746,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416716.8851283,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416717.3171933,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1922.72265625,1922.72265625,1922.72265625,1922.72265625,,,
1650416717.7486792,motion-correction,13572.43359375,2030.2265625,1922.84765625,1928.46875,1930.49609375,1930.49609375,1930.49609375,1930.49609375,,,
1650416718.17758,motion-correction,13610.05078125,2030.2265625,1922.84765625,1928.46875,1937.05859375,1936.28125,1936.1328125,1936.1328125,,,
1650416718.6150217,motion-correction,13633.43359375,2030.2265625,1922.84765625,1928.46875,1937.97265625,1937.97265625,1937.97265625,1937.97265625,,,
1650416719.0509207,motion-correction,13633.43359375,2030.2265625,1922.84765625,1928.46875,1937.97265625,1937.97265625,1937.97265625,1937.97265625,,,
1650416719.486798,motion-correction,13633.43359375,2030.2265625,1922.84765625,1928.46875,1937.97265625,1937.97265625,1937.97265625,1937.97265625,,,
1650416719.9229603,motion-correction,13633.43359375,2030.2265625,1922.84765625,1928.46875,1937.97265625,1937.97265625,1937.97265625,1937.97265625,,,
1650416720.3577,motion-correction,13633.43359375,2030.2265625,1922.84765625,1928.46875,1937.97265625,1937.97265625,1937.97265625,1937.97265625,,,
1650416720.7945168,motion-correction,13633.43359375,2030.2265625,1922.84765625,1928.46875,1937.97265625,1937.97265625,1937.97265625,1937.97265625,,,
1650416721.2298257,motion-correction,13981.64453125,2030.2265625,1922.84765625,1928.46875,2028.05859375,2025.97265625,2024.00390625,2028.06640625,,,
1650416721.6622636,motion-correction,14009.64453125,2030.2265625,1922.84765625,1928.46875,2036.05859375,2031.97265625,2032.00390625,2036.06640625,,,
1650416722.094479,motion-correction,14041.67578125,2030.2265625,1922.84765625,1928.46875,2046.05859375,2038.00390625,2038.00390625,2046.06640625,,,
1650416722.526702,motion-correction,14069.67578125,2030.2265625,1922.84765625,1928.46875,2052.05859375,2046.00390625,2046.00390625,2052.06640625,,,
1650416722.959018,motion-correction,14099.67578125,2030.2265625,1922.84765625,1928.46875,2058.05859375,2056.00390625,2056.00390625,2058.06640625,,,
1650416723.3909714,motion-correction,14131.67578125,2030.2265625,1922.84765625,1928.46875,2066.05859375,2064.00390625,2064.00390625,2064.06640625,,,
1650416723.8241887,motion-correction,14159.67578125,2030.2265625,1922.84765625,1928.46875,2074.05859375,2070.00390625,2070.00390625,2072.06640625,,,
1650416724.256883,motion-correction,14195.67578125,2030.2265625,1922.84765625,1928.46875,2084.05859375,2076.00390625,2076.00390625,2082.06640625,,,
1650416724.689363,motion-correction,14223.67578125,2030.2265625,1922.84765625,1928.46875,2090.05859375,2084.00390625,2084.00390625,2090.06640625,,,
1650416725.1223533,motion-correction,14251.67578125,2030.2265625,1922.84765625,1928.46875,2098.05859375,2092.00390625,2092.00390625,2096.06640625,,,
1650416725.5546753,motion-correction,14285.67578125,2030.2265625,1922.84765625,1928.46875,2104.05859375,2102.00390625,2102.00390625,2104.06640625,,,
1650416725.9871678,motion-correction,14039.90625,2030.2265625,1922.84765625,1928.46875,2022.0546875,2066.33984375,2063.24609375,2072.84765625,,,
1650416726.418566,motion-correction,13634.26171875,2030.2265625,1922.84765625,1928.46875,1938.2109375,1938.1484375,1938.1484375,1938.2109375,,,
1650416726.8500786,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1937.99609375,1937.99609375,1938.05859375,,,
1650416727.2865984,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1937.99609375,1937.99609375,1938.05859375,,,
1650416727.7223194,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1937.99609375,1937.99609375,1938.05859375,,,
1650416728.1585238,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1937.99609375,1937.99609375,1938.05859375,,,
1650416728.5943587,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1937.99609375,1937.99609375,1938.05859375,,,
1650416729.0305212,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1937.99609375,1937.99609375,1938.05859375,,,
1650416729.4663663,motion-correction,13633.65234375,2030.2265625,1922.84765625,1928.46875,2022.90234375,2022.89453125,1937.99609375,2022.89453125,,,
1650416729.899212,motion-correction,13993.125,2030.2265625,1922.84765625,1928.46875,2028.90234375,2030.89453125,2026.890625,2032.89453125,,,
1650416730.3310213,motion-correction,14027.125,2030.2265625,1922.84765625,1928.46875,2034.90234375,2040.89453125,2034.890625,2040.89453125,,,
1650416730.7638428,motion-correction,14057.125,2030.2265625,1922.84765625,1928.46875,2042.90234375,2048.89453125,2040.890625,2048.89453125,,,
1650416731.1960547,motion-correction,14087.125,2030.2265625,1922.84765625,1928.46875,2052.90234375,2054.89453125,2050.890625,2054.89453125,,,
1650416731.6281989,motion-correction,14119.125,2030.2265625,1922.84765625,1928.46875,2060.90234375,2060.89453125,2060.890625,2060.89453125,,,
1650416732.060315,motion-correction,14147.65625,2030.2265625,1922.84765625,1928.46875,2066.90234375,2069.0703125,2067.0703125,2069.0703125,,,
1650416732.4923081,motion-correction,14181.82421875,2030.2265625,1922.84765625,1928.46875,2075.0703125,2079.0703125,2075.0703125,2079.0703125,,,
1650416732.9253557,motion-correction,14209.82421875,2030.2265625,1922.84765625,1928.46875,2081.0703125,2087.0703125,2081.0703125,2087.0703125,,,
1650416733.357727,motion-correction,14239.82421875,2030.2265625,1922.84765625,1928.46875,2089.0703125,2093.0703125,2089.0703125,2093.0703125,,,
1650416733.7902546,motion-correction,14273.82421875,2030.2265625,1922.84765625,1928.46875,2099.0703125,2099.0703125,2099.0703125,2101.0703125,,,
1650416734.2233908,motion-correction,14182.45703125,2030.2265625,1922.84765625,1928.46875,2056.125,2047.74609375,2047.74609375,2060.12109375,,,
