timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650419783.6871698,setup,6466.57421875,2221.6328125,2122.2890625,2124.60546875,0.86328125,18.97265625,,,,,
1650419784.1273084,setup,14959.16796875,2221.40625,2122.29296875,2127.81640625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419784.5606723,motion-correction,14959.5078125,2221.625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419784.98822,motion-correction,14959.5078125,2221.625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419785.4217134,motion-correction,14959.5078125,2221.625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419785.854282,motion-correction,15359.29296875,2621.41015625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419786.2857633,motion-correction,15359.29296875,2621.41015625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419786.7176538,motion-correction,15359.29296875,2621.41015625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419787.1493154,motion-correction,15359.29296875,2628.234375,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419787.5808008,motion-correction,15425.11328125,2708.06640625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419788.0085473,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419788.4301167,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419788.8560922,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419789.2780948,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419789.705287,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419790.1306868,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419790.5519137,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419790.9748178,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419791.4010532,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419791.8310187,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419792.2595868,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419792.6899166,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419793.110204,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419793.5317252,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419793.9565718,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419794.379657,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419794.8005283,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419795.2314289,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419795.6612797,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419796.092987,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419796.5241804,motion-correction,14964.2890625,2226.40625,2122.29296875,2127.9140625,2121.91796875,2121.91796875,2121.91796875,2121.921875,,,
1650419796.952651,motion-correction,14995.37890625,2226.40625,2122.29296875,2127.9140625,2131.4609375,2129.92578125,2129.92578125,2129.92578125,,,
1650419797.3821495,motion-correction,15016.4453125,2226.40625,2122.29296875,2127.9140625,2137.16796875,2136.61328125,2136.61328125,2137.16796875,,,
1650419797.8189206,motion-correction,15025.28515625,2226.40625,2122.29296875,2127.9140625,2137.16796875,2137.16796875,2137.16796875,2137.16796875,,,
1650419798.2553442,motion-correction,15025.28515625,2226.40625,2122.29296875,2127.9140625,2137.16796875,2137.16796875,2137.16796875,2137.16796875,,,
1650419798.691891,motion-correction,15025.28515625,2226.40625,2122.29296875,2127.9140625,2137.16796875,2137.16796875,2137.16796875,2137.16796875,,,
1650419799.126865,motion-correction,15025.28515625,2226.40625,2122.29296875,2127.9140625,2137.16796875,2137.16796875,2137.16796875,2137.16796875,,,
1650419799.5629597,motion-correction,15025.28515625,2226.40625,2122.29296875,2127.9140625,2137.16796875,2137.16796875,2137.16796875,2137.16796875,,,
1650419799.999305,motion-correction,15025.28515625,2226.40625,2122.29296875,2127.9140625,2137.16796875,2137.16796875,2137.16796875,2137.16796875,,,
1650419800.4347055,motion-correction,15375.44140625,2226.40625,2122.29296875,2127.9140625,2227.23046875,2227.1875,2225.16796875,2227.2421875,,,
1650419800.8672152,motion-correction,15409.5234375,2226.40625,2122.29296875,2127.9140625,2233.26171875,2237.1875,2233.19921875,2237.26171875,,,
1650419801.301,motion-correction,15437.5234375,2226.40625,2122.29296875,2127.9140625,2239.26171875,2245.19921875,2239.19921875,2245.26171875,,,
1650419801.7345438,motion-correction,15469.53515625,2226.40625,2122.29296875,2127.9140625,2247.26171875,2251.19921875,2247.19921875,2251.26171875,,,
1650419802.1687708,motion-correction,15501.53515625,2226.40625,2122.29296875,2127.9140625,2257.26171875,2259.19921875,2257.19921875,2259.26171875,,,
1650419802.6023011,motion-correction,15529.53515625,2226.40625,2122.29296875,2127.9140625,2265.26171875,2265.19921875,2265.19921875,2265.26171875,,,
1650419803.0360222,motion-correction,15557.53515625,2226.40625,2122.29296875,2127.9140625,2271.26171875,2273.19921875,2271.19921875,2273.26171875,,,
1650419803.4687026,motion-correction,15589.53515625,2226.40625,2122.29296875,2127.9140625,2277.26171875,2283.19921875,2277.19921875,2283.26171875,,,
1650419803.902043,motion-correction,15621.53515625,2226.40625,2122.29296875,2127.9140625,2285.26171875,2291.19921875,2285.19921875,2291.26171875,,,
1650419804.3359663,motion-correction,15649.53515625,2226.40625,2122.29296875,2127.9140625,2293.26171875,2297.19921875,2293.19921875,2297.26171875,,,
1650419804.769577,motion-correction,15679.53515625,2226.40625,2122.29296875,2127.9140625,2301.26171875,2303.19921875,2303.19921875,2303.26171875,,,
1650419805.2037365,motion-correction,15496.7265625,2226.40625,2122.29296875,2127.9140625,2290.08984375,2296.34375,2294.796875,2283.0,,,
1650419805.6339295,motion-correction,15026.0625,2226.40625,2122.29296875,2127.9140625,2137.390625,2137.328125,2137.33203125,2137.3984375,,,
1650419806.068952,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419806.5061703,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419806.942978,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419807.3792915,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419807.8160567,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419808.2517934,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419808.6872752,motion-correction,15261.234375,2226.40625,2122.29296875,2127.9140625,2224.1171875,2222.05859375,2224.05859375,2222.12109375,,,
1650419809.1205523,motion-correction,15388.96875,2226.40625,2122.29296875,2127.9140625,2232.1171875,2228.05859375,2232.05859375,2228.12109375,,,
1650419809.554183,motion-correction,15424.96875,2226.40625,2122.29296875,2127.9140625,2242.1171875,2236.05859375,2242.05859375,2234.12109375,,,
1650419809.9868832,motion-correction,15450.96875,2226.40625,2122.29296875,2127.9140625,2248.1171875,2242.05859375,2248.05859375,2242.12109375,,,
1650419810.4202032,motion-correction,15484.96875,2226.40625,2122.29296875,2127.9140625,2256.1171875,2252.05859375,2256.05859375,2252.12109375,,,
1650419810.8528981,motion-correction,15512.96875,2226.40625,2122.29296875,2127.9140625,2262.1171875,2262.05859375,2262.05859375,2260.12109375,,,
1650419811.286294,motion-correction,15544.96875,2226.40625,2122.29296875,2127.9140625,2270.1171875,2268.05859375,2270.05859375,2268.12109375,,,
1650419811.719244,motion-correction,15575.1171875,2226.40625,2122.29296875,2127.9140625,2280.265625,2274.05859375,2280.203125,2274.12109375,,,
1650419812.1525693,motion-correction,15607.40625,2226.40625,2122.29296875,2127.9140625,2288.265625,2282.203125,2288.203125,2280.265625,,,
1650419812.585049,motion-correction,15635.55078125,2226.40625,2122.29296875,2127.9140625,2294.265625,2290.203125,2294.203125,2290.265625,,,
1650419813.0180178,motion-correction,15667.55078125,2226.40625,2122.29296875,2127.9140625,2300.265625,2300.203125,2300.203125,2298.265625,,,
1650419813.4525952,motion-correction,15446.72265625,2226.40625,2122.29296875,2127.9140625,2299.01953125,2278.4609375,2273.8203125,2270.7890625,,,
1650419813.8851187,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419814.3144057,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419814.7466338,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419815.179124,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419815.6110039,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419816.0434132,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419816.4792588,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419816.915268,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2222.12109375,2137.19140625,2222.0546875,2137.25390625,,,
1650419817.349843,motion-correction,15374.9609375,2226.40625,2122.29296875,2127.9140625,2228.12109375,2226.0546875,2228.0546875,2226.1171875,,,
1650419817.782957,motion-correction,15408.9609375,2226.40625,2122.29296875,2127.9140625,2234.12109375,2234.0546875,2234.0546875,2236.1171875,,,
1650419818.2151053,motion-correction,15436.9609375,2226.40625,2122.29296875,2127.9140625,2242.12109375,2242.0546875,2240.0546875,2244.1171875,,,
1650419818.6482787,motion-correction,15466.9609375,2226.40625,2122.29296875,2127.9140625,2250.12109375,2248.0546875,2248.0546875,2250.1171875,,,
1650419819.0806785,motion-correction,15496.9609375,2226.40625,2122.29296875,2127.9140625,2258.12109375,2256.0546875,2258.0546875,2256.1171875,,,
1650419819.5138268,motion-correction,15526.9609375,2226.40625,2122.29296875,2127.9140625,2266.12109375,2262.0546875,2266.0546875,2264.1171875,,,
1650419819.9463701,motion-correction,15554.9609375,2226.40625,2122.29296875,2127.9140625,2272.12109375,2270.0546875,2272.0546875,2272.1171875,,,
1650419820.3790996,motion-correction,15587.2578125,2226.40625,2122.29296875,2127.9140625,2278.12109375,2280.203125,2278.203125,2280.265625,,,
1650419820.8120105,motion-correction,15617.55078125,2226.40625,2122.29296875,2127.9140625,2286.265625,2288.203125,2286.203125,2288.265625,,,
1650419821.2452698,motion-correction,15647.55078125,2226.40625,2122.29296875,2127.9140625,2296.265625,2294.203125,2294.203125,2294.265625,,,
1650419821.6782503,motion-correction,15675.55078125,2226.40625,2122.29296875,2127.9140625,2253.26171875,2300.203125,2302.41015625,2300.265625,,,
1650419822.1110451,motion-correction,15237.015625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2279.4921875,2137.19140625,2302.2421875,,,
1650419822.545869,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419822.9743407,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419823.3969102,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419823.8304842,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419824.2628868,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419824.6953115,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419825.128118,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419825.5611377,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419825.994681,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419826.427622,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419826.8613353,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419827.2897189,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419827.7225866,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419828.1548316,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419828.5869904,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419829.020746,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419829.4508145,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419829.8783457,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419830.3131497,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419830.7500746,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419831.1863048,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419831.6221714,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419832.0585458,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419832.495017,motion-correction,15025.50390625,2226.40625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.19140625,2137.25390625,,,
1650419832.9304311,motion-correction,15283.50390625,2226.40625,2122.29296875,2127.9140625,2227.25390625,2223.19140625,2225.19140625,2223.25390625,,,
1650419833.3641715,motion-correction,15399.50390625,2226.40625,2122.29296875,2127.9140625,2235.25390625,2231.19140625,2235.19140625,2229.25390625,,,
1650419833.7969408,motion-correction,15433.50390625,2226.40625,2122.29296875,2127.9140625,2243.25390625,2237.19140625,2243.19140625,2237.25390625,,,
1650419834.2300646,motion-correction,15459.50390625,2226.40625,2122.29296875,2127.9140625,2251.25390625,2245.19140625,2251.19140625,2243.25390625,,,
1650419834.662835,motion-correction,15491.50390625,2226.40625,2122.29296875,2127.9140625,2257.25390625,2255.19140625,2257.19140625,2253.25390625,,,
1650419835.0960178,motion-correction,15521.6015625,2226.40625,2122.29296875,2127.9140625,2263.265625,2263.203125,2265.265625,2263.265625,,,
1650419835.5295763,motion-correction,15553.61328125,2226.40625,2122.29296875,2127.9140625,2273.265625,2269.203125,2273.265625,2269.265625,,,
1650419835.9624314,motion-correction,15587.61328125,2226.40625,2122.29296875,2127.9140625,2281.265625,2275.203125,2283.265625,2275.265625,,,
1650419836.3962529,motion-correction,15615.61328125,2226.40625,2122.29296875,2127.9140625,2289.265625,2283.203125,2289.265625,2283.265625,,,
1650419836.8287208,motion-correction,15645.61328125,2226.40625,2122.29296875,2127.9140625,2297.265625,2291.203125,2297.265625,2291.265625,,,
1650419837.262177,motion-correction,15677.61328125,2226.40625,2122.29296875,2127.9140625,2303.265625,2301.203125,2303.265625,2301.265625,,,
1650419837.6952326,motion-correction,15449.23828125,2226.40625,2122.29296875,2127.9140625,2284.03515625,2267.34375,2304.66015625,2265.21484375,,,
1650419838.1278107,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419838.5560148,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419838.9912162,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419839.4280288,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419839.8657966,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419840.3026502,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419840.7412925,motion-correction,15025.5703125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2137.25390625,,,
1650419841.177876,motion-correction,15110.43359375,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.19140625,2137.25390625,2224.1171875,,,
1650419841.613915,motion-correction,15375.05859375,2226.41015625,2122.29296875,2127.9140625,2222.1171875,2226.08984375,2226.1171875,2234.1171875,,,
1650419842.04662,motion-correction,15413.05859375,2226.41015625,2122.29296875,2127.9140625,2230.1171875,2232.08984375,2236.1171875,2244.1171875,,,
1650419842.4789417,motion-correction,15445.05859375,2226.41015625,2122.29296875,2127.9140625,2238.1171875,2240.08984375,2246.1171875,2252.1171875,,,
1650419842.910847,motion-correction,15475.05859375,2226.41015625,2122.29296875,2127.9140625,2246.1171875,2250.08984375,2252.1171875,2258.1171875,,,
1650419843.3430154,motion-correction,15513.05859375,2226.41015625,2122.29296875,2127.9140625,2256.1171875,2260.08984375,2258.1171875,2268.1171875,,,
1650419843.7750416,motion-correction,15551.3828125,2226.41015625,2122.29296875,2127.9140625,2266.1171875,2268.265625,2268.1171875,2280.265625,,,
1650419844.2067788,motion-correction,15583.3828125,2226.41015625,2122.29296875,2127.9140625,2272.1171875,2274.265625,2278.265625,2290.265625,,,
1650419844.6399093,motion-correction,15615.6796875,2226.41015625,2122.29296875,2127.9140625,2280.265625,2282.265625,2288.265625,2296.265625,,,
1650419845.0718899,motion-correction,15645.6796875,2226.41015625,2122.29296875,2127.9140625,2288.265625,2292.265625,2294.265625,2226.703125,,,
1650419845.5000067,motion-correction,15506.66796875,2226.41015625,2122.29296875,2127.9140625,2298.265625,2300.265625,2300.265625,2137.25390625,,,
1650419845.9301105,motion-correction,15396.07421875,2226.41015625,2122.29296875,2127.9140625,2281.6171875,2137.25390625,2296.5703125,2137.25390625,,,
1650419846.3654299,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419846.7976823,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419847.2307465,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419847.6638312,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419848.0960934,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419848.529541,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419848.9662004,motion-correction,15112.5,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2226.12109375,,,
1650419849.4028406,motion-correction,15287.3671875,2226.41015625,2122.29296875,2127.9140625,2224.12109375,2222.12109375,2222.12109375,2236.12109375,,,
1650419849.8349938,motion-correction,15407.1015625,2226.41015625,2122.29296875,2127.9140625,2230.12109375,2230.12109375,2232.12109375,2246.12109375,,,
1650419850.2683678,motion-correction,15439.1015625,2226.41015625,2122.29296875,2127.9140625,2238.12109375,2236.12109375,2242.12109375,2254.12109375,,,
1650419850.7006705,motion-correction,15471.1015625,2226.41015625,2122.29296875,2127.9140625,2246.12109375,2244.12109375,2250.12109375,2262.12109375,,,
1650419851.1332428,motion-correction,15507.1015625,2226.41015625,2122.29296875,2127.9140625,2256.12109375,2254.12109375,2256.12109375,2272.12109375,,,
