timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650493677.1067896,setup,5884.47265625,2094.01953125,11.0,1889.44921875,1891.6875,4.828125,,,,,
1650493677.547175,setup,6117.71484375,2094.1015625,11.0,1889.44921875,1894.9765625,74.140625,71.02734375,65.60546875,60.21875,,
1650493677.9839253,setup,6328.49609375,2094.1015625,11.0,1889.44921875,1895.0390625,134.5859375,134.80078125,133.76953125,124.84375,,
1650493678.4196699,setup,6762.234375,2094.1015625,11.0,1889.44921875,1895.0390625,237.94140625,240.08984375,227.9453125,227.26953125,,
1650493678.8560135,setup,7041.74609375,2094.1015625,11.0,1889.44921875,1895.0390625,368.5625,369.94140625,295.69140625,290.078125,,
1650493679.2912734,setup,7526.0078125,2094.1015625,11.0,1889.44921875,1895.0390625,417.63671875,419.44921875,415.23046875,410.05859375,,
1650493679.7274792,setup,7612.16796875,2094.1015625,11.0,1889.44921875,1895.0390625,434.98046875,436.703125,434.90625,431.8203125,,
1650493680.163229,setup,7692.71875,2094.1015625,11.0,1889.44921875,1895.0390625,451.85546875,453.94921875,452.640625,451.4296875,,
1650493680.6015437,setup,7703.94921875,2094.1015625,11.0,1889.44921875,1895.0390625,452.87109375,454.69921875,453.9609375,453.328125,,
1650493681.0384989,setup,7711.05859375,2094.1015625,11.0,1889.44921875,1895.0390625,455.734375,457.6640625,456.0859375,455.10546875,,
1650493681.47489,setup,7723.3515625,2094.1015625,11.0,1889.44921875,1895.0390625,458.86328125,460.73046875,459.30859375,458.2265625,,
1650493681.9101129,setup,7735.32421875,2094.22265625,11.0,1889.44921875,1895.0390625,460.29296875,462.26171875,461.8203125,461.24609375,14.46484375,
1650493682.3456442,setup,7735.3359375,2094.22265625,11.0,1889.44921875,1895.0390625,460.29296875,462.26171875,461.8203125,461.24609375,0.00390625,
1650493682.7811596,setup,7736.359375,2094.25,11.0,1889.44921875,1895.0390625,460.34765625,463.2109375,462.77734375,461.30078125,0.00390625,
1650493683.215159,setup,7739.53515625,2094.2578125,11.0,1889.44921875,1895.0390625,460.34765625,463.2109375,462.77734375,461.30078125,9.82421875,
1650493683.650451,setup,7747.02734375,2094.2578125,11.0,1889.44921875,1895.0390625,460.3515625,463.21484375,462.77734375,461.30078125,13.6328125,
1650493684.0856702,setup,7748.37890625,2094.69921875,11.0,1889.44921875,1895.0390625,461.30078125,463.21875,462.78515625,461.3046875,,
1650493684.5547607,setup,7881.1953125,2094.765625,11.0,1889.44921875,1895.0390625,479.5,480.8984375,480.484375,478.953125,23.11328125,23.30078125
1650493685.028672,setup,7970.8984375,2094.765625,11.0,1889.44921875,1895.0390625,501.90625,503.140625,502.82421875,501.3125,23.11328125,23.30078125
1650493685.49974,setup,8060.9609375,2094.765625,11.0,1889.44921875,1895.0390625,524.06640625,525.2265625,524.94921875,523.92578125,23.11328125,23.30078125
1650493685.9773407,setup,8150.58984375,2094.765625,11.0,1889.44921875,1895.0390625,547.23828125,548.1875,547.859375,546.6171875,23.11328125,23.30078125
1650493686.4509912,setup,8241.11328125,2094.765625,11.0,1889.44921875,1895.0390625,569.41015625,570.6328125,570.0390625,568.796875,23.11328125,23.30078125
1650493686.9256341,setup,8331.25390625,2094.765625,11.0,1889.44921875,1895.0390625,592.2265625,593.08203125,592.47265625,591.4921875,23.11328125,23.30078125
1650493687.402837,setup,8421.6875,2094.765625,11.0,1889.44921875,1895.0390625,614.8359375,615.2734375,615.07421875,614.5234375,23.11328125,23.30078125
1650493687.875733,setup,8511.44140625,2094.765625,11.0,1889.44921875,1895.0390625,637.2734375,637.9609375,637.25,636.9765625,23.11328125,23.30078125
1650493688.350731,setup,8601.19140625,2094.765625,11.0,1889.44921875,1895.0390625,659.453125,660.14453125,659.6796875,659.41796875,23.11328125,23.30078125
1650493688.8245206,setup,8691.1953125,2094.765625,11.0,1889.44921875,1895.0390625,682.140625,683.09375,682.6484375,681.84765625,23.11328125,23.3046875
1650493689.29482,setup,8779.9140625,2094.765625,11.0,1889.44921875,1895.0390625,704.31640625,705.0234375,704.57421875,703.765625,23.11328125,23.30078125
1650493689.730591,setup,8980.74609375,2094.76953125,11.0,1889.44921875,1895.0390625,754.03515625,755.546875,724.6796875,754.09375,23.296875,23.2265625
1650493690.2018535,setup,7945.3828125,2094.76953125,11.0,1889.44921875,1895.0390625,495.2578125,496.3125,497.1171875,495.7734375,23.296875,23.2265625
1650493690.6746469,setup,8035.22265625,2094.76953125,11.0,1889.44921875,1895.0390625,516.89453125,518.74609375,519.2890625,518.28125,23.296875,23.2265625
1650493691.1470761,setup,8124.61328125,2094.76953125,11.0,1889.44921875,1895.0390625,539.0703125,541.6484375,541.69921875,540.20703125,23.296875,23.2265625
1650493691.6135402,setup,8212.7890625,2094.76953125,11.0,1889.44921875,1895.0390625,561.25,563.83203125,564.12890625,562.1953125,23.296875,23.2265625
1650493692.0853615,setup,8302.265625,2094.76953125,11.0,1889.44921875,1895.0390625,583.34765625,586.01953125,586.56640625,584.3671875,23.296875,23.2265625
1650493692.5565782,setup,8391.4921875,2094.76953125,11.0,1889.44921875,1895.0390625,605.78125,608.1875,608.99609375,606.796875,23.296875,23.2265625
1650493693.0244267,setup,8480.1953125,2094.76953125,11.0,1889.44921875,1895.0390625,627.1796875,630.875,631.16796875,629.26953125,23.30078125,23.2265625
1650493693.4946737,setup,8569.7109375,2094.76953125,11.0,1889.44921875,1895.0390625,649.35546875,653.3046875,653.859375,651.19140625,23.30078125,23.2265625
1650493693.9680474,setup,8659.10546875,2094.76953125,11.0,1889.44921875,1895.0390625,672.046875,675.23046875,675.7734375,674.31640625,23.30078125,23.2265625
1650493694.440879,setup,8748.625,2094.76953125,11.0,1889.44921875,1895.0390625,694.26171875,697.66796875,697.6953125,696.48828125,23.30078125,23.2265625
1650493694.9052072,setup,8840.19921875,2094.76953125,11.0,1889.44921875,1895.0390625,745.19921875,728.578125,735.0859375,718.97265625,20.53515625,22.5546875
1650493695.376967,setup,8682.578125,2094.76953125,11.0,1889.44921875,1895.0390625,482.71484375,487.58984375,488.07421875,486.98828125,23.26171875,23.2890625
1650493695.8445208,setup,7996.73828125,2094.76953125,11.0,1889.44921875,1895.0390625,505.2265625,509.4453125,510.4921875,509.421875,23.26171875,23.2890625
1650493696.3107853,setup,8084.89453125,2094.76953125,11.0,1889.44921875,1895.0390625,527.50390625,531.87890625,532.12890625,531.3828125,23.26171875,23.2890625
1650493696.7792203,setup,8174.36328125,2094.76953125,11.0,1889.44921875,1895.0390625,549.41796875,554.05078125,555.07421875,553.04296875,23.26171875,23.2890625
1650493697.2442558,setup,8262.18359375,2094.76953125,11.0,1889.44921875,1895.0390625,571.66796875,576.23046875,576.98828125,575.03125,23.26171875,23.2890625
1650493697.709831,setup,8350.10546875,2094.76953125,11.0,1889.44921875,1895.0390625,593.83984375,597.11328125,599.68359375,597.71875,23.26171875,23.2890625
1650493698.1830065,setup,8440.09375,2094.76953125,11.0,1889.44921875,1895.0390625,616.2734375,619.54296875,622.37890625,619.8984375,23.26171875,23.2890625
1650493698.6516764,setup,8528.796875,2094.76953125,11.0,1889.44921875,1895.0390625,637.93359375,641.71875,644.03515625,642.58984375,23.26171875,23.2890625
1650493699.1221046,setup,8617.9296875,2094.76953125,11.0,1889.44921875,1895.0390625,660.546875,663.8984375,665.953125,664.68359375,23.26171875,23.2890625
1650493699.5885363,setup,8706.05078125,2094.76953125,11.0,1889.44921875,1895.0390625,682.72265625,686.328125,688.6484375,686.86328125,23.26171875,23.2890625
1650493700.0630817,setup,8796.82421875,2094.76953125,11.0,1889.44921875,1895.0390625,705.15625,708.765625,710.7109375,709.5625,23.26171875,23.2890625
1650493700.5057688,setup,8904.24609375,2094.76953125,11.0,1889.44921875,1895.0390625,754.87109375,740.96875,760.87890625,749.44921875,23.4140625,23.3046875
1650493700.9767127,setup,7960.5234375,2094.76953125,11.0,1889.44921875,1895.0390625,495.94921875,498.34375,502.265625,502.03515625,23.4140625,23.3046875
1650493701.4501185,setup,8050.31640625,2094.76953125,11.0,1889.44921875,1895.0390625,518.3671875,521.0390625,524.42578125,524.5390625,23.4140625,23.3046875
1650493701.927861,setup,8140.83203125,2094.76953125,11.0,1889.44921875,1895.0390625,540.546875,543.7421875,547.63671875,546.97265625,23.41796875,23.3046875
