timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650497125.1013443,setup,6439.2890625,2278.9609375,11.0,2074.35546875,2076.87109375,0.00390625,,,,,
1650497125.5434644,setup,6664.37890625,2279.09765625,11.0,2074.35546875,2079.94140625,72.375,72.0390625,60.6171875,59.375,,
1650497125.980037,setup,6875.3515625,2279.09765625,11.0,2074.35546875,2080.00390625,134.32421875,134.66796875,128.203125,123.7109375,,
1650497126.4176695,setup,7291.6796875,2279.09765625,11.0,2074.35546875,2080.00390625,232.4765625,241.78125,226.8984375,227.69921875,,
1650497126.8541107,setup,7595.83984375,2279.09765625,11.0,2074.35546875,2080.00390625,312.63671875,392.63671875,290.55859375,290.51953125,,
1650497127.2905328,setup,8080.50390625,2279.09765625,11.0,2074.35546875,2080.00390625,415.890625,419.55859375,413.52734375,413.38671875,,
1650497127.7266045,setup,8168.96875,2279.09765625,11.0,2074.35546875,2080.00390625,434.1484375,435.94921875,433.078125,433.265625,,
1650497128.1629925,setup,8247.484375,2279.09765625,11.0,2074.35546875,2080.00390625,452.12890625,453.21484375,451.12109375,451.953125,,
1650497128.5998254,setup,8257.17578125,2279.09765625,11.0,2074.35546875,2080.00390625,453.125,454.04296875,452.6328125,453.484375,,
1650497129.0354712,setup,8264.75390625,2279.09765625,11.0,2074.35546875,2080.00390625,455.8046875,456.890625,454.7265625,455.65625,,
1650497129.4710345,setup,8276.203125,2279.09765625,11.0,2074.35546875,2080.00390625,459.08984375,459.98828125,457.7734375,458.73828125,,
1650497129.9067721,setup,8289.00390625,2279.234375,11.0,2074.35546875,2080.00390625,461.0078125,461.578125,460.46484375,461.359375,,
1650497130.3416493,setup,8289.00390625,2279.234375,11.0,2074.35546875,2080.00390625,461.0078125,461.578125,460.46484375,461.359375,,
1650497130.779353,setup,8291.0078125,2279.2578125,11.0,2074.35546875,2080.00390625,461.953125,462.578125,461.02734375,461.421875,,
1650497131.2150142,setup,8291.59765625,2279.2578125,11.0,2074.35546875,2080.00390625,461.953125,462.578125,461.55859375,461.421875,,
1650497131.6476014,setup,8292.69921875,2279.75390625,11.0,2074.35546875,2080.00390625,464.3359375,465.24609375,464.72265625,465.25390625,23.21484375,23.07421875
1650497132.075653,setup,8498.5546875,2279.75390625,11.0,2074.35546875,2080.00390625,498.296875,500.0859375,499.90234375,500.28125,23.22265625,23.078125
1650497132.5098674,setup,8637.72265625,2279.75390625,11.0,2074.35546875,2080.00390625,531.26953125,534.89453125,533.05078125,534.6328125,23.22265625,23.078125
1650497132.9463744,setup,8778.828125,2279.75390625,11.0,2074.35546875,2080.00390625,566.34765625,570.59375,569.87890625,570.73828125,23.22265625,23.08203125
1650497133.3775496,setup,8917.08203125,2279.75390625,11.0,2074.35546875,2080.00390625,600.13671875,606.69921875,602.55078125,603.5,23.22265625,23.08203125
1650497133.8130252,setup,9055.20703125,2279.75390625,11.0,2074.35546875,2080.00390625,633.40625,643.953125,638.6484375,639.08984375,23.22265625,23.08203125
1650497134.2443848,setup,9193.0234375,2279.75390625,11.0,2074.35546875,2080.00390625,666.41796875,677.765625,670.89453125,672.84375,23.22265625,23.08203125
1650497134.6761155,setup,9331.77734375,2279.75390625,11.0,2074.35546875,2080.00390625,701.73828125,713.28515625,705.18359375,708.3046875,23.22265625,23.08203125
1650497135.1087575,setup,9520.64453125,2279.7578125,11.0,2074.35546875,2080.00390625,737.63671875,771.671875,733.609375,770.8671875,23.26953125,23.4296875
1650497135.5409827,setup,8575.23046875,2279.7578125,11.0,2074.35546875,2080.00390625,508.3984375,520.88671875,516.89453125,521.171875,23.2734375,23.43359375
1650497135.975219,setup,8707.81640625,2279.7578125,11.0,2074.35546875,2080.00390625,544.12109375,554.54296875,550.16015625,557.03515625,23.2734375,23.43359375
1650497136.409089,setup,8846.8046875,2279.7578125,11.0,2074.35546875,2080.00390625,577.640625,590.64453125,583.42578125,592.36328125,23.2734375,23.43359375
1650497136.8427784,setup,8988.43359375,2279.7578125,11.0,2074.35546875,2080.00390625,612.875,623.04296875,619.26171875,626.39453125,23.2734375,23.43359375
1650497137.2724724,setup,9122.75390625,2279.7578125,11.0,2074.35546875,2080.00390625,648.19921875,658.36328125,655.10546875,662.49609375,23.2734375,23.43359375
1650497137.705669,setup,9266.1171875,2279.7578125,11.0,2074.35546875,2080.00390625,682.48828125,692.65625,690.6875,699.37109375,23.2734375,23.43359375
1650497138.1400878,setup,9401.7578125,2279.7578125,11.0,2074.35546875,2080.00390625,714.0703125,748.671875,723.46484375,757.71875,23.28125,23.43359375
1650497138.5795648,setup,9179.96875,2279.7578125,11.0,2074.35546875,2080.00390625,740.9140625,506.32421875,499.6328125,509.2265625,23.28125,23.44140625
1650497139.0079303,setup,8644.81640625,2279.7578125,11.0,2074.35546875,2080.00390625,523.9765625,539.06640625,532.54296875,544.45703125,23.28515625,23.44140625
1650497139.4377975,setup,8778.5546875,2279.7578125,11.0,2074.35546875,2080.00390625,559.18359375,574.12890625,565.546875,578.52734375,23.28515625,23.44140625
1650497139.8735282,setup,8916.41796875,2279.7578125,11.0,2074.35546875,2080.00390625,593.2265625,608.6796875,601.6484375,613.2421875,23.28515625,23.44140625
1650497140.3067749,setup,9058.3828125,2279.7578125,11.0,2074.35546875,2080.00390625,626.91015625,644.2578125,636.96875,647.28515625,23.28515625,23.44140625
1650497140.7413282,setup,9195.3046875,2279.7578125,11.0,2074.35546875,2080.00390625,661.97265625,678.30078125,670.76953125,680.02734375,23.28515625,23.44140625
1650497141.175079,setup,9333.265625,2279.7578125,11.0,2074.35546875,2080.00390625,696.7890625,713.625,706.35546875,714.96484375,23.44140625,23.07421875
1650497141.6164076,setup,9540.0390625,2279.7578125,11.0,2074.35546875,2080.00390625,723.546875,758.08203125,765.6640625,741.52734375,23.12109375,23.2578125
1650497142.050813,setup,8582.01953125,2279.7578125,11.0,2074.35546875,2080.00390625,508.53125,525.0234375,519.9296875,526.84375,23.12109375,23.26171875
1650497142.4881268,setup,8722.03515625,2279.7578125,11.0,2074.35546875,2080.00390625,544.11328125,560.85546875,556.03125,560.375,23.12109375,23.26171875
1650497142.9236336,setup,8860.56640625,2279.7578125,11.0,2074.35546875,2080.00390625,577.88671875,593.734375,589.49609375,595.95703125,23.12109375,23.26171875
1650497143.3580503,setup,8992.6015625,2279.7578125,11.0,2074.35546875,2080.00390625,610.37109375,627.26171875,623.015625,629.7421875,23.12109375,23.26171875
1650497143.7932599,setup,9132.609375,2279.7578125,11.0,2074.35546875,2080.00390625,644.1484375,661.80859375,656.02734375,665.3203125,23.12109375,23.26171875
1650497144.225927,setup,9267.64453125,2279.7578125,11.0,2074.35546875,2080.00390625,676.90625,695.84765625,688.95703125,697.82421875,23.12109375,23.26171875
1650497144.6631098,setup,9413.78515625,2279.7578125,11.0,2074.35546875,2080.00390625,712.48828125,738.91796875,747.52734375,755.4375,22.9609375,23.3984375
1650497145.0997822,setup,9071.25390625,2279.76171875,11.0,2074.35546875,2080.00390625,770.41015625,510.2265625,499.44140625,509.1484375,22.9609375,23.40234375
1650497145.5395977,setup,8647.640625,2279.76171875,11.0,2074.35546875,2080.00390625,521.32421875,545.78515625,535.1328125,542.51953125,22.9609375,23.40234375
