timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650207553.220189,setup,6408.26171875,2241.98046875,2083.05078125,2085.40234375,0.8671875,20.859375,,,,,
1650207553.6627407,setup,14745.1484375,2242.00390625,2083.0546875,2088.53515625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207554.0893195,motion-correction,14745.53515625,2244.58203125,2083.0546875,2088.53515625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207554.517909,motion-correction,14789.95703125,2300.765625,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207554.9471788,motion-correction,14843.32421875,2614.015625,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207555.378268,motion-correction,15145.37890625,2642.0078125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207555.8097432,motion-correction,15175.796875,2693.28125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207556.2404833,motion-correction,15256.16015625,2773.40625,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207556.6714256,motion-correction,15336.58203125,2853.828125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207557.102447,motion-correction,15416.69140625,2933.921875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207557.5320382,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207557.9571397,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207558.3801372,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207558.8096125,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207559.2298005,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207559.6524296,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207560.0821302,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207560.5113177,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
