timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649696171.758664,setup,6770.953125,2385.14453125,2186.8671875,2189.6953125,0.00390625,11.08203125,,,,,
1649696172.1989074,setup,6970.9140625,2385.27734375,2186.8671875,2192.86328125,84.29296875,72.25,61.921875,55.7890625,11.08203125,,
1649696172.6341455,setup,7350.73828125,2385.27734375,2186.8671875,2192.921875,161.02734375,161.1484375,158.07421875,148.359375,11.08203125,,
1649696173.069585,setup,7702.42578125,2385.27734375,2186.8671875,2192.921875,247.90234375,253.265625,242.33203125,240.51953125,11.08203125,,
1649696173.5059786,setup,8218.8125,2385.27734375,2186.8671875,2192.921875,390.11328125,393.0,386.796875,383.45703125,11.08203125,,
1649696173.9407926,setup,8402.47265625,2385.27734375,2186.8671875,2192.921875,412.9453125,416.1640625,411.46875,406.57421875,11.08203125,,
1649696174.3738263,setup,8482.90234375,2385.27734375,2186.8671875,2192.921875,431.17578125,433.40234375,429.6875,425.796875,11.08203125,,
1649696174.8086138,setup,8558.1328125,2385.27734375,2186.8671875,2192.921875,449.94140625,450.54296875,448.96875,447.6640625,11.08203125,,
1649696175.2517924,setup,8580.92578125,2385.27734375,2186.8671875,2192.921875,451.15625,451.73828125,451.00390625,450.87890625,11.08203125,,
1649696175.6871586,setup,8587.64453125,2385.27734375,2186.8671875,2192.921875,454.26171875,454.55078125,453.0625,452.796875,11.08203125,,
1649696176.1221826,setup,8600.69921875,2385.27734375,2186.8671875,2192.921875,457.1875,458.0078125,456.98828125,455.87109375,11.08203125,,
1649696176.5569909,setup,8616.8828125,2385.41015625,2186.8671875,2192.921875,459.828125,460.80859375,460.0078125,460.0,0.00390625,11.08203125,
1649696176.9923666,setup,8616.96484375,2385.41015625,2186.8671875,2192.921875,460.703125,460.84765625,460.05078125,460.0,9.9609375,11.08203125,
1649696177.4266999,setup,8617.8828125,2385.4296875,2186.8671875,2192.921875,460.71875,460.8515625,460.05078125,460.0,11.08203125,,
1649696177.8623397,setup,8617.98046875,2385.4453125,2186.8671875,2192.921875,460.71875,460.8515625,460.05078125,460.0390625,0.00390625,11.08203125,
1649696178.298368,setup,8627.9453125,2385.4453125,2186.8671875,2192.921875,460.7265625,460.8515625,460.05078125,460.0390625,0.00390625,11.08203125,
1649696178.733369,setup,8618.83984375,2385.4765625,2186.8671875,2192.921875,460.7265625,461.72265625,460.0546875,460.85546875,9.7109375,11.08203125,
1649696179.1667986,setup,8619.96875,2385.4765625,2186.8671875,2192.921875,460.98046875,461.7265625,460.0546875,460.859375,14.29296875,11.08203125,
1649696179.6034527,setup,8697.63671875,2385.96484375,2186.8671875,2192.921875,462.8203125,464.015625,461.9453125,462.34375,11.08203125,23.02734375,22.921875
1649696180.0747485,setup,8801.34375,2385.96484375,2186.8671875,2192.921875,490.21875,489.86328125,489.875,487.5859375,11.08203125,23.03125,22.92578125
1649696180.541453,setup,8907.54296875,2385.96484375,2186.8671875,2192.921875,517.01953125,516.46875,516.87890625,514.3671875,11.08203125,23.03125,22.92578125
1649696181.0101166,setup,9014.40625,2385.96484375,2186.8671875,2192.921875,543.484375,543.140625,543.1796875,540.671875,11.08203125,23.03125,22.92578125
1649696181.4769666,setup,9119.49609375,2385.96484375,2186.8671875,2192.921875,570.0546875,569.7109375,570.18359375,565.80078125,11.08203125,23.03125,22.92578125
1649696181.9397986,setup,9224.1484375,2385.96484375,2186.8671875,2192.921875,595.59375,596.5546875,595.71484375,593.12890625,11.08203125,23.03125,22.92578125
1649696182.4076638,setup,9330.55859375,2385.96484375,2186.8671875,2192.921875,622.15234375,622.765625,622.53125,619.69921875,11.08203125,23.03125,22.92578125
1649696182.8785136,setup,9437.296875,2385.96484375,2186.8671875,2192.921875,648.98828125,649.07421875,648.828125,646.50390625,11.08203125,23.03125,22.92578125
1649696183.343389,setup,9542.79296875,2385.96484375,2186.8671875,2192.921875,675.8125,675.3828125,675.38671875,673.328125,11.08203125,23.03125,22.92578125
1649696183.8126204,setup,9648.83203125,2385.96484375,2186.8671875,2192.921875,702.11328125,701.9375,701.71875,699.64453125,11.08203125,23.03125,22.92578125
