timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649706557.2892425,setup,7887.1640625,2757.359375,2558.74609375,2561.86328125,0.00390625,11.08203125,,,,,
1649706557.72557,setup,8066.59765625,2757.4375,2558.74609375,2565.0078125,83.89453125,60.98828125,56.9140625,49.84375,11.08203125,,
1649706558.16154,setup,8444.4453125,2757.4375,2558.74609375,2565.08984375,161.08984375,157.8828125,150.40625,144.10546875,11.08203125,,
1649706558.597829,setup,8793.80859375,2757.4375,2558.74609375,2565.08984375,247.8046875,243.2265625,241.25390625,239.13671875,11.08203125,,
1649706559.0319722,setup,9286.75,2757.4375,2558.74609375,2565.08984375,390.20703125,385.49609375,384.3125,384.07421875,11.08203125,,
1649706559.4667747,setup,9511.34375,2757.4375,2558.74609375,2565.08984375,413.24609375,411.37109375,410.17578125,408.2578125,11.08203125,,
1649706559.9002469,setup,9593.8671875,2757.4375,2558.74609375,2565.08984375,431.55078125,430.0390625,429.34375,427.703125,11.08203125,,
1649706560.3361259,setup,9671.90625,2757.4375,2558.74609375,2565.08984375,450.140625,449.48828125,448.9375,448.29296875,11.08203125,,
1649706560.7734869,setup,9699.171875,2757.4375,2558.74609375,2565.08984375,451.6015625,451.921875,451.828125,451.46484375,11.08203125,,
1649706561.2086236,setup,9704.82421875,2757.4375,2558.74609375,2565.08984375,454.546875,453.70703125,453.40234375,453.375,11.08203125,,
1649706561.6429236,setup,9716.69140625,2757.44140625,2558.74609375,2565.08984375,458.140625,456.83203125,456.2890625,456.59375,11.08203125,,
1649706562.0729754,setup,9731.515625,2757.578125,2558.74609375,2565.08984375,460.6484375,460.88671875,460.28515625,460.51171875,11.08203125,,
1649706562.502084,setup,9734.828125,2757.578125,2558.74609375,2565.08984375,460.6484375,460.88671875,460.32421875,460.546875,9.5546875,11.08203125,
1649706562.9337296,setup,9744.52734375,2757.58984375,2558.74609375,2565.08984375,461.57421875,460.88671875,460.32421875,460.546875,0.00390625,11.08203125,
