timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650221256.9992626,setup,6484.40625,2267.3828125,2108.453125,2110.42578125,0.73828125,17.26171875,,,,,
1650221257.4430501,setup,14922.92578125,2267.3828125,2108.45703125,2113.7578125,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221257.879463,motion-correction,14923.12890625,2267.62890625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221258.3053253,motion-correction,14952.765625,2313.796875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221258.7292938,motion-correction,15006.64453125,2363.0390625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221259.1576705,motion-correction,15323.1328125,2667.41015625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221259.5889447,motion-correction,15323.6796875,2688.30078125,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221260.0202491,motion-correction,15403.79296875,2768.94921875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221260.4522042,motion-correction,15484.17578125,2848.81640625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221260.8832057,motion-correction,15563.56640625,2928.97265625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221261.311822,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221261.7358289,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221262.1650631,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221262.5900826,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221263.0159721,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221263.44125,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221263.8755245,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221264.299461,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221264.7281756,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221265.151924,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221265.5795784,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221266.0009575,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221266.4302459,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221266.8559778,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221267.2827964,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221267.703874,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221268.1289673,motion-correction,14896.859375,2241.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221268.558637,motion-correction,14896.859375,2289.13671875,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221268.9899638,motion-correction,15055.7421875,2400.0234375,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221269.4213786,motion-correction,15047.7421875,2400.01953125,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221269.8522375,motion-correction,15007.7421875,2352.015625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
1650221270.2827191,motion-correction,14959.73828125,2344.015625,2108.45703125,2113.9375,2108.33203125,2108.33203125,2108.33203125,2108.33203125,,,
