timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649682331.7002833,setup,5331.98828125,1905.26171875,1707.5703125,1709.9609375,8.0,11.08203125,,,,,
1649682332.139389,setup,5552.7421875,1905.39453125,1707.5703125,1713.12890625,91.1796875,76.23828125,63.66796875,60.27734375,11.08203125,,
1649682332.5745385,setup,5924.73046875,1905.3984375,1707.5703125,1713.2109375,160.8671875,160.89453125,161.26171875,152.6796875,11.08203125,,
1649682333.0104153,setup,6278.796875,1905.3984375,1707.5703125,1713.2109375,247.921875,248.84765625,248.65234375,240.796875,11.08203125,,
1649682333.4465308,setup,6803.41796875,1905.3984375,1707.5703125,1713.2109375,389.06640625,391.671875,390.171875,384.0,11.08203125,,
1649682333.8820646,setup,6967.2734375,1905.3984375,1707.5703125,1713.2109375,412.5859375,415.24609375,413.3046875,408.92578125,11.08203125,,
1649682334.3182385,setup,7046.703125,1905.3984375,1707.5703125,1713.2109375,430.83203125,432.0078125,431.34765625,428.2109375,11.08203125,,
1649682334.7538948,setup,7124.75,1905.3984375,1707.5703125,1713.2109375,449.4765625,450.4609375,449.9765625,448.46484375,11.08203125,,
1649682335.1903524,setup,7142.88671875,1905.3984375,1707.5703125,1713.2109375,451.1015625,451.90234375,451.6015625,451.53125,11.08203125,,
1649682335.6264534,setup,7149.72265625,1905.3984375,1707.5703125,1713.2109375,453.78125,454.54296875,454.21484375,453.375,11.08203125,,
1649682336.0604494,setup,7164.72265625,1905.3984375,1707.5703125,1713.2109375,457.4921875,458.26171875,457.9296875,457.4453125,11.08203125,,
1649682336.4945853,setup,7179.41015625,1905.5078125,1707.5703125,1713.2109375,460.12890625,460.87890625,460.52734375,460.52734375,9.53125,11.08203125,
1649682336.9302862,setup,7179.4375,1905.5078125,1707.5703125,1713.2109375,460.12890625,460.87890625,460.52734375,460.5703125,11.90625,11.08203125,
1649682337.3658905,setup,7180.33203125,1905.5234375,1707.5703125,1713.2109375,461.0078125,461.70703125,460.57421875,461.4140625,11.08203125,,
1649682337.7989051,setup,7196.54296875,1905.5234375,1707.5703125,1713.2109375,461.0078125,461.70703125,460.57421875,461.4140625,10.05078125,11.08203125,
1649682338.2309315,setup,7197.30859375,1905.5234375,1707.5703125,1713.2109375,461.0078125,461.71875,461.390625,461.4140625,9.671875,11.08203125,
1649682338.665702,setup,7182.96484375,1905.55078125,1707.5703125,1713.2109375,461.01171875,461.71875,461.3984375,461.421875,11.08203125,,
1649682339.0992281,setup,7193.30859375,1905.55078125,1707.5703125,1713.2109375,461.015625,461.72265625,461.3984375,461.67578125,9.91015625,11.08203125,
1649682339.5312712,setup,7259.453125,1906.0390625,1707.5703125,1713.2109375,463.4375,463.58984375,463.3359375,464.30859375,11.08203125,23.55078125,23.20703125
1649682340.0231833,setup,7343.8828125,1906.0390625,1707.5703125,1713.2109375,482.2421875,482.015625,483.71875,484.00390625,11.08203125,23.55078125,23.20703125
1649682340.5096614,setup,7417.51953125,1906.0390625,1707.5703125,1713.2109375,499.5859375,499.203125,501.1796875,501.01953125,11.08203125,23.55078125,23.20703125
1649682340.9766462,setup,7491.421875,1906.0390625,1707.5703125,1713.2109375,517.3828125,515.23828125,518.47265625,518.8359375,11.08203125,23.55078125,23.20703125
1649682341.4397402,setup,7558.09375,1906.0390625,1707.5703125,1713.2109375,534.6640625,532.12109375,535.9140625,533.95703125,11.08203125,23.55078125,23.20703125
1649682341.9074137,setup,7627.2109375,1906.0390625,1707.5703125,1713.2109375,552.7109375,550.94921875,554.74609375,552.52734375,11.08203125,23.55078125,23.20703125
1649682342.3770301,setup,7694.78125,1906.0390625,1707.5703125,1713.2109375,570.25,568.22265625,572.54296875,569.8046875,11.08203125,23.55078125,23.20703125
1649682342.840416,setup,7764.94140625,1906.0390625,1707.5703125,1713.2109375,588.8203125,585.77734375,590.87890625,588.13671875,11.08203125,23.55078125,23.20703125
1649682343.3097641,setup,7836.83984375,1906.0390625,1707.5703125,1713.2109375,606.8671875,603.93359375,608.16015625,605.66796875,11.08203125,23.55078125,23.20703125
1649682343.783047,setup,7910.01953125,1906.0390625,1707.5703125,1713.2109375,625.1796875,623.0390625,627.41796875,623.7265625,11.08203125,23.55078125,23.20703125
1649682344.2443392,setup,7979.08203125,1906.0390625,1707.5703125,1713.2109375,642.453125,639.5390625,644.69921875,641.01171875,11.08203125,23.55078125,23.20703125
1649682344.7088363,setup,8061.33203125,1906.0390625,1707.5703125,1713.2109375,660.7578125,658.359375,663.26171875,658.28515625,11.08203125,23.55078125,23.20703125
1649682345.18391,setup,8137.69921875,1906.0390625,1707.5703125,1713.2109375,682.43359375,679.77734375,684.9296875,679.4296875,11.08203125,23.55078125,23.20703125
