timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650190940.1745415,setup,6017.625,2111.7890625,1952.859375,1954.83203125,0.8671875,21.95703125,,,,,
1650190940.6146815,setup,13833.77734375,2111.8125,1952.86328125,1958.28125,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190941.0445094,motion-correction,13834.0859375,2113.109375,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190941.4688098,motion-correction,13872.78515625,2164.65625,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190941.8920512,motion-correction,13923.57421875,2211.8359375,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190942.3190196,motion-correction,14233.8671875,2511.81640625,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190942.7502193,motion-correction,14274.03515625,2572.59765625,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190943.1814694,motion-correction,14354.43359375,2652.48046875,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190943.6129937,motion-correction,14434.02734375,2732.59765625,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190944.0444078,motion-correction,14514.19140625,2812.50390625,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190944.4712043,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190944.891728,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190945.31686,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190945.7431793,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190946.1741033,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190946.6033487,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190947.0348408,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190947.4631693,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190947.89687,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190948.3257098,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190948.760076,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190949.1910255,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190949.6200614,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190950.0513084,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190950.4813251,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190950.9076235,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190951.3362508,motion-correction,13895.86328125,2173.8125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190951.7689853,motion-correction,14005.74609375,2283.6953125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190952.2025077,motion-correction,13977.8671875,2255.8203125,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190952.635224,motion-correction,13957.74609375,2235.69140625,1952.86328125,1958.34375,1952.7109375,1952.7109375,1952.7109375,1952.7109375,,,
1650190953.0695417,motion-correction,13929.7421875,2187.69140625,1952.86328125,1958.34375,1960.765625,1960.765625,1960.765625,1960.765625,,,
1650190953.5024292,motion-correction,14030.37109375,2187.69140625,1952.86328125,1958.34375,2073.89453125,2073.66015625,2072.078125,2072.42578125,,,
1650190953.9425945,motion-correction,14426.77734375,2187.69140625,1952.86328125,1958.34375,2086.828125,2085.796875,2083.75,2083.75390625,,,
1650190954.378954,motion-correction,14477.08203125,2187.69140625,1952.86328125,1958.34375,2099.69140625,2098.65234375,2096.859375,2095.8359375,,,
1650190954.8148425,motion-correction,14528.04296875,2187.69140625,1952.86328125,1958.34375,2112.82421875,2110.7578125,2108.70703125,2108.7109375,,,
1650190955.2502873,motion-correction,14579.046875,2187.69140625,1952.86328125,1958.34375,2125.70703125,2123.640625,2121.84375,2121.84765625,,,
1650190955.686477,motion-correction,14630.01171875,2187.69140625,1952.86328125,1958.34375,2138.8203125,2136.75390625,2134.70703125,2133.68359375,,,
1650190956.1222212,motion-correction,14682.015625,2187.69140625,1952.86328125,1958.34375,2151.70703125,2148.8671875,2147.84375,2146.81640625,,,
1650190956.558563,motion-correction,14985.3515625,2187.69140625,1952.86328125,1958.34375,2246.87109375,2244.8671875,2244.875,2242.87890625,,,
1650190956.9907832,motion-correction,15100.390625,2187.69140625,1952.86328125,1958.34375,2256.87109375,2250.8671875,2254.875,2248.87890625,,,
1650190957.4228344,motion-correction,15134.390625,2187.69140625,1952.86328125,1958.34375,2266.87109375,2256.8671875,2262.875,2256.87890625,,,
1650190957.8548048,motion-correction,15164.390625,2187.69140625,1952.86328125,1958.34375,2272.87109375,2266.8671875,2270.875,2264.87890625,,,
1650190958.286408,motion-correction,15198.390625,2187.69140625,1952.86328125,1958.34375,2280.87109375,2276.8671875,2276.875,2274.87890625,,,
1650190958.7181435,motion-correction,15230.390625,2187.69140625,1952.86328125,1958.34375,2288.87109375,2284.8671875,2282.875,2284.87890625,,,
1650190959.1506338,motion-correction,15264.390625,2187.69140625,1952.86328125,1958.34375,2298.87109375,2290.8671875,2292.875,2290.87890625,,,
1650190959.5827088,motion-correction,15298.390625,2187.69140625,1952.86328125,1958.34375,2308.87109375,2298.8671875,2302.875,2296.87890625,,,
1650190960.0149093,motion-correction,15326.390625,2187.69140625,1952.86328125,1958.34375,2314.87109375,2306.8671875,2310.875,2304.87890625,,,
1650190960.4473708,motion-correction,15360.390625,2187.69140625,1952.86328125,1958.34375,2322.87109375,2316.8671875,2316.875,2314.87890625,,,
1650190960.8788872,motion-correction,15378.109375,2187.69140625,1952.86328125,1958.34375,2010.08203125,2323.9921875,2322.875,2323.23046875,,,
1650190961.3116815,motion-correction,14989.71484375,2187.69140625,1952.86328125,1958.34375,2092.84375,2010.08203125,2345.7890625,2010.078125,,,
1650190961.7397697,motion-correction,14313.765625,2187.69140625,1952.86328125,1958.34375,2104.703125,2095.6796875,2026.9375,2093.875,,,
1650190962.1748323,motion-correction,14519.0,2187.69140625,1952.86328125,1958.34375,2116.8203125,2108.828125,2102.8984375,2104.703125,,,
1650190962.6125,motion-correction,14564.1171875,2187.69140625,1952.86328125,1958.34375,2128.6796875,2120.6875,2112.6953125,2114.7578125,,,
1650190963.0473514,motion-correction,14610.78125,2187.69140625,1952.86328125,1958.34375,2141.828125,2133.8359375,2123.78125,2125.84375,,,
1650190963.4865744,motion-correction,14657.1875,2187.69140625,1952.86328125,1958.34375,2152.9140625,2146.7265625,2133.8359375,2136.671875,,,
1650190963.9223146,motion-correction,14701.015625,2187.69140625,1952.86328125,1958.34375,2162.7109375,2159.875,2143.890625,2149.8203125,,,
1650190964.3575819,motion-correction,14749.2109375,2187.69140625,1952.86328125,1958.34375,2173.78515625,2172.75390625,2153.6875,2161.6796875,,,
1650190964.793877,motion-correction,14959.796875,2187.69140625,1952.86328125,1958.34375,2263.75,2265.74609375,2166.828125,2173.78515625,,,
1650190965.2268784,motion-correction,15163.98046875,2187.69140625,1952.86328125,1958.34375,2273.75,2277.74609375,2261.74609375,2265.7421875,,,
1650190965.6587563,motion-correction,15203.8828125,2187.69140625,1952.86328125,1958.34375,2283.75,2285.74609375,2269.74609375,2273.7421875,,,
1650190966.0905664,motion-correction,15227.8828125,2187.69140625,1952.86328125,1958.34375,2289.75,2291.74609375,2275.74609375,2281.7421875,,,
1650190966.522731,motion-correction,15266.0703125,2187.69140625,1952.86328125,1958.34375,2297.75,2299.93359375,2285.74609375,2291.7421875,,,
1650190966.9549215,motion-correction,15306.4453125,2187.69140625,1952.86328125,1958.34375,2307.93359375,2309.93359375,2297.93359375,2301.93359375,,,
1650190967.3866842,motion-correction,15346.6328125,2187.69140625,1952.86328125,1958.34375,2317.93359375,2321.93359375,2305.93359375,2309.93359375,,,
1650190967.8184133,motion-correction,15378.6328125,2187.69140625,1952.86328125,1958.34375,2325.93359375,2329.93359375,2313.93359375,2317.93359375,,,
1650190968.2506013,motion-correction,15408.6328125,2187.69140625,1952.86328125,1958.34375,2333.93359375,2335.93359375,2321.93359375,2325.93359375,,,
1650190968.6828501,motion-correction,15443.8359375,2187.69140625,1952.86328125,1958.34375,2339.93359375,2293.59765625,2331.93359375,2335.93359375,,,
1650190969.1133678,motion-correction,15096.58203125,2187.69140625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2341.13671875,2311.7734375,,,
1650190969.5423975,motion-correction,14244.3671875,2187.69140625,1952.86328125,1958.34375,2094.90625,2099.80078125,2009.91015625,2009.91015625,,,
1650190969.9761548,motion-correction,14505.0625,2187.69140625,1952.86328125,1958.34375,2107.79296875,2111.66015625,2097.73828125,2101.859375,,,
1650190970.4077852,motion-correction,14555.0703125,2187.69140625,1952.86328125,1958.34375,2120.68359375,2123.77734375,2109.8515625,2113.71875,,,
1650190970.8395717,motion-correction,14606.1171875,2187.69140625,1952.86328125,1958.34375,2133.83203125,2136.66796875,2122.7421875,2126.8671875,,,
1650190971.2716143,motion-correction,14657.1640625,2187.69140625,1952.86328125,1958.34375,2146.72265625,2148.78515625,2135.890625,2138.7265625,,,
1650190971.7044096,motion-correction,14707.953125,2187.69140625,1952.86328125,1958.34375,2159.8671875,2161.66796875,2148.78125,2151.875,,,
1650190972.1384234,motion-correction,14759.2265625,2187.69140625,1952.86328125,1958.34375,2172.74609375,2173.78125,2161.66796875,2164.76171875,,,
