timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631702042.991284,setup,4837.3203125,1684.34765625,1576.33203125,1578.515625,0.8984375,18.21484375,,,,,,,,,,,,,,,
1631702043.4389186,setup,9570.76953125,1684.34765625,1576.3359375,1581.53515625,0.0,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,,,,,,,,,
1631702043.8827457,setup,30062.734375,1684.34765625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702044.3242655,setup,30061.703125,1684.390625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702044.7662323,setup,30061.578125,1684.390625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702045.2085083,setup,30061.578125,1684.390625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702045.6524863,setup,30061.578125,1684.390625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702046.0956554,motion-correction,30061.80078125,1684.61328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702046.543411,motion-correction,30087.9140625,1723.359375,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702046.990748,motion-correction,30135.8671875,1770.5390625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
