timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650171527.8597956,setup,6070.984375,2129.57421875,1970.64453125,1972.77734375,0.85546875,21.8203125,,,,,
1650171528.2939122,setup,13958.0859375,2129.59765625,1970.6484375,1975.87890625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171528.7243156,motion-correction,13958.33203125,2129.8203125,1970.6484375,1975.87890625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171529.1538672,motion-correction,13985.0,2168.34765625,1970.6484375,1975.87890625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171529.5778267,motion-correction,14032.16796875,2216.02734375,1970.6484375,1975.87890625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171530.009764,motion-correction,14358.11328125,2529.6015625,1970.6484375,1975.87890625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171530.4410894,motion-correction,14358.17578125,2529.6015625,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171530.8724732,motion-correction,14358.65625,2550.4453125,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171531.30261,motion-correction,14437.21484375,2628.4921875,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171531.7344103,motion-correction,14516.09765625,2707.62890625,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171532.165435,motion-correction,14277.29296875,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171532.5896082,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171533.01016,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171533.4388332,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171533.8687217,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171534.3017485,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171534.7348511,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171535.1682496,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
