timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650339867.2241292,setup,3257.5625,1216.44140625,11.0546875,1014.9609375,1016.921875,11.17578125,0.00390625,,,,
1650339867.6635883,setup,3501.35546875,1216.484375,11.0546875,1014.9609375,1020.2890625,94.91796875,96.94140625,93.83203125,62.81640625,,
1650339868.0974128,setup,3907.23046875,1216.484375,11.0546875,1014.9609375,1020.3515625,200.84375,200.390625,200.84765625,193.5078125,,
1650339868.5337138,setup,4273.68359375,1216.484375,11.0546875,1014.9609375,1020.3515625,279.48046875,284.90625,263.48828125,259.89453125,,
1650339868.9702299,setup,4805.01171875,1216.484375,11.0546875,1014.9609375,1020.3515625,392.48828125,392.09375,391.87890625,389.52734375,,
1650339869.4063573,setup,4879.15625,1216.484375,11.0546875,1014.9609375,1020.3515625,419.09375,417.79296875,415.1015625,411.66796875,,
1650339869.842373,setup,4991.7578125,1216.484375,11.0546875,1014.9609375,1020.3515625,435.8125,435.203125,435.26171875,434.3984375,,
1650339870.2776804,setup,5068.453125,1216.484375,11.0546875,1014.9609375,1020.3515625,453.01171875,451.8984375,452.97265625,451.78515625,,
1650339870.7149768,setup,5075.953125,1216.4921875,11.0546875,1014.9609375,1020.3515625,453.63671875,452.99609375,454.140625,453.0546875,,
1650339871.150789,setup,5083.75,1216.4921875,11.0546875,1014.9609375,1020.3515625,456.64453125,455.9375,456.90625,455.63671875,,
1650339871.5860112,setup,5096.33984375,1216.4921875,11.0546875,1014.9609375,1020.3515625,459.4375,458.9453125,459.7109375,458.58203125,,
1650339872.019541,setup,5107.796875,1216.59375,11.0546875,1014.9609375,1020.3515625,461.3671875,460.734375,461.77734375,460.953125,0.00390625,
1650339872.454433,setup,5107.796875,1216.59765625,11.0546875,1014.9609375,1020.3515625,461.3671875,460.734375,461.77734375,460.953125,,
1650339872.889507,setup,5108.53515625,1216.63671875,11.0546875,1014.9609375,1020.3515625,461.43359375,461.2421875,461.84375,461.01171875,,
1650339873.3235784,setup,5197.69921875,1217.06640625,11.0546875,1014.9609375,1020.3515625,469.51953125,467.8984375,468.42578125,463.25,22.92578125,23.20703125
1650339873.7842638,setup,5294.328125,1217.06640625,11.0546875,1014.9609375,1020.3515625,492.52734375,490.53125,491.43359375,486.51171875,22.92578125,23.2109375
1650339874.255452,setup,5387.203125,1217.06640625,11.0546875,1014.9609375,1020.3515625,515.22265625,514.2265625,515.71875,509.05078125,22.9296875,23.2109375
1650339874.724605,setup,5480.08984375,1217.06640625,11.0546875,1014.9609375,1020.3515625,537.87109375,536.9140625,538.515625,532.359375,22.9296875,23.2109375
1650339875.1870904,setup,5571.37890625,1217.06640625,11.0546875,1014.9609375,1020.3515625,561.58984375,560.8828125,560.17578125,555.56640625,22.9296875,23.2109375
1650339875.6628697,setup,5665.86328125,1217.06640625,11.0546875,1014.9609375,1020.3515625,585.82421875,583.6875,583.12109375,579.546875,22.9296875,23.2109375
1650339876.1267636,setup,5757.4921875,1217.06640625,11.0546875,1014.9609375,1020.3515625,608.68359375,606.90234375,605.57421875,602.91015625,22.9296875,23.2109375
1650339876.5993478,setup,5850.61328125,1217.06640625,11.0546875,1014.9609375,1020.3515625,631.890625,629.59765625,628.796875,625.87109375,22.9296875,23.2109375
1650339877.063479,setup,5942.64453125,1217.06640625,11.0546875,1014.9609375,1020.3515625,654.83984375,652.546875,651.234375,649.82421875,22.9296875,23.2109375
1650339877.5354164,setup,6034.98046875,1217.06640625,11.0546875,1014.9609375,1020.3515625,678.5625,675.76171875,673.66796875,673.046875,22.9296875,23.2109375
1650339877.997789,setup,6126.5390625,1217.06640625,11.0546875,1014.9609375,1020.3515625,701.515625,698.4609375,696.625,696.25390625,22.9296875,23.2109375
1650339878.4703817,setup,6311.4140625,1217.07421875,11.0546875,1014.9609375,1020.3515625,745.76171875,745.40234375,746.296875,745.23828125,17.6015625,16.01171875
1650339878.9406667,setup,5280.26171875,1217.07421875,11.0546875,1014.9609375,1020.3515625,488.70703125,488.5859375,484.1484375,485.1484375,23.375,23.0078125
1650339879.4083142,setup,5372.32421875,1217.07421875,11.0546875,1014.9609375,1020.3515625,511.97265625,511.3125,506.58203125,508.4140625,23.37890625,23.01171875
1650339879.8734167,setup,5464.47265625,1217.07421875,11.0546875,1014.9609375,1020.3515625,534.9140625,534.3984375,529.55859375,531.08203125,23.37890625,23.01171875
1650339880.3415136,setup,5556.79296875,1217.07421875,11.0546875,1014.9609375,1020.3515625,558.63671875,557.6015625,551.44140625,554.546875,23.37890625,23.01171875
1650339880.8092113,setup,5648.6796875,1217.07421875,11.0546875,1014.9609375,1020.3515625,582.01953125,580.8046875,574.390625,577.4140625,23.37890625,23.01171875
1650339881.2798007,setup,5741.234375,1217.07421875,11.0546875,1014.9609375,1020.3515625,605.7421875,604.43359375,598.1171875,598.8125,23.37890625,23.01171875
