timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632338353.869144,setup,2960.3984375,1116.11328125,11.03125,916.796875,918.5859375,8.2890625,,,,,,,,,,,,,,,
1632338354.3264692,setup,3315.0390625,1116.7109375,11.03125,916.796875,921.68359375,58.20703125,57.90234375,55.5625,48.53515625,46.01171875,46.4140625,40.61328125,33.40625,33.24609375,31.578125,26.78515625,19.8125,17.4375,11.171875,0.00390625,
1632338354.7837741,setup,4185.5703125,1116.796875,11.03125,916.796875,921.74609375,141.9609375,136.84765625,137.2734375,135.9296875,136.37109375,136.7578125,110.2578125,108.16015625,107.93359375,95.359375,55.98828125,60.12109375,56.33984375,57.421875,53.1328125,49.0234375
1632338355.2417612,setup,5481.62890625,1116.796875,11.03125,916.796875,921.74609375,208.20703125,200.171875,193.5,195.44921875,194.62109375,194.05859375,193.78125,189.91015625,190.171875,171.66015625,137.625,166.2578125,144.91796875,146.3828125,137.54296875,110.21484375
1632338355.7,setup,6374.99609375,1116.796875,11.03125,916.796875,921.74609375,251.54296875,246.76953125,239.16796875,245.4296875,240.1640625,235.93359375,229.9296875,238.4921875,238.45703125,212.91796875,197.31640625,211.921875,208.46875,209.61328125,200.421875,186.015625
1632338356.162084,setup,7232.06640625,1116.796875,11.03125,916.796875,921.74609375,383.11328125,381.37890625,278.65234375,380.72265625,370.48828125,276.703125,279.453125,286.17578125,284.87890625,246.890625,245.48828125,254.828125,248.73828125,248.16796875,248.0859375,229.42578125
1632338356.6533184,setup,8782.7265625,1117.0234375,11.03125,916.796875,921.74609375,384.640625,382.96875,382.63671875,382.5078125,383.06640625,382.765625,382.36328125,381.23046875,381.88671875,382.58984375,381.9921875,382.10546875,382.65625,382.58203125,382.26171875,300.05859375
1632338357.105374,setup,9103.55078125,1117.1796875,11.03125,916.796875,921.74609375,384.640625,382.96875,383.10546875,382.5078125,383.7109375,383.24609375,382.93359375,381.23046875,381.88671875,383.3359375,382.8828125,382.10546875,383.99609375,384.25390625,383.3984375,382.0625
1632338357.5647378,setup,9110.421875,1117.2109375,11.03125,916.796875,921.74609375,384.7578125,383.02734375,383.16796875,382.625,383.7734375,383.30078125,382.98828125,381.296875,381.94921875,383.3359375,382.8828125,382.10546875,383.99609375,384.25390625,383.3984375,382.69140625
1632338358.0188272,setup,9106.54296875,1117.25390625,11.03125,916.796875,921.74609375,384.7578125,383.02734375,383.16796875,382.625,383.7734375,383.30078125,382.98828125,381.296875,381.94921875,383.40625,383.00390625,382.16796875,384.0625,384.3125,383.4609375,382.74609375
1632338358.4680421,setup,9108.3359375,1117.2734375,11.03125,916.796875,921.74609375,384.7734375,383.296875,383.16796875,383.109375,383.7890625,383.30078125,382.98828125,381.30078125,382.5703125,383.40625,383.00390625,382.16796875,384.0625,384.3125,383.91015625,382.74609375
1632338358.9169526,setup,9100.078125,1117.296875,11.03125,916.796875,921.74609375,384.7734375,383.296875,383.17578125,383.109375,383.7890625,383.30859375,382.99609375,381.30078125,382.5703125,383.9921875,383.6640625,382.17578125,384.06640625,384.3203125,383.9296875,382.75390625
1632338359.3657238,setup,9104.44921875,1117.33984375,11.03125,916.796875,921.74609375,384.77734375,383.3125,383.17578125,383.11328125,384.05078125,383.30859375,382.99609375,381.30078125,382.5703125,383.9921875,383.6640625,382.17578125,384.06640625,384.3203125,383.9296875,382.75390625
1632338359.8238714,setup,9438.4140625,1117.7734375,11.03125,916.796875,921.74609375,386.01171875,383.81640625,384.68359375,385.02734375,385.5390625,385.015625,383.953125,383.6328125,383.05078125,385.86328125,384.7265625,384.68359375,384.55078125,385.55859375,385.1796875,383.61328125
1632338360.434878,setup,9587.6015625,1117.7734375,11.03125,916.796875,921.74609375,393.375,391.54296875,392.30078125,392.3125,393.05859375,392.28125,391.23828125,390.97265625,390.87109375,393.109375,392.46875,390.296875,392.29296875,392.92578125,392.6796875,391.20703125
1632338361.0580075,setup,9706.90234375,1117.77734375,11.03125,916.796875,921.74609375,400.96875,398.9765625,399.60546875,399.91015625,400.27734375,399.46875,398.9296875,398.05078125,397.96875,400.94140625,399.87109375,397.5234375,399.859375,400.2734375,400.09375,398.6484375
1632338361.6759276,setup,9825.00390625,1117.77734375,11.03125,916.796875,921.74609375,408.2421875,406.4609375,407.08984375,407.55859375,408.03515625,406.65234375,406.12890625,405.5390625,405.203125,408.171875,407.29296875,404.89453125,407.078125,406.984375,407.5703125,406.125
1632338362.3018053,setup,9943.49609375,1117.77734375,11.03125,916.796875,921.74609375,415.9140625,413.69140625,414.80078125,414.74609375,415.25390625,414.38671875,413.31640625,412.4140625,412.80078125,415.9375,414.76953125,412.63671875,414.546875,414.62109375,414.46875,413.61328125
1632338362.9281693,setup,10061.171875,1117.78125,11.03125,916.796875,921.74609375,423.453125,421.40234375,422.1015625,422.453125,422.984375,420.58203125,420.86328125,420.21484375,420.0859375,421.62890625,422.0703125,419.86328125,422.10546875,422.1171875,422.21484375,421.328125
1632338363.552028,setup,10179.9453125,1117.78125,11.03125,916.796875,921.74609375,430.67578125,428.87890625,429.84765625,430.2109375,430.46875,427.84375,428.09765625,426.9375,427.58984375,428.84765625,429.8046875,427.37109375,429.83984375,429.34375,429.69140625,428.8046875
1632338364.1761677,setup,10297.54296875,1117.78125,11.03125,916.796875,921.74609375,438.42578125,436.10546875,437.06640625,437.4296875,437.6875,435.64453125,435.31640625,434.48046875,435.328125,436.13671875,436.83984375,434.68359375,437.28515625,437.32421875,436.15234375,435.5859375
1632338364.7686741,setup,10407.79296875,1117.78125,11.03125,916.796875,921.74609375,445.5390625,443.06640625,443.79296875,444.15234375,444.40625,442.30859375,442.02734375,441.3984375,442.04296875,443.046875,444.1953125,441.3359375,444.3828125,443.99609375,443.1171875,442.234375
1632338365.4032078,setup,10525.0703125,1117.78125,11.03125,916.796875,921.74609375,452.74609375,450.55859375,451.26953125,451.65234375,452.15625,449.69140625,449.50390625,448.6171875,449.26171875,450.69921875,451.15625,448.72265625,451.59765625,451.22265625,449.80078125,449.62890625
1632338366.0289242,setup,10642.01953125,1117.78125,11.03125,916.796875,921.74609375,459.9609375,457.78515625,458.58203125,458.87109375,459.375,456.92578125,456.734375,456.109375,456.74609375,457.92578125,458.12109375,455.94140625,458.5703125,458.703125,456.734375,456.859375
1632338366.6501415,setup,10757.10546875,1117.78125,11.03125,916.796875,921.74609375,467.1875,465.0,466.0859375,466.359375,466.33984375,464.15234375,464.23046875,463.34375,463.96875,465.15234375,465.56640625,463.4375,466.046875,465.9375,464.2109375,464.078125
1632338367.272358,setup,10874.6328125,1117.78125,11.03125,916.796875,921.74609375,474.94921875,472.22265625,472.7890625,473.44140625,474.10546875,471.37109375,471.5703125,470.046875,471.3125,472.37890625,473.328125,470.91796875,473.52734375,473.42578125,471.44140625,471.30859375
1632338367.8622835,setup,10985.296875,1117.78125,11.03125,916.796875,921.74609375,481.65234375,479.4609375,479.51953125,480.42578125,480.83203125,478.59765625,478.546875,477.01171875,478.27734375,479.61328125,480.03515625,477.6328125,480.5078125,480.390625,478.42578125,478.64453125
1632338368.489106,setup,11102.75,1117.78125,11.03125,916.796875,921.74609375,488.890625,486.68359375,486.73828125,487.93359375,488.0703125,485.81640625,485.77734375,484.2421875,485.5,486.83984375,487.25390625,484.8671875,487.46875,487.109375,485.64453125,485.60546875
1632338369.0790246,setup,11211.5859375,1117.78125,11.03125,916.796875,921.74609375,495.8515625,493.1328125,493.73046875,494.89453125,494.7734375,492.27734375,492.48046875,491.3828125,492.46875,493.8125,494.2421875,491.8515625,494.4453125,494.25390625,492.37109375,492.83203125
1632338369.691476,setup,11325.9140625,1117.78125,11.03125,916.796875,921.74609375,503.6015625,500.61328125,500.4453125,502.64453125,502.00390625,500.01953125,499.44921875,497.5859375,499.96484375,501.546875,501.203125,498.30078125,502.19921875,501.73828125,499.58984375,499.01953125
1632338370.3195798,setup,11441.08984375,1117.78125,11.03125,916.796875,921.74609375,510.84375,507.83984375,507.921875,509.34765625,509.7421875,507.24609375,506.71875,504.8046875,507.18359375,507.76171875,508.4453125,505.52734375,509.42578125,509.21875,506.8203125,506.265625
1632338370.9913445,setup,11561.3828125,1117.78125,11.03125,916.796875,921.74609375,517.8046875,514.8125,515.41796875,517.08984375,516.98046875,514.734375,514.21484375,512.55859375,514.9296875,514.48046875,515.94140625,513.01171875,516.921875,516.96484375,514.7109375,514.0234375
1632338371.6213007,setup,11678.625,1117.78125,11.03125,916.796875,921.74609375,525.4609375,522.5546875,523.16015625,524.5859375,524.734375,521.4609375,521.7109375,520.3125,521.1171875,522.21875,523.16015625,520.50390625,524.140625,524.1875,522.09765625,521.5
1632338372.2480755,setup,11795.28515625,1117.78125,11.03125,916.796875,921.74609375,532.70703125,529.78515625,530.37890625,531.8046875,531.953125,528.6796875,528.9296875,527.015625,528.859375,528.93359375,530.8984375,527.98046875,531.89453125,531.4296875,529.33984375,528.46875
1632338372.8785007,setup,11913.6484375,1117.78125,11.03125,916.796875,921.74609375,540.18359375,537.01953125,537.88671875,539.05078125,539.1953125,535.9140625,536.66796875,534.5,536.08203125,536.42578125,538.140625,535.21484375,539.13671875,538.91796875,536.5703125,535.9609375
1632338373.5099897,setup,12030.796875,1117.78125,11.03125,916.796875,921.74609375,547.94140625,544.49609375,545.1328125,546.29296875,546.43359375,543.140625,544.15625,541.734375,543.5859375,543.91015625,545.1015625,542.43359375,546.35546875,546.140625,543.7890625,543.1796875
1632338374.1390579,setup,12148.03515625,1117.78125,11.03125,916.796875,921.74609375,554.12890625,551.46484375,552.3515625,554.02734375,553.91015625,550.6171875,551.375,549.2109375,551.07421875,551.39453125,552.83984375,549.66015625,553.84375,552.86328125,551.29296875,550.6796875
1632338374.7737935,setup,12262.54296875,1117.78125,11.03125,916.796875,921.74609375,561.359375,558.70703125,559.84375,561.3984375,561.1484375,557.0859375,558.7421875,556.4375,558.171875,558.36328125,559.8125,556.8828125,561.0703125,560.3671875,558.53125,557.8984375
1632338375.401723,setup,12379.1953125,1117.78125,11.03125,916.796875,921.74609375,568.59375,565.9296875,567.3203125,568.1171875,568.37890625,564.3046875,565.9609375,563.9140625,565.40234375,565.58984375,567.03125,564.62109375,568.546875,567.59375,565.75,565.63671875
1632338376.0269942,setup,12496.140625,1117.78125,11.03125,916.796875,921.74609375,576.0703125,573.15625,574.54296875,575.3359375,575.59765625,571.01171875,573.4453125,571.40625,572.90234375,573.328125,573.74609375,571.84375,575.79296875,575.0859375,572.98046875,572.60546875
1632338376.6564748,setup,12611.04296875,1117.78125,11.03125,916.796875,921.74609375,582.52734375,580.375,581.78125,582.578125,583.09375,578.2421875,580.68359375,578.6484375,580.12890625,580.55078125,580.96484375,578.55859375,583.015625,582.05078125,580.46484375,579.56640625
1632338377.290941,setup,12726.671875,1117.78125,11.03125,916.796875,921.74609375,590.015625,587.60546875,589.0,590.3125,590.3125,585.4609375,587.90625,585.8671875,587.61328125,587.7890625,588.2109375,585.78515625,590.25390625,589.8046875,587.95703125,586.79296875
