timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650160183.8444576,setup,5111.73046875,1809.84375,1650.9140625,1652.984375,0.87109375,21.8515625,,,,,
1650160184.280774,setup,11720.1640625,1809.8671875,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160184.7082422,motion-correction,11720.40625,1813.5390625,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160185.1376436,motion-correction,11762.25390625,1864.5625,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160185.5667763,motion-correction,11818.44921875,2145.87890625,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160185.9985456,motion-correction,12120.1875,2209.87109375,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160186.4295094,motion-correction,12132.9453125,2242.70703125,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160186.861254,motion-correction,12211.0078125,2320.5078125,1650.91796875,1656.3359375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160187.2922263,motion-correction,12288.890625,2398.6171875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160187.7227087,motion-correction,12367.51171875,2476.703125,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160188.150255,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160188.5781941,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160188.9998188,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160189.4301164,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160189.8633876,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160190.28618,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160190.7133443,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160191.1400862,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160191.5623915,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160191.991948,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160192.4211078,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160192.8482592,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160193.2703786,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
1650160193.6965935,motion-correction,11746.24609375,1835.8671875,1650.91796875,1656.3984375,1650.765625,1650.765625,1650.765625,1650.765625,,,
