timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650394857.3562436,setup,2352.125,892.77734375,729.61328125,731.6484375,0.84765625,27.86328125,,,,,
1650394857.793875,motion-correction,5275.28125,893.0234375,729.6171875,734.89453125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394858.219175,motion-correction,5307.97265625,939.765625,729.6171875,735.0546875,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394858.6468172,motion-correction,5358.5,988.234375,729.6171875,735.0546875,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394859.0750995,motion-correction,5675.4453125,1292.8046875,729.6171875,735.0546875,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394859.5058217,motion-correction,5682.953125,1320.48828125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394859.9380705,motion-correction,5762.2890625,1398.5390625,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394860.3728786,motion-correction,5840.91015625,1478.44921875,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394860.805817,motion-correction,5920.76171875,1558.55078125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394861.2385406,motion-correction,5288.625,905.80078125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394861.6678185,motion-correction,5288.625,905.80078125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394862.0941873,motion-correction,5288.625,905.80078125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394862.5196676,motion-correction,5288.625,905.80078125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
1650394862.9500399,motion-correction,5288.625,905.80078125,729.6171875,735.23828125,0.0,729.4921875,729.4921875,729.4921875,729.4921875,,
