timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650394238.210737,setup,2318.1171875,881.44140625,718.27734375,720.4140625,0.8359375,27.57421875,,,,,
1650394238.6472957,motion-correction,5196.33984375,881.6875,718.28125,723.74609375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394239.0738437,motion-correction,5226.31640625,925.74609375,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394239.4988432,motion-correction,5276.83984375,974.20703125,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394239.9291348,motion-correction,5596.22265625,1281.47265625,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394240.3626292,motion-correction,5596.22265625,1297.11328125,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394240.7948039,motion-correction,5670.32421875,1376.1953125,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394241.2269793,motion-correction,5750.49609375,1456.109375,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394241.659136,motion-correction,5829.83984375,1535.19140625,718.28125,723.84375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394242.0901191,motion-correction,5599.21484375,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394242.5208163,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394242.9452085,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394243.3753982,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394243.8049922,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394244.234308,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394244.6645513,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394245.0965428,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394245.5276792,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394245.9591575,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394246.389202,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394246.815458,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394247.2447348,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394247.6783447,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394248.106203,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394248.5316317,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394248.952329,motion-correction,5199.26953125,884.4609375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394249.3774211,motion-correction,5199.26953125,932.4296875,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394249.810118,motion-correction,5343.27734375,1028.47265625,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394250.2435906,motion-correction,5295.27734375,1028.46875,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394250.673886,motion-correction,5295.27734375,980.43359375,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394251.1062346,motion-correction,5247.2734375,972.41796875,718.28125,723.90234375,0.0,718.15625,718.15625,718.15625,718.15625,,
1650394251.5371392,motion-correction,5315.890625,932.46484375,718.28125,723.90234375,0.0,747.54296875,746.515625,747.5546875,747.2890625,,
1650394251.9751945,motion-correction,5748.3203125,932.46484375,718.28125,723.90234375,0.0,847.24609375,845.21875,847.06640625,847.01171875,,
1650394252.4113104,motion-correction,5800.234375,932.46484375,718.28125,723.90234375,0.0,859.05078125,858.1015625,860.16015625,860.09765625,,
1650394252.8478277,motion-correction,5849.10546875,932.46484375,718.28125,723.90234375,0.0,872.1796875,871.23046875,872.2578125,873.2265625,,
1650394253.2837913,motion-correction,5900.49609375,932.46484375,718.28125,723.90234375,0.0,884.2421875,884.06640625,885.09375,885.03125,,
1650394253.7195349,motion-correction,5950.96484375,932.46484375,718.28125,723.90234375,0.0,897.12890625,896.1796875,898.23828125,898.17578125,,
1650394254.1561012,motion-correction,6002.51171875,932.46484375,718.28125,723.90234375,0.0,909.2421875,909.06640625,910.09375,911.0625,,
1650394254.593728,motion-correction,6053.078125,932.46484375,718.28125,723.90234375,0.0,1007.15625,1007.1796875,1007.15234375,1007.11328125,,
1650394255.0271866,motion-correction,6425.25,932.46484375,718.28125,723.90234375,0.0,1013.15625,1015.1796875,1013.15234375,1017.11328125,,
1650394255.4596078,motion-correction,6459.25,932.46484375,718.28125,723.90234375,0.0,1019.15625,1025.1796875,1019.15234375,1027.11328125,,
1650394255.892676,motion-correction,6489.25,932.46484375,718.28125,723.90234375,0.0,1027.15625,1033.1796875,1027.15234375,1033.11328125,,
1650394256.3267782,motion-correction,6519.453125,932.46484375,718.28125,723.90234375,0.0,1037.3515625,1039.1796875,1037.35546875,1041.11328125,,
1650394256.760673,motion-correction,6549.82421875,932.46484375,718.28125,723.90234375,0.0,1045.3515625,1045.35546875,1045.35546875,1047.2890625,,
1650394257.1944387,motion-correction,6582.0,932.46484375,718.28125,723.90234375,0.0,1053.3515625,1053.35546875,1053.35546875,1055.2890625,,
1650394257.6284487,motion-correction,6614.0,932.46484375,718.28125,723.90234375,0.0,1059.3515625,1063.35546875,1059.35546875,1065.2890625,,
1650394258.0618203,motion-correction,6648.0,932.46484375,718.28125,723.90234375,0.0,1067.3515625,1071.35546875,1067.35546875,1073.2890625,,
1650394258.4953253,motion-correction,6678.0,932.46484375,718.28125,723.90234375,0.0,1075.3515625,1079.35546875,1075.35546875,1081.2890625,,
