timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650473129.2340636,setup,2933.32421875,1110.13671875,11.0,906.21484375,907.89453125,12.79296875,7.6953125,,,,
1650473129.6753888,setup,3185.609375,1110.2421875,11.0,906.21484375,910.95703125,82.12890625,79.12109375,75.3125,72.50390625,,
1650473130.1115077,setup,3456.50390625,1110.2421875,11.0,906.21484375,911.01953125,158.7109375,160.17578125,156.0703125,141.54296875,,
1650473130.5476015,setup,3847.3984375,1110.2421875,11.0,906.21484375,911.01953125,253.33984375,257.921875,248.578125,242.91015625,,
1650473130.9834163,setup,4137.09765625,1110.2421875,11.0,906.21484375,911.01953125,395.72265625,397.57421875,395.75,395.5234375,,
1650473131.4189904,setup,4599.43359375,1110.2421875,11.0,906.21484375,911.01953125,422.83984375,425.5234375,423.28515625,423.80859375,,
1650473131.8555646,setup,4676.50390625,1110.2421875,11.0,906.21484375,911.01953125,436.3046875,440.6875,437.04296875,437.203125,,
1650473132.2914588,setup,4745.90234375,1110.2421875,11.0,906.21484375,911.01953125,452.3046875,453.10546875,453.27734375,452.87890625,,
1650473132.727509,setup,4750.5546875,1110.2421875,11.0,906.21484375,911.01953125,452.9296875,454.3671875,454.2734375,453.6015625,,
1650473133.1632502,setup,4760.96875,1110.2421875,11.0,906.21484375,911.01953125,455.93359375,457.2265625,456.9140625,456.6171875,,
1650473133.599435,setup,4773.41796875,1110.30859375,11.0,906.21484375,911.01953125,458.84765625,460.953125,461.6484375,459.5703125,,
1650473134.0354805,setup,4791.95703125,1110.3515625,11.0,906.21484375,911.01953125,460.14453125,460.953125,461.6484375,460.921875,,
1650473134.503867,setup,4922.90234375,1110.4765625,11.0,906.21484375,911.01953125,477.91015625,477.9453125,479.0078125,478.8359375,23.109375,23.01171875
1650473134.9769335,setup,5014.5703125,1110.4765625,11.0,906.21484375,911.01953125,500.2109375,500.3046875,501.6171875,502.3359375,23.109375,23.01171875
1650473135.4354904,setup,5101.71484375,1110.4765625,11.0,906.21484375,911.01953125,521.75390625,522.19921875,523.48046875,523.62109375,23.109375,23.01171875
1650473135.9022455,setup,5189.61328125,1110.4765625,11.0,906.21484375,911.01953125,544.69921875,544.38671875,545.12109375,546.328125,23.109375,23.015625
1650473136.374962,setup,5278.33203125,1110.4765625,11.0,906.21484375,911.01953125,564.82421875,564.50390625,565.23828125,566.44921875,23.109375,23.01171875
1650473136.849588,setup,5359.83984375,1110.4765625,11.0,906.21484375,911.01953125,587.01171875,586.9453125,587.16796875,588.890625,23.109375,23.01171875
1650473137.320304,setup,5449.265625,1110.4765625,11.0,906.21484375,911.01953125,609.98046875,609.37890625,609.51171875,611.58203125,23.109375,23.01171875
1650473137.7955418,setup,5539.53125,1110.4765625,11.0,906.21484375,911.01953125,632.15625,631.8125,632.46484375,634.02734375,23.109375,23.01171875
1650473138.2729876,setup,5630.0625,1110.4921875,11.0,906.21484375,911.01953125,654.6015625,653.98828125,654.63671875,656.71484375,23.109375,23.01171875
1650473138.7491221,setup,5719.9765625,1110.4921875,11.0,906.21484375,911.01953125,677.03125,677.109375,677.0703125,678.90625,23.109375,23.01171875
1650473139.2123923,setup,5808.1796875,1110.4921875,11.0,906.21484375,911.01953125,698.9609375,699.03515625,699.00390625,700.828125,23.109375,23.01171875
1650473139.688323,preprocessing,5938.75390625,1110.4921875,11.0,906.21484375,911.01953125,776.10546875,776.64453125,714.45703125,675.9453125,,
1650473140.1265535,preprocessing,4795.421875,1110.84375,11.0,906.21484375,911.01953125,463.62890625,464.171875,464.71484375,463.85546875,,
1650473140.5621696,preprocessing,4795.44921875,1110.84375,11.0,906.21484375,911.01953125,463.62890625,464.171875,464.71484375,463.85546875,,
1650473140.9974306,preprocessing,4795.625,1110.96875,11.0,906.21484375,911.01953125,463.63671875,464.171875,464.7578125,463.85546875,,
1650473141.4317207,preprocessing,4795.63671875,1110.96875,11.0,906.21484375,911.01953125,463.63671875,464.1796875,464.7578125,463.859375,,
1650473141.8648458,preprocessing,4795.640625,1110.96875,11.0,906.21484375,911.01953125,463.63671875,464.18359375,464.7578125,463.859375,,
1650473142.2991877,preprocessing,4795.640625,1110.96875,11.0,906.21484375,911.01953125,463.63671875,464.18359375,464.7578125,463.859375,,
1650473142.7349281,preprocessing,4795.640625,1110.96875,11.0,906.21484375,911.01953125,463.63671875,464.18359375,464.7578125,463.859375,,
1650473143.1697836,preprocessing,4795.640625,1110.96875,11.0,906.21484375,911.01953125,463.64453125,464.18359375,464.76171875,463.859375,,
1650473143.6050892,preprocessing,4795.65234375,1110.96875,11.0,906.21484375,911.01953125,463.64453125,464.4140625,464.76171875,463.859375,,
