timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650474089.7613618,setup,3361.53125,1252.98046875,11.0,1048.90625,1050.65234375,11.94140625,0.00390625,,,,
1650474090.206272,setup,3612.3671875,1253.09765625,11.0,1048.90625,1053.71484375,83.0703125,78.55078125,71.67578125,70.15234375,,
1650474090.6440344,setup,3872.640625,1253.09765625,11.0,1048.90625,1053.77734375,160.48828125,159.83984375,134.8984375,134.29296875,,
1650474091.0818307,setup,4278.04296875,1253.09765625,11.0,1048.90625,1053.77734375,258.34765625,257.80859375,242.23046875,239.4453125,,
1650474091.5194414,setup,4565.2578125,1253.09765625,11.0,1048.90625,1053.77734375,398.1015625,396.80859375,394.69140625,378.48046875,,
1650474091.9550283,setup,5025.265625,1253.09765625,11.0,1048.90625,1053.77734375,426.05859375,425.515625,419.85546875,418.65234375,,
1650474092.3921134,setup,5102.70703125,1253.09765625,11.0,1048.90625,1053.77734375,441.96484375,439.7109375,436.875,435.40234375,,
1650474092.8278282,setup,5175.3671875,1253.09765625,11.0,1048.90625,1053.77734375,453.58984375,452.96875,453.15625,452.8515625,,
1650474093.2656925,setup,5180.26171875,1253.09765625,11.0,1048.90625,1053.77734375,454.9296875,454.2421875,454.05859375,453.72265625,,
1650474093.7029562,setup,5190.73046875,1253.09765625,11.0,1048.90625,1053.77734375,457.37109375,456.61328125,456.9453125,456.5546875,,
1650474094.1392736,setup,5203.47265625,1253.16015625,11.0,1048.90625,1053.77734375,461.56640625,460.89453125,459.72265625,459.60546875,,
1650474094.5792322,setup,5211.90234375,1253.34375,11.0,1048.90625,1053.77734375,464.515625,463.3828125,464.3125,463.63671875,23.0625,23.234375
1650474095.0137906,setup,5418.19140625,1253.35546875,11.0,1048.90625,1053.77734375,501.2109375,496.95703125,500.171875,499.41015625,23.0703125,23.23828125
1650474095.4441335,setup,5560.0703125,1253.35546875,11.0,1048.90625,1053.77734375,537.109375,532.39453125,531.30859375,531.7734375,23.0703125,23.2421875
1650474095.8791049,setup,5696.703125,1253.35546875,11.0,1048.90625,1053.77734375,572.62109375,563.84765625,566.88671875,566.58203125,23.07421875,23.2421875
1650474096.3107228,setup,5832.45703125,1253.35546875,11.0,1048.90625,1053.77734375,606.515625,599.3671875,601.98046875,600.6484375,23.0703125,23.2421875
1650474096.7405,setup,5970.41796875,1253.35546875,11.0,1048.90625,1053.77734375,641.58984375,632.890625,633.4375,633.15625,23.0703125,23.2421875
1650474097.1741529,setup,6103.23828125,1253.35546875,11.0,1048.90625,1053.77734375,677.69921875,668.671875,669.03125,668.21875,23.07421875,23.2421875
1650474097.6129653,setup,6241.4140625,1253.35546875,11.0,1048.90625,1053.77734375,711.47265625,701.9296875,704.09375,699.16796875,23.0703125,23.2421875
1650474098.049905,preprocessing,6135.8125,1253.37890625,11.0,1048.90625,1053.77734375,464.77734375,501.1796875,600.859375,745.84765625,,
1650474098.491152,preprocessing,5632.19921875,1253.55078125,11.0,1048.90625,1053.77734375,534.30078125,535.58203125,532.30078125,537.921875,,
1650474098.9270356,preprocessing,5674.1875,1253.55078125,11.0,1048.90625,1053.77734375,537.26171875,570.50390625,570.98046875,519.14453125,,
1650474099.3652358,preprocessing,5539.4296875,1253.55078125,11.0,1048.90625,1053.77734375,562.53515625,560.67578125,563.40234375,561.58203125,,
1650474099.8009639,preprocessing,5477.38671875,1253.55078125,11.0,1048.90625,1053.77734375,562.890625,556.28125,559.25390625,562.90625,,
1650474100.2330608,preprocessing,5643.5859375,1253.55078125,11.0,1048.90625,1053.77734375,591.16796875,586.58203125,589.78515625,587.9296875,,
1650474100.6635208,preprocessing,5655.6171875,1253.55078125,11.0,1048.90625,1053.77734375,537.71875,536.640625,539.07421875,537.25,,
1650474101.0994678,motion-correction,5608.7890625,1253.55078125,11.0,1048.90625,1053.77734375,468.19921875,467.6171875,467.8046875,517.79296875,,
1650474101.5371776,motion-correction,5435.66796875,1253.62109375,11.0,1048.90625,1053.77734375,519.51171875,515.1484375,509.83203125,512.94921875,,
1650474101.9769454,motion-correction,5446.31640625,1253.62109375,11.0,1048.90625,1053.77734375,520.25,529.4296875,520.52734375,529.609375,,
1650474102.4157286,motion-correction,5475.296875,1253.62109375,11.0,1048.90625,1053.77734375,534.859375,518.1484375,533.92578125,536.6875,,
1650474102.8524528,motion-correction,5498.29296875,1253.62109375,11.0,1048.90625,1053.77734375,529.78125,524.2265625,538.78515625,523.67578125,,
1650474103.2923965,motion-correction,5534.90625,1253.62109375,11.0,1048.90625,1053.77734375,534.6015625,550.20703125,545.59375,548.33984375,,
1650474103.732723,motion-correction,5536.46875,1253.62109375,11.0,1048.90625,1053.77734375,534.48828125,535.9765625,546.171875,546.00390625,,
1650474104.1723938,motion-correction,5546.296875,1253.62109375,11.0,1048.90625,1053.77734375,563.171875,548.9296875,559.3046875,554.5078125,,
1650474104.6080663,motion-correction,5569.7734375,1253.62109375,11.0,1048.90625,1053.77734375,553.92578125,556.53515625,564.64453125,552.1640625,,
1650474105.0426753,motion-correction,5587.0625,1253.62109375,11.0,1048.90625,1053.77734375,557.0390625,567.125,563.37890625,558.77734375,,
1650474105.47942,motion-correction,5593.7265625,1253.62109375,11.0,1048.90625,1053.77734375,569.6015625,559.83984375,554.61328125,568.84375,,
1650474105.9141982,motion-correction,5598.92578125,1253.62109375,11.0,1048.90625,1053.77734375,552.3671875,567.390625,552.1328125,567.37109375,,
1650474106.3494656,motion-correction,5518.59375,1253.62109375,11.0,1048.90625,1053.77734375,522.6328125,543.01953125,522.84375,522.359375,,
1650474106.7864048,motion-correction,5494.359375,1253.62109375,11.0,1048.90625,1053.77734375,536.15234375,531.5625,535.94921875,520.0234375,,
1650474107.2194073,motion-correction,5448.06640625,1253.62109375,11.0,1048.90625,1053.77734375,528.859375,527.1328125,529.6484375,519.40625,,
1650474107.6531446,motion-correction,5464.671875,1253.62109375,11.0,1048.90625,1053.77734375,531.6640625,533.2421875,523.046875,535.8125,,
1650474108.0918994,motion-correction,5492.0,1253.62109375,11.0,1048.90625,1053.77734375,536.0703125,537.71875,537.0,521.58984375,,
1650474108.5293305,motion-correction,5517.5625,1253.62109375,11.0,1048.90625,1053.77734375,540.00390625,526.40625,542.95703125,535.46484375,,
1650474108.966854,motion-correction,5528.69140625,1253.62109375,11.0,1048.90625,1053.77734375,535.32421875,546.3203125,539.58984375,536.3984375,,
1650474109.4050279,motion-correction,5546.4453125,1253.62109375,11.0,1048.90625,1053.77734375,545.078125,551.25,551.2109375,537.25390625,,
1650474109.8441572,motion-correction,5562.96875,1253.62109375,11.0,1048.90625,1053.77734375,560.0625,544.96875,548.0625,550.390625,,
1650474110.2786922,motion-correction,5585.84375,1253.62109375,11.0,1048.90625,1053.77734375,561.4375,562.81640625,563.296875,563.25,,
1650474110.713938,motion-correction,5578.76171875,1253.62109375,11.0,1048.90625,1053.77734375,562.390625,549.4140625,565.1796875,554.75,,
1650474111.1550846,motion-correction,5599.7734375,1253.62109375,11.0,1048.90625,1053.77734375,566.5,553.15234375,570.56640625,561.62890625,,
1650474111.5907362,motion-correction,5614.89453125,1253.62109375,11.0,1048.90625,1053.77734375,559.546875,563.9375,552.2421875,553.1484375,,
1650474112.0251827,motion-correction,5492.328125,1253.62109375,11.0,1048.90625,1053.77734375,523.6328125,540.70703125,523.3828125,544.48046875,,
1650474112.4603136,motion-correction,5505.875,1253.62109375,11.0,1048.90625,1053.77734375,532.5390625,528.53125,534.01953125,530.234375,,
1650474112.8938673,motion-correction,5463.98828125,1253.62109375,11.0,1048.90625,1053.77734375,511.83984375,527.671875,510.046875,517.9296875,,
1650474113.3370936,motion-correction,5473.96875,1253.62109375,11.0,1048.90625,1053.77734375,523.15625,534.11328125,515.8359375,539.40234375,,
1650474113.7766843,motion-correction,5490.46484375,1253.62109375,11.0,1048.90625,1053.77734375,531.81640625,522.65234375,540.51953125,529.38671875,,
1650474114.2165055,motion-correction,5525.0078125,1253.62109375,11.0,1048.90625,1053.77734375,543.20703125,533.45703125,532.71484375,540.5703125,,
1650474114.6561942,motion-correction,5550.4609375,1253.62109375,11.0,1048.90625,1053.77734375,538.31640625,542.7890625,532.96484375,547.6796875,,
1650474115.0916815,motion-correction,5572.390625,1253.62109375,11.0,1048.90625,1053.77734375,536.41015625,537.42578125,537.3671875,541.28515625,,
1650474115.530448,motion-correction,5593.41796875,1253.62109375,11.0,1048.90625,1053.77734375,550.4296875,568.9921875,559.2421875,563.2421875,,
