timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650324245.0339098,setup,1764.515625,718.80078125,11.0546875,517.67578125,519.1953125,17.8828125,12.88671875,8.84765625,,,
1650324245.475279,setup,2022.7421875,718.81640625,11.0546875,517.67578125,522.44140625,103.0390625,103.1015625,103.33203125,95.89453125,,
1650324245.910641,setup,2528.1953125,718.8203125,11.0546875,517.67578125,522.50390625,204.51953125,204.38671875,205.328125,201.20703125,,
1650324246.3466687,setup,2810.05078125,718.8203125,11.0546875,517.67578125,522.50390625,324.69140625,319.90234375,344.98046875,280.22265625,,
1650324246.782778,setup,3325.5078125,718.8203125,11.0546875,517.67578125,522.50390625,393.07421875,392.85546875,392.55078125,392.69921875,,
1650324247.2181387,setup,3404.85546875,718.8203125,11.0546875,517.67578125,522.50390625,423.53125,419.82421875,424.23828125,419.40234375,,
1650324247.6547241,setup,3506.05859375,718.8203125,11.0546875,517.67578125,522.50390625,437.7578125,436.21875,437.46484375,436.14453125,,
1650324248.0902255,setup,3579.5078125,718.8203125,11.0546875,517.67578125,522.50390625,453.69140625,453.31640625,453.55859375,453.48046875,,
1650324248.5269318,setup,3585.0234375,718.8203125,11.0546875,517.67578125,522.50390625,454.53125,454.36328125,454.2578125,454.24609375,,
1650324248.9626288,setup,3594.16015625,718.8203125,11.0546875,517.67578125,522.50390625,457.45703125,456.9453125,457.18359375,456.9375,,
1650324249.398915,setup,3607.625,718.8203125,11.0546875,517.67578125,522.50390625,460.21484375,460.2109375,460.23046875,460.05859375,,
1650324249.8346183,setup,3619.3046875,718.9453125,11.0546875,517.67578125,522.50390625,461.9296875,461.80859375,461.55859375,461.66796875,9.65625,
1650324250.2687104,setup,3631.09765625,718.9453125,11.0546875,517.67578125,522.50390625,461.9296875,461.80859375,462.48046875,461.66796875,9.87890625,
1650324250.7024753,setup,3619.19140625,718.984375,11.0546875,517.67578125,522.50390625,461.98046875,462.734375,462.53125,461.72265625,9.91796875,
1650324251.136686,setup,3620.91015625,718.984375,11.0546875,517.67578125,522.50390625,462.83203125,462.734375,462.53125,462.59375,9.984375,
1650324251.5709925,setup,3701.69140625,719.47265625,11.0546875,517.67578125,522.50390625,466.24609375,466.578125,466.12109375,467.00390625,22.76171875,23.1328125
1650324252.048054,setup,3792.078125,719.47265625,11.0546875,517.67578125,522.50390625,487.23046875,486.52734375,487.125,487.4921875,22.76171875,23.1328125
1650324252.5226145,setup,3873.234375,719.47265625,11.0546875,517.67578125,522.50390625,507.3828125,506.94921875,506.54296875,507.94140625,22.76171875,23.1328125
1650324252.9927719,setup,3954.83984375,719.47265625,11.0546875,517.67578125,522.50390625,528.2734375,527.77734375,526.54296875,528.71875,22.76171875,23.1328125
1650324253.464861,setup,4037.7578125,719.47265625,11.0546875,517.67578125,522.50390625,548.890625,547.859375,547.69140625,550.12890625,22.76171875,23.1328125
1650324253.9363303,setup,4121.578125,719.47265625,11.0546875,517.67578125,522.50390625,570.04296875,568.7421875,568.07421875,570.49609375,22.76171875,23.1328125
1650324254.4200313,setup,4204.125,719.47265625,11.0546875,517.67578125,522.50390625,590.66796875,590.14453125,588.82421875,591.91015625,22.76171875,23.1328125
1650324254.8960683,setup,4287.98046875,719.47265625,11.0546875,517.67578125,522.50390625,611.8203125,610.9453125,608.67578125,613.3203125,22.76171875,23.1328125
1650324255.371997,setup,4373.89453125,719.47265625,11.0546875,517.67578125,522.50390625,633.4921875,632.609375,630.09375,634.73828125,22.76171875,23.1328125
1650324255.8465428,setup,4459.0,719.47265625,11.0546875,517.67578125,522.50390625,654.3828125,654.015625,651.75390625,655.62890625,22.76171875,23.1328125
1650324256.320274,setup,4543.0859375,719.47265625,11.0546875,517.67578125,522.50390625,675.27734375,674.90234375,672.65625,677.2890625,22.76171875,23.1328125
1650324256.7944477,setup,4626.640625,719.47265625,11.0546875,517.67578125,522.50390625,696.1640625,695.52734375,693.80078125,697.9296875,22.76171875,23.1328125
1650324257.2706041,setup,4713.953125,719.4765625,11.0546875,517.67578125,522.50390625,742.53125,733.9296875,730.93359375,745.14453125,23.34765625,21.4453125
1650324257.7418706,setup,4077.8046875,719.48046875,11.0546875,517.67578125,522.50390625,487.484375,486.6015625,486.03125,492.640625,23.34765625,23.203125
1650324258.2112787,setup,3881.1328125,719.48046875,11.0546875,517.67578125,522.50390625,508.80859375,505.97265625,507.69140625,514.12890625,23.34765625,23.203125
1650324258.6893096,setup,3964.796875,719.48046875,11.0546875,517.67578125,522.50390625,529.94921875,527.62890625,528.4453125,535.15234375,23.34765625,23.203125
1650324259.1622522,setup,4048.625,719.48046875,11.0546875,517.67578125,522.50390625,550.7265625,547.73046875,549.3359375,556.296875,23.34765625,23.203125
1650324259.637368,setup,4133.70703125,719.48046875,11.0546875,517.67578125,522.50390625,571.3515625,569.38671875,570.734375,577.18359375,23.34765625,23.203125
1650324260.107611,setup,4218.20703125,719.48046875,11.0546875,517.67578125,522.50390625,592.49609375,590.52734375,592.06640625,598.83984375,23.34765625,23.203125
1650324260.5762866,setup,4301.0546875,719.48046875,11.0546875,517.67578125,522.50390625,613.2890625,610.90625,612.94921875,618.859375,23.34765625,23.203125
1650324261.0472295,setup,4385.6328125,719.48046875,11.0546875,517.67578125,522.50390625,635.20703125,632.30859375,634.6171875,640.0078125,23.34765625,23.203125
1650324261.5237062,setup,4471.49609375,719.48046875,11.0546875,517.67578125,522.50390625,655.578125,653.96875,656.53125,661.66796875,23.34765625,23.203125
1650324261.998725,setup,4557.62109375,719.48046875,11.0546875,517.67578125,522.50390625,675.69140625,675.88671875,678.70703125,683.58984375,23.34765625,23.20703125
1650324262.4718997,setup,4643.01171875,719.48046875,11.0546875,517.67578125,522.50390625,696.84375,696.7734375,699.62890625,704.98828125,23.34765625,23.20703125
1650324262.9431458,setup,4766.96484375,719.48828125,11.0546875,517.67578125,522.50390625,727.00390625,746.39453125,721.07421875,758.1875,23.203125,23.203125
1650324263.4102714,setup,3804.265625,719.48828125,11.0546875,517.67578125,522.50390625,484.953125,483.7421875,492.91015625,498.58203125,23.203125,23.203125
1650324263.8773437,setup,3888.40625,719.48828125,11.0546875,517.67578125,522.50390625,506.546875,505.30078125,513.890625,520.5234375,23.203125,23.203125
1650324264.3516603,setup,3975.33984375,719.48828125,11.0546875,517.67578125,522.50390625,527.671875,525.92578125,535.4921875,541.921875,23.203125,23.203125
1650324264.8125045,setup,4058.62890625,719.51171875,11.0546875,517.67578125,522.50390625,548.3046875,546.8046875,556.8984375,563.0625,23.203125,23.203125
1650324265.28783,setup,4143.75,719.51171875,11.0546875,517.67578125,522.50390625,569.71484375,568.7265625,575.90625,585.2421875,23.203125,23.203125
1650324265.761033,setup,4228.76953125,719.51171875,11.0546875,517.67578125,522.50390625,591.3828125,590.12890625,597.30859375,606.3828125,23.203125,23.203125
1650324266.2390995,setup,4314.65234375,719.51171875,11.0546875,517.67578125,522.50390625,612.796875,611.7890625,617.9375,628.3046875,23.203125,23.203125
1650324266.7114198,setup,4398.7109375,719.51171875,11.0546875,517.67578125,522.50390625,633.9375,632.41796875,639.08203125,649.44921875,23.203125,23.203125
1650324267.1757443,setup,4482.26171875,719.51171875,11.0546875,517.67578125,522.50390625,655.59765625,653.82421875,657.90625,670.3359375,23.203125,23.203125
1650324267.6477203,setup,4565.6484375,719.51171875,11.0546875,517.67578125,522.50390625,675.8046875,675.2265625,679.5703125,691.73828125,23.203125,23.203125
