timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650151762.7887177,setup,2529.76953125,948.31640625,790.69921875,792.609375,0.796875,25.96484375,,,,,
1650151763.2237349,setup,5697.34765625,948.53515625,790.703125,796.06640625,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151763.6560109,motion-correction,5700.24609375,966.1640625,790.703125,796.18359375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151764.0822384,motion-correction,5756.53515625,1020.55859375,790.703125,796.18359375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151764.513721,motion-correction,6081.515625,1348.34375,790.703125,796.18359375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151764.9412446,motion-correction,6097.53125,1348.34375,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151765.3724575,motion-correction,6097.53125,1359.45703125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151765.8029041,motion-correction,6168.6484375,1439.82421875,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151766.234499,motion-correction,6248.55859375,1520.48828125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151766.6658866,motion-correction,6329.19140625,1404.59765625,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151767.0981758,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151767.519888,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151767.9482784,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151768.374351,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151768.8042674,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151769.2363098,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151769.666178,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151770.0989237,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151770.5326889,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151770.9614732,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151771.3880346,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151771.812755,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151772.2445905,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151772.676081,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151773.1087062,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151773.5418792,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151773.9748356,motion-correction,5653.86328125,904.67578125,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151774.40697,motion-correction,5749.87109375,1028.68359375,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151774.8362446,motion-correction,5749.87109375,970.22265625,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151775.2672174,motion-correction,5749.87109375,1000.68359375,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151775.697207,motion-correction,5749.8359375,952.6796875,790.703125,796.24609375,0.0,790.5859375,790.55078125,790.55078125,790.55078125,,
1650151776.127945,motion-correction,5737.51953125,952.6796875,790.703125,796.24609375,0.0,800.65625,800.65625,800.65625,800.65625,,
1650151776.5595386,motion-correction,6119.671875,952.6796875,790.703125,796.24609375,0.0,899.29296875,898.27734375,899.29296875,897.28125,,
1650151776.9948022,motion-correction,6169.6953125,952.6796875,790.703125,796.24609375,0.0,912.15234375,910.34765625,911.3828125,910.359375,,
