timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650505349.2086835,setup,7048.69921875,2482.12109375,11.0,2277.34375,2280.0546875,0.00390625,,,,,
1650505349.647764,setup,7252.47265625,2482.265625,11.0,2277.34375,2283.125,70.28515625,65.04296875,59.71875,56.61328125,,
1650505350.084014,setup,7445.078125,2482.265625,11.0,2277.34375,2283.1875,134.765625,132.33203125,124.18359375,95.7890625,,
1650505350.519534,setup,7866.875,2482.265625,11.0,2277.34375,2283.1875,231.1796875,227.3671875,226.9296875,221.02734375,,
1650505350.9559402,setup,8181.90625,2482.265625,11.0,2277.34375,2283.1875,316.01953125,292.35546875,289.71484375,290.40234375,,
1650505351.3915133,setup,8680.6640625,2482.265625,11.0,2277.34375,2283.1875,417.35546875,414.296875,411.83984375,409.3046875,,
1650505351.826964,setup,8770.56640625,2482.265625,11.0,2277.34375,2283.1875,435.3984375,432.9765625,432.1484375,431.3671875,,
1650505352.2650125,setup,8853.50390625,2482.265625,11.0,2277.34375,2283.1875,452.984375,452.03125,450.83984375,451.1171875,,
1650505352.702993,setup,8867.01171875,2482.265625,11.0,2277.34375,2283.1875,454.0390625,453.640625,452.734375,453.046875,,
1650505353.1397042,setup,8873.23046875,2482.265625,11.0,2277.34375,2283.1875,457.0234375,455.5078125,454.5703125,454.87109375,,
1650505353.5755155,setup,8884.87890625,2482.265625,11.0,2277.34375,2283.1875,459.984375,458.76953125,457.89453125,458.18359375,,
1650505354.0111217,setup,8898.94140625,2482.3984375,11.0,2277.34375,2283.1875,461.7578125,461.59765625,460.66015625,460.9921875,10.046875,
1650505354.4456277,setup,8898.9375,2482.3984375,11.0,2277.34375,2283.1875,461.7578125,461.59765625,460.66015625,460.9921875,,
1650505354.8803651,setup,8900.859375,2482.42578125,11.0,2277.34375,2283.1875,462.70703125,462.86328125,460.71484375,462.00390625,,
1650505355.3156486,setup,8911.859375,2482.42578125,11.0,2277.34375,2283.1875,462.70703125,462.86328125,460.71484375,462.00390625,0.00390625,
1650505355.7506063,setup,8902.24609375,2482.43359375,11.0,2277.34375,2283.1875,462.7109375,462.86328125,460.71484375,462.00390625,14.203125,
1650505356.186554,setup,8902.30078125,2482.453125,11.0,2277.34375,2283.1875,462.7109375,462.87109375,460.71875,462.01171875,0.00390625,
1650505356.6232436,setup,8912.94921875,2482.453125,11.0,2277.34375,2283.1875,462.7109375,462.87109375,461.60546875,462.015625,9.9296875,
1650505357.0551496,setup,8903.47265625,2482.453125,11.0,2277.34375,2283.1875,462.96484375,462.87109375,461.61328125,462.0390625,14.47265625,
1650505357.4866602,setup,8903.484375,2482.453125,11.0,2277.34375,2283.1875,462.96875,462.87109375,461.61328125,462.04296875,,
1650505357.9200354,setup,8903.7421875,2483.02734375,11.0,2277.34375,2283.1875,463.45703125,463.31640625,462.13671875,462.7734375,18.75,19.65234375
1650505358.3928056,setup,9054.4609375,2483.02734375,11.0,2277.34375,2283.1875,482.92578125,481.640625,481.8515625,481.9921875,22.96875,23.08203125
1650505358.8694153,setup,9143.37109375,2483.02734375,11.0,2277.34375,2283.1875,505.37109375,504.1953125,503.4921875,504.92578125,22.96875,23.08203125
1650505359.3419244,setup,9231.87890625,2483.02734375,11.0,2277.34375,2283.1875,527.21484375,526.09375,525.80859375,526.30859375,22.96875,23.08203125
1650505359.8089843,setup,9317.453125,2483.02734375,11.0,2277.34375,2283.1875,549.6484375,547.46484375,546.95703125,548.4453125,22.96875,23.08203125
1650505360.276843,setup,9405.75390625,2483.03125,11.0,2277.34375,2283.1875,571.828125,568.86328125,568.61328125,570.4609375,22.96875,23.08203125
1650505360.7454062,setup,9494.23046875,2483.03125,11.0,2277.34375,2283.1875,594.2734375,591.296875,590.02734375,592.64453125,22.96875,23.08203125
1650505361.2167048,setup,9583.01171875,2483.03125,11.0,2277.34375,2283.1875,616.19921875,613.3828125,612.71484375,615.24609375,22.96875,23.08203125
1650505361.6871617,setup,9671.4765625,2483.03125,11.0,2277.34375,2283.1875,638.375,635.56640625,634.6328125,636.65234375,22.96875,23.08203125
1650505362.1554098,setup,9759.1484375,2483.03125,11.0,2277.34375,2283.1875,660.2890625,657.73828125,656.81640625,658.82421875,22.96875,23.08203125
1650505362.6297216,setup,9848.65234375,2483.03125,11.0,2277.34375,2283.1875,682.73046875,679.67578125,678.99609375,681.25390625,22.96875,23.08203125
1650505363.104098,setup,9937.12890625,2483.03125,11.0,2277.34375,2283.1875,704.90625,701.859375,701.1796875,703.1875,22.96875,23.08203125
1650505363.56175,setup,10054.578125,2483.03125,11.0,2277.34375,2283.1875,759.13671875,751.22265625,744.8828125,757.30078125,23.24609375,23.30078125
1650505364.0411425,setup,9112.15234375,2483.03125,11.0,2277.34375,2283.1875,500.20703125,493.42578125,493.625,498.6015625,23.24609375,23.30078125
1650505364.5137239,setup,9201.28515625,2483.03125,11.0,2277.34375,2283.1875,522.89453125,516.62890625,513.66015625,522.0625,23.25,23.30078125
