timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650430604.6887689,setup,6663.796875,2286.51171875,2188.4921875,2190.84375,0.8671875,17.484375,,,,,
1650430605.1212244,setup,15422.08984375,2286.53515625,2188.49609375,2193.95703125,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430605.5553255,motion-correction,15422.16015625,2286.75390625,2188.49609375,2193.95703125,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430605.9854763,motion-correction,15422.4296875,2286.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430606.4141295,motion-correction,15422.4296875,2286.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430606.8423717,motion-correction,15822.21484375,2686.5390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430607.27501,motion-correction,15822.21484375,2686.5390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430607.7040777,motion-correction,15822.21484375,2686.5390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430608.1355622,motion-correction,15822.21484375,2686.5390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430608.5665634,motion-correction,15868.08984375,2753.26171875,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430608.9980962,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430609.4302607,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430609.8631785,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430610.28715,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430610.71728,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430611.144636,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430611.5734286,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430611.997613,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430612.4292624,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430612.8536134,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430613.2852154,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430613.711545,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430614.1390598,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430614.570114,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430614.9966702,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430615.426636,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430615.8538647,motion-correction,15424.4296875,2288.75390625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430616.2839565,motion-correction,15424.4296875,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430616.7145326,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430617.1457415,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430617.577625,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2188.28125,2188.28125,2188.28125,2188.28125,,,
1650430618.0089996,motion-correction,15424.2109375,2288.53515625,2188.49609375,2194.0546875,2196.0234375,2196.0234375,2195.78125,2195.78125,,,
1650430618.4393356,motion-correction,15462.4921875,2288.53515625,2188.49609375,2194.0546875,2200.56640625,2197.79296875,2197.9765625,2197.68359375,,,
1650430618.8713536,motion-correction,15485.0234375,2288.53515625,2188.49609375,2194.0546875,2203.375,2203.5,2203.5,2203.5625,,,
1650430619.3014317,motion-correction,15485.2109375,2288.53515625,2188.49609375,2194.0546875,2203.5625,2203.5625,2203.5625,2203.5625,,,
1650430619.7335942,motion-correction,15485.3359375,2288.53515625,2188.49609375,2194.0546875,2203.5625,2203.5625,2203.5625,2203.5625,,,
1650430620.1657655,motion-correction,15485.3359375,2288.53515625,2188.49609375,2194.0546875,2203.5625,2203.5625,2203.5625,2203.5625,,,
1650430620.59801,motion-correction,15485.3359375,2288.53515625,2188.49609375,2194.0546875,2203.5625,2203.5625,2203.5625,2203.5625,,,
1650430621.0291657,motion-correction,15485.3359375,2288.53515625,2188.49609375,2194.0546875,2203.5625,2203.5625,2203.5625,2203.5625,,,
1650430621.4606075,motion-correction,15485.3359375,2288.53515625,2188.49609375,2194.0546875,2203.5625,2289.6484375,2203.5625,2239.64453125,,,
1650430621.928323,motion-correction,15847.546875,2288.53515625,2188.49609375,2194.0546875,2295.58203125,2295.6484375,2295.5859375,2295.64453125,,,
1650430622.3605113,motion-correction,15881.546875,2288.53515625,2188.49609375,2194.0546875,2305.58203125,2301.6484375,2305.5859375,2301.64453125,,,
1650430622.7921937,motion-correction,15909.546875,2288.53515625,2188.49609375,2194.0546875,2313.58203125,2309.6484375,2313.5859375,2309.64453125,,,
1650430623.2247891,motion-correction,15937.546875,2288.53515625,2188.49609375,2194.0546875,2319.58203125,2317.6484375,2319.5859375,2317.64453125,,,
1650430623.6577432,motion-correction,15965.546875,2288.53515625,2188.49609375,2194.0546875,2325.59375,2325.6484375,2325.5859375,2325.65625,,,
1650430624.0903304,motion-correction,15993.5703125,2288.53515625,2188.49609375,2194.0546875,2331.59375,2333.65625,2331.59375,2333.65625,,,
1650430624.5230517,motion-correction,16021.5859375,2288.53515625,2188.49609375,2194.0546875,2339.59375,2339.65625,2339.59375,2339.65625,,,
1650430624.9551334,motion-correction,16053.5859375,2288.53515625,2188.49609375,2194.0546875,2349.59375,2345.65625,2349.59375,2345.65625,,,
1650430625.3880746,motion-correction,16083.5859375,2288.53515625,2188.49609375,2194.0546875,2355.59375,2353.65625,2355.59375,2353.65625,,,
1650430625.8216357,motion-correction,16111.5859375,2288.53515625,2188.49609375,2194.0546875,2361.59375,2361.65625,2361.59375,2361.65625,,,
1650430626.2546387,motion-correction,16141.5859375,2288.53515625,2188.49609375,2194.0546875,2367.59375,2369.65625,2367.59375,2369.65625,,,
1650430626.688021,motion-correction,15971.984375,2288.53515625,2188.49609375,2194.0546875,2336.69921875,2371.6484375,2333.34765625,2203.64453125,,,
1650430627.1181505,motion-correction,15485.99609375,2288.53515625,2188.49609375,2194.0546875,2203.69140625,2203.6484375,2203.69921875,2203.6484375,,,
1650430627.5509703,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430627.9874482,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
