timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650509407.6721146,setup,7567.14453125,2654.9609375,11.0,2450.109375,2452.70703125,0.00390625,,,,,
1650509408.1121264,setup,7779.3203125,2655.1015625,11.0,2450.109375,2455.9609375,70.69140625,62.921875,59.97265625,58.03125,,
1650509408.5470505,setup,7949.49609375,2655.1015625,11.0,2450.109375,2456.0234375,131.94140625,132.421875,123.78125,96.52734375,,
1650509408.9837701,setup,8380.71875,2655.1015625,11.0,2450.109375,2456.0234375,227.4609375,227.71484375,227.6171875,225.06640625,,
1650509409.4198148,setup,8700.11328125,2655.1015625,11.0,2450.109375,2456.0234375,299.30859375,307.828125,290.421875,290.51171875,,
1650509409.8554475,setup,9197.3671875,2655.1015625,11.0,2450.109375,2456.0234375,414.8046875,415.72265625,410.5234375,410.08203125,,
1650509410.2909846,setup,9286.171875,2655.1015625,11.0,2450.109375,2456.0234375,434.4140625,434.42578125,431.89453125,431.94921875,,
1650509410.7271492,setup,9369.96875,2655.1015625,11.0,2450.109375,2456.0234375,452.4375,452.203125,451.51953125,451.40234375,,
1650509411.1631687,setup,9385.98046875,2655.1015625,11.0,2450.109375,2456.0234375,453.73046875,453.265625,453.52734375,453.44140625,,
1650509411.5994854,setup,9392.09765625,2655.1015625,11.0,2450.109375,2456.0234375,456.02734375,455.546875,455.31640625,455.30078125,,
1650509412.0358374,setup,9404.2265625,2655.1015625,11.0,2450.109375,2456.0234375,459.2421875,458.7734375,458.3984375,458.546875,,
1650509412.471912,setup,9417.9453125,2655.23828125,11.0,2450.109375,2456.0234375,461.640625,461.01171875,461.47265625,461.48046875,,
1650509412.9072676,setup,9417.9765625,2655.23828125,11.0,2450.109375,2456.0234375,461.640625,461.01171875,461.47265625,461.48046875,,
1650509413.34487,setup,9418.10546875,2655.26171875,11.0,2450.109375,2456.0234375,461.70703125,461.0625,462.42578125,461.52734375,3.953125,
1650509413.7804961,setup,9419.1171875,2655.26171875,11.0,2450.109375,2456.0234375,461.70703125,461.0625,462.42578125,461.52734375,,
1650509414.212178,setup,9419.12109375,2655.26953125,11.0,2450.109375,2456.0234375,461.7109375,461.06640625,462.42578125,461.52734375,0.00390625,
1650509414.6469305,setup,9419.16796875,2655.2890625,11.0,2450.109375,2456.0234375,462.6484375,461.06640625,462.43359375,461.53125,,
