timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1633769581.9744897,setup,4897.984375,1655.63671875,1621.0234375,1623.30859375,0.84375,12.734375,,,,,,,,,,,,,,,
1633769582.445454,setup,4944.8046875,1655.63671875,1621.0234375,1626.328125,0.84375,45.01953125,,,,,,,,,,,,,,,
1633769582.8813522,setup,29219.03515625,1655.63671875,1621.02734375,1626.328125,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,3.4765625
1633769583.3190415,motion-correction,30842.23046875,1657.76171875,1621.02734375,1626.328125,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769583.7493978,motion-correction,30857.23828125,1686.9453125,1621.02734375,1626.328125,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769584.1828063,motion-correction,30913.74609375,1742.36328125,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769584.620008,motion-correction,31242.35546875,2075.69921875,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769585.0567522,motion-correction,31521.90234375,2035.3515625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769585.4850411,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769585.916948,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769586.352339,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769586.7891774,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769587.2213278,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769587.6546454,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769588.089483,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769588.5303116,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769588.9577105,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769589.3862312,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769589.814395,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769590.2495697,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769590.6747699,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769591.1115637,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769591.5482752,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769591.9853282,motion-correction,30819.87890625,1635.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769592.424406,motion-correction,30819.87890625,1671.34765625,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769592.8601964,motion-correction,30964.06640625,1731.53125,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769593.2963283,motion-correction,30964.2421875,1779.7109375,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769593.73134,motion-correction,30916.23828125,1731.70703125,1621.02734375,1626.390625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.06640625,1621.06640625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769594.1676748,motion-correction,30908.23828125,1683.71484375,1621.02734375,1626.390625,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.9453125,1628.50390625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769594.6093504,motion-correction,30981.1171875,1683.71484375,1621.02734375,1626.390625,1630.28125,1630.515625,1630.515625,1630.515625,1630.28125,1630.8203125,1630.515625,1630.5859375,1630.5234375,1630.5859375,1630.28125,1630.28125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769595.0650194,motion-correction,32077.83984375,1683.71484375,1621.02734375,1626.390625,1725.37890625,1723.57421875,1724.63671875,1723.59375,1722.38671875,1722.60546875,1722.56640625,1723.38671875,1722.3671875,1722.375,1723.3984375,1724.4140625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769595.5426724,motion-correction,32150.58984375,1683.71484375,1621.02734375,1626.390625,1731.43359375,1729.63671875,1730.74609375,1729.640625,1729.53125,1728.66796875,1728.609375,1729.50390625,1728.41015625,1728.43359375,1729.453125,1730.46875,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
