timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631739625.2862298,setup,2559.2265625,980.23046875,11.04296875,784.0859375,786.04296875,12.2578125,6.5078125,,,,,,,,,,,,,,
1631739625.7474308,setup,2977.29296875,980.93359375,11.04296875,784.0859375,789.1484375,62.71484375,59.78125,53.5625,51.14453125,51.0625,46.12890625,36.65234375,45.859375,37.36328125,33.72265625,30.68359375,30.9375,20.1015625,19.95703125,10.1796875,0.00390625
1631739626.1991348,setup,3855.14453125,980.94140625,11.04296875,784.0859375,789.2109375,142.62890625,146.21875,137.8125,134.15234375,143.3671875,136.40234375,106.23828125,109.90234375,81.56640625,82.67578125,58.6484375,63.62109375,61.265625,60.56640625,51.08203125,50.5625
1631739626.6596463,setup,5076.359375,980.94140625,11.04296875,784.0859375,789.2109375,196.11328125,208.56640625,200.3046875,190.1640625,207.796875,194.9140625,183.140625,187.203125,171.17578125,168.81640625,143.91796875,170.265625,166.92578125,137.92578125,122.015625,137.875
1631739627.129397,setup,5989.6484375,980.94140625,11.04296875,784.0859375,789.2109375,245.0234375,254.953125,246.7109375,238.7578125,252.23046875,245.39453125,223.4375,226.421875,223.6484375,216.09765625,206.25,215.54296875,214.3046875,198.76171875,193.15625,194.75
1631739627.5910249,setup,6966.015625,980.94140625,11.04296875,784.0859375,789.2109375,380.36328125,380.95703125,380.75390625,288.3125,380.45703125,380.50390625,275.5625,274.9921875,273.515625,266.0703125,251.55859375,263.21484375,251.63671875,245.92578125,238.9921875,226.3359375
1631739628.0661361,setup,8332.453125,981.15625,11.04296875,784.0859375,789.2109375,381.09375,381.9296875,381.51953125,381.09765625,381.828125,381.2578125,381.63671875,381.0703125,381.5390625,379.25,379.421875,381.91015625,380.32421875,379.04296875,364.76953125,278.25
1631739628.5147388,setup,8677.38671875,981.26953125,11.04296875,784.0859375,789.2109375,381.6875,381.9296875,382.1171875,381.09765625,381.828125,381.9375,382.140625,381.078125,381.5390625,379.8125,380.4921875,382.55859375,380.96875,381.89453125,381.5546875,381.26953125
1631739628.9646816,setup,8672.2109375,981.29296875,11.04296875,784.0859375,789.2109375,381.73828125,382.5234375,382.19140625,381.2109375,381.8828125,382.0078125,382.1953125,381.078125,381.59765625,379.91015625,380.99609375,382.55859375,380.96875,382.49609375,381.5546875,381.91015625
1631739629.408097,setup,8673.87109375,981.34765625,11.04296875,784.0859375,789.2109375,381.73828125,382.5234375,382.19140625,381.2109375,381.8828125,382.0078125,382.1953125,381.4140625,382.1875,379.9375,381.0546875,382.65234375,381.0859375,382.578125,381.6171875,381.97265625
1631739629.8573146,setup,8674.58984375,981.36328125,11.04296875,784.0859375,789.2109375,381.74609375,382.53125,382.203125,381.79296875,381.890625,382.0234375,382.1953125,381.4140625,382.1875,379.9375,381.0546875,382.65234375,381.0859375,382.578125,382.2109375,381.97265625
1631739630.3281918,setup,8965.23828125,981.66796875,11.04296875,784.0859375,789.2109375,385.2265625,385.89453125,385.25,384.71875,385.20703125,382.0234375,384.3203125,384.91015625,382.19921875,383.03125,384.265625,386.25390625,384.0390625,385.9140625,382.22265625,381.984375
1631739630.9082608,setup,9079.79296875,981.66796875,11.04296875,784.0859375,789.2109375,394.66796875,395.453125,393.97265625,393.79296875,394.12109375,382.28515625,393.72265625,393.5546875,382.19921875,391.67578125,393.5390625,395.4140625,393.33203125,394.83984375,382.22265625,381.984375
1631739631.4917,setup,9191.0078125,981.66796875,11.04296875,784.0859375,789.2109375,403.12109375,404.5390625,403.45703125,402.68359375,403.66015625,382.28515625,403.02734375,403.09765625,382.45703125,401.20703125,403.19140625,404.1953125,402.89453125,404.37890625,382.2265625,381.98828125
1631739632.0631523,setup,9299.71875,981.66796875,11.04296875,784.0859375,789.2109375,412.390625,413.55859375,412.74609375,411.71484375,412.43359375,382.296875,412.07421875,412.1015625,382.46875,410.5546875,411.67578125,413.40625,411.77734375,413.20703125,382.2265625,381.98828125
1631739632.6409037,setup,9409.12890625,981.66796875,11.04296875,784.0859375,789.2109375,421.4140625,422.9140625,421.76953125,420.19921875,421.984375,382.296875,421.0703125,420.9296875,382.46875,419.578125,420.515625,422.6875,421.96875,422.7734375,382.2265625,382.0
1631739633.2127926,setup,9518.6796875,981.66796875,11.04296875,784.0859375,789.2109375,430.4453125,432.00390625,430.640625,429.5,430.55859375,382.30078125,430.37109375,429.7890625,382.4765625,428.61328125,429.3515625,431.796875,430.30078125,431.796875,382.2265625,382.0
1631739633.790334,setup,9628.6875,981.66796875,11.04296875,784.0859375,789.2109375,439.74609375,441.2421875,439.4296875,438.53515625,439.796875,382.30859375,439.65234375,439.2734375,382.4765625,437.6171875,438.8359375,440.765625,439.52734375,440.80859375,382.234375,382.0
1631739634.3748364,setup,9738.17578125,981.66796875,11.04296875,784.0859375,789.2109375,448.75,450.6875,448.96875,447.83203125,448.7265625,382.30859375,449.01171875,447.7109375,382.48046875,446.12890625,448.30078125,450.74609375,449.24609375,450.1015625,382.234375,382.0078125
1631739634.9559445,setup,9848.74609375,981.66796875,11.04296875,784.0859375,789.2109375,458.01171875,459.72265625,458.27734375,457.359375,458.01953125,382.31640625,458.3125,457.25,382.48046875,454.63671875,457.54296875,459.25390625,458.52734375,459.125,382.234375,382.0078125
1631739635.5759664,setup,9966.7265625,981.66796875,11.04296875,784.0859375,789.2109375,467.03515625,470.03515625,468.58984375,467.671875,467.04296875,382.31640625,468.62109375,467.31640625,382.484375,464.96875,467.1015625,467.77734375,468.60546875,469.453125,382.23828125,382.01171875
1631739636.1842875,setup,10081.60546875,981.6875,11.04296875,784.0859375,789.2109375,477.1015625,479.84375,478.21875,477.21875,476.6015625,382.328125,478.4375,476.08984375,382.48828125,474.0078125,476.90625,477.0703125,478.93359375,478.21875,382.23828125,382.01171875
1631739636.7638128,setup,10191.58203125,981.6875,11.04296875,784.0859375,789.2109375,486.12890625,489.39453125,487.01171875,486.5,486.16015625,382.34765625,487.9765625,485.11328125,382.48828125,482.7734375,485.9296875,486.3515625,487.69921875,487.2578125,382.2421875,382.01171875
1631739637.3445094,setup,10300.76953125,981.6875,11.04296875,784.0859375,789.2109375,495.41015625,498.67578125,496.03515625,494.76171875,494.15234375,382.34765625,497.2734375,494.93359375,382.50390625,492.35546875,495.484375,495.640625,497.25,496.984375,382.24609375,382.0234375
