timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650154556.06931,setup,3741.28125,1353.0078125,1194.078125,1196.1484375,0.8671875,25.46875,,,,,
1650154556.5114346,setup,8522.40234375,1353.03125,1194.08203125,1199.5,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154556.9396951,motion-correction,8523.55859375,1366.546875,1194.08203125,1199.5,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154557.362954,motion-correction,8573.36328125,1415.53125,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154557.7873058,motion-correction,8622.6015625,1753.046875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154558.2184558,motion-correction,8922.48046875,1753.046875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154558.6500528,motion-correction,8947.15234375,1798.59765625,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154559.0818157,motion-correction,9028.33984375,1879.7578125,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154559.5135698,motion-correction,9109.734375,1961.18359375,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154559.9447353,motion-correction,9191.1875,1805.92578125,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154560.3785436,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154560.8050187,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154561.2281008,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154561.652658,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154562.0806007,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154562.5064156,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154562.9282284,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154563.3545947,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154563.775238,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154564.196394,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154564.629645,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154565.0629046,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154565.4970686,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154565.930121,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154566.3578093,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154566.7789989,motion-correction,8565.4765625,1396.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154567.2011042,motion-correction,8613.4765625,1444.04296875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154567.6259909,motion-correction,8709.40234375,1539.96875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154568.0493438,motion-correction,8679.48046875,1539.921875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154568.477897,motion-correction,8661.484375,1492.05078125,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154568.9092662,motion-correction,8661.48046875,1444.046875,1194.08203125,1199.5625,1193.9296875,1193.953125,1193.953125,1193.953125,,,
1650154569.3388264,motion-correction,8646.53515625,1444.046875,1194.08203125,1199.5625,1203.7890625,1202.2109375,1202.2109375,1202.2109375,,,
1650154569.770837,motion-correction,9027.53125,1444.046875,1194.08203125,1199.5625,1301.234375,1299.2109375,1299.22265625,1300.98828125,,,
1650154570.2070117,motion-correction,9072.31640625,1444.046875,1194.08203125,1199.5625,1313.0390625,1310.19921875,1309.171875,1313.04296875,,,
1650154570.6426573,motion-correction,9118.18359375,1444.046875,1194.08203125,1199.5625,1325.14453125,1319.98828125,1319.9921875,1326.1796875,,,
1650154571.079043,motion-correction,9163.25390625,1444.046875,1194.08203125,1199.5625,1338.0234375,1331.0625,1331.06640625,1339.05859375,,,
1650154571.515408,motion-correction,9214.0,1444.046875,1194.08203125,1199.5625,1350.125,1344.19921875,1344.203125,1351.16015625,,,
1650154571.9514978,motion-correction,9264.4765625,1444.046875,1194.08203125,1199.5625,1363.0078125,1356.046875,1356.05078125,1364.04296875,,,
1650154572.387785,motion-correction,9314.9765625,1444.046875,1194.08203125,1199.5625,1375.12109375,1369.1875,1369.19140625,1376.15625,,,
1650154572.8223555,motion-correction,9698.45703125,1444.046875,1194.08203125,1199.5625,1467.19140625,1465.1875,1465.19140625,1471.1953125,,,
1650154573.2552605,motion-correction,9732.45703125,1444.046875,1194.08203125,1199.5625,1473.19140625,1471.1875,1475.19140625,1481.1953125,,,
1650154573.6888866,motion-correction,9764.45703125,1444.046875,1194.08203125,1199.5625,1481.19140625,1479.1875,1485.19140625,1489.1953125,,,
1650154574.122358,motion-correction,9794.45703125,1444.046875,1194.08203125,1199.5625,1491.19140625,1487.1875,1491.19140625,1495.1953125,,,
1650154574.5552359,motion-correction,9828.45703125,1444.046875,1194.08203125,1199.5625,1499.19140625,1497.1875,1499.19140625,1503.1953125,,,
1650154574.98901,motion-correction,9864.45703125,1444.046875,1194.08203125,1199.5625,1507.19140625,1505.1875,1505.19140625,1513.1953125,,,
1650154575.4223666,motion-correction,9896.45703125,1444.046875,1194.08203125,1199.5625,1515.19140625,1513.1875,1517.19140625,1523.1953125,,,
1650154575.8564115,motion-correction,9928.45703125,1444.046875,1194.08203125,1199.5625,1521.19140625,1519.1875,1525.19140625,1531.1953125,,,
1650154576.290038,motion-correction,9960.45703125,1444.046875,1194.08203125,1199.5625,1531.19140625,1529.1875,1533.19140625,1539.1953125,,,
1650154576.7232072,motion-correction,9996.55078125,1444.046875,1194.08203125,1199.5625,1541.19140625,1539.1875,1539.19140625,1465.26171875,,,
1650154577.154246,motion-correction,9610.93359375,1444.046875,1194.08203125,1199.5625,1518.8828125,1491.16796875,1483.3046875,1209.4296875,,,
1650154577.5844498,motion-correction,8759.203125,1444.046875,1194.08203125,1199.5625,1209.43359375,1209.4296875,1209.4296875,1297.0859375,,,
1650154578.0192819,motion-correction,9031.96484375,1444.046875,1194.08203125,1199.5625,1301.2109375,1298.1171875,1298.1171875,1309.203125,,,
1650154578.4533882,motion-correction,9081.46484375,1444.046875,1194.08203125,1199.5625,1313.0703125,1311.0078125,1310.234375,1321.0625,,,
1650154578.8903384,motion-correction,9131.99609375,1444.046875,1194.08203125,1199.5625,1326.21875,1324.15625,1323.125,1334.2109375,,,
1650154579.3270674,motion-correction,9182.52734375,1444.046875,1194.08203125,1199.5625,1339.109375,1336.015625,1336.015625,1346.0703125,,,
1650154579.7626154,motion-correction,9232.0234375,1444.046875,1194.08203125,1199.5625,1351.22265625,1349.1640625,1349.1640625,1359.21484375,,,
1650154580.1989107,motion-correction,9283.31640625,1444.046875,1194.08203125,1199.5625,1364.11328125,1361.01953125,1361.01953125,1372.10546875,,,
1650154580.6347415,motion-correction,9415.109375,1444.046875,1194.08203125,1199.5625,1461.1015625,1374.16796875,1374.16796875,1463.1015625,,,
1650154581.0687032,motion-correction,9700.09765625,1444.046875,1194.08203125,1199.5625,1469.1015625,1465.1015625,1467.1015625,1469.1015625,,,
1650154581.502179,motion-correction,9734.09765625,1444.046875,1194.08203125,1199.5625,1479.1015625,1471.1015625,1477.1015625,1477.1015625,,,
