timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650326546.5428631,setup,2111.10546875,834.41015625,11.0546875,633.09375,634.78125,17.4140625,12.28515625,8.25390625,,,
1650326546.9845998,setup,2366.02734375,834.42578125,11.0546875,633.09375,638.02734375,99.3515625,102.421875,96.625,91.7265625,,
1650326547.4210222,setup,2822.3046875,834.42578125,11.0546875,633.09375,638.08984375,201.5546875,202.19921875,201.1484375,201.375,,
1650326547.8582625,setup,3152.38671875,834.42578125,11.0546875,633.09375,638.08984375,276.109375,288.1328125,282.80078125,265.796875,,
1650326548.2943232,setup,3665.890625,834.42578125,11.0546875,633.09375,638.08984375,392.87109375,392.90234375,392.78515625,392.1015625,,
1650326548.730268,setup,3741.88671875,834.42578125,11.0546875,633.09375,638.08984375,419.59765625,423.73828125,419.09765625,415.72265625,,
1650326549.1677356,setup,3850.87109375,834.42578125,11.0546875,633.09375,638.08984375,436.58203125,437.6328125,435.984375,435.73828125,,
1650326549.6029239,setup,3925.66015625,834.42578125,11.0546875,633.09375,638.08984375,453.5546875,453.68359375,453.4765625,452.87890625,,
1650326550.0392203,setup,3932.109375,834.42578125,11.0546875,633.09375,638.08984375,454.265625,454.5859375,454.1796875,453.98828125,,
1650326550.4751658,setup,3940.89453125,834.42578125,11.0546875,633.09375,638.08984375,456.96875,457.48828125,457.24609375,456.87109375,,
1650326550.9107487,setup,3953.77734375,834.42578125,11.0546875,633.09375,638.08984375,460.08984375,460.26171875,460.23046875,459.90234375,,
1650326551.3459027,setup,3978.0234375,834.5625,11.0546875,633.09375,638.08984375,461.62109375,461.7265625,461.79296875,461.69921875,,
1650326551.781957,setup,3978.0703125,834.56640625,11.0546875,633.09375,638.08984375,461.62109375,461.7265625,461.79296875,461.69921875,,
1650326552.215572,setup,3982.37109375,834.6015625,11.0546875,633.09375,638.08984375,462.43359375,462.734375,463.0234375,462.93359375,,
1650326552.651001,setup,3977.67578125,834.6015625,11.0546875,633.09375,638.08984375,462.43359375,462.734375,463.0234375,462.93359375,,
1650326553.08658,setup,4048.5390625,835.02734375,11.0546875,633.09375,638.08984375,467.5546875,466.1171875,467.87109375,467.109375,23.2421875,23.10546875
1650326553.5596962,setup,4140.67578125,835.02734375,11.0546875,633.09375,638.08984375,487.58203125,486.0859375,488.140625,487.8359375,23.2421875,23.10546875
1650326554.0320983,setup,4220.1328125,835.02734375,11.0546875,633.09375,638.08984375,507.2265625,505.9765625,506.9375,507.44140625,23.2421875,23.10546875
1650326554.5026479,setup,4298.125,835.02734375,11.0546875,633.09375,638.08984375,527.26171875,526.453125,527.3046875,526.2109375,23.2421875,23.10546875
1650326554.9744794,setup,4375.5859375,835.02734375,11.0546875,633.09375,638.08984375,546.859375,545.01953125,546.6015625,545.5234375,23.2421875,23.10546875
1650326555.4283025,setup,4451.7421875,835.03125,11.0546875,633.09375,638.08984375,565.421875,564.6875,566.203125,564.09375,23.2421875,23.10546875
1650326555.8919888,setup,4531.8828125,835.03125,11.0546875,633.09375,638.08984375,586.25,584.03125,586.3203125,583.6953125,23.2421875,23.10546875
