timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649704857.1323688,setup,7654.70703125,2679.83984375,2481.27734375,2484.17578125,0.00390625,11.08203125,,,,,
1649704857.5634332,setup,7842.171875,2680.05078125,2481.27734375,2487.53515625,83.484375,62.625,55.33203125,53.015625,11.08203125,,
1649704857.9987888,setup,8215.34765625,2680.05078125,2481.27734375,2487.59375,160.87109375,159.95703125,152.0078125,143.66796875,11.08203125,,
1649704858.4361446,setup,8569.8359375,2680.05078125,2481.27734375,2487.59375,252.6015625,247.08203125,241.4140625,229.25,11.08203125,,
1649704858.8720026,setup,9062.6328125,2680.05078125,2481.27734375,2487.59375,391.78515625,388.21484375,384.46875,384.34375,11.08203125,,
1649704859.3069012,setup,9283.5859375,2680.05078125,2481.27734375,2487.59375,414.87109375,413.109375,411.4296875,407.86328125,11.08203125,,
1649704859.7419732,setup,9365.53125,2680.05078125,2481.27734375,2487.59375,432.453125,430.86328125,430.1875,427.4453125,11.08203125,,
1649704860.175019,setup,9443.3203125,2680.05078125,2481.27734375,2487.59375,450.0,450.41015625,449.73828125,448.6328125,11.08203125,,
1649704860.6109366,setup,9467.2109375,2680.0546875,2481.27734375,2487.59375,451.23828125,452.13671875,452.1953125,451.8125,11.08203125,,
1649704861.0466995,setup,9473.08984375,2680.0546875,2481.27734375,2487.59375,454.01171875,454.515625,453.98046875,453.59765625,11.08203125,,
1649704861.481904,setup,9486.6796875,2680.0546875,2481.27734375,2487.59375,457.81640625,458.1640625,457.37109375,456.73046875,11.08203125,,
1649704861.9174335,setup,9503.1484375,2680.1875,2481.27734375,2487.59375,459.95703125,461.16796875,461.06640625,460.8515625,2.12109375,11.08203125,
1649704862.3607125,setup,9503.1875,2680.1875,2481.27734375,2487.59375,459.95703125,461.16796875,461.109375,460.89453125,11.08203125,,
1649704862.793631,setup,9504.1953125,2680.1953125,2481.27734375,2487.59375,460.875,461.2109375,461.67578125,461.14453125,9.51953125,11.08203125,
