timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650218493.7731104,setup,6352.38671875,2223.35546875,2064.42578125,2066.4609375,0.7578125,20.70703125,,,,,
1650218494.2131133,setup,14614.75,2223.37890625,2064.4296875,2069.91015625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218494.6460664,motion-correction,14615.05078125,2223.6015625,2064.4296875,2069.91015625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218495.0738442,motion-correction,14644.984375,2265.1328125,2064.4296875,2069.91015625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218495.4988604,motion-correction,14694.28515625,2313.859375,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218495.925847,motion-correction,15014.89453125,2623.3828125,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218496.3573647,motion-correction,15055.82421875,2685.18359375,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218496.7882907,motion-correction,15136.7265625,2766.3515625,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218497.2203596,motion-correction,15218.41796875,2847.78515625,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218497.6511424,motion-correction,15299.359375,2928.70703125,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218498.0787282,motion-correction,14628.5859375,2237.07421875,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218498.5037568,motion-correction,14628.5859375,2237.07421875,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
1650218498.9344988,motion-correction,14628.5859375,2237.07421875,2064.4296875,2069.97265625,2064.27734375,2064.27734375,2064.27734375,2064.27734375,,,
