timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650376774.5838795,setup,997.578125,467.20703125,267.265625,268.51171875,10.1640625,5.47265625,,,,,
1650376775.0261714,setup,1254.609375,467.65625,267.265625,271.98828125,11.17578125,94.52734375,95.84765625,95.33203125,63.9140625,,
1650376775.462344,setup,1687.75390625,468.25390625,267.265625,271.98828125,11.17578125,201.140625,200.77734375,201.171875,198.34375,,
1650376775.898523,setup,2048.18359375,468.25390625,267.265625,271.98828125,11.17578125,280.31640625,282.71484375,274.6796875,263.1875,,
1650376776.3335977,setup,2564.8203125,468.25390625,267.265625,271.98828125,11.17578125,392.859375,392.51953125,392.71875,390.75390625,,
1650376776.7700636,setup,2638.58984375,468.25390625,267.265625,271.98828125,11.17578125,420.98828125,418.9609375,418.05078125,414.16796875,,
1650376777.206697,setup,2749.93359375,468.25390625,267.265625,271.98828125,11.17578125,437.49609375,435.828125,435.765625,434.6171875,,
1650376777.642265,setup,2825.8984375,468.25390625,267.265625,271.98828125,11.17578125,453.3671875,453.17578125,452.41796875,452.24609375,,
1650376778.0786693,setup,2832.51171875,468.25390625,267.265625,271.98828125,11.17578125,454.109375,453.91015625,453.51953125,453.1015625,,
1650376778.513956,setup,2840.9609375,468.25390625,267.265625,271.98828125,11.17578125,457.27734375,456.92578125,456.65234375,456.14453125,,
1650376778.9498541,setup,2854.3671875,468.25390625,267.265625,271.98828125,11.17578125,460.2578125,459.98828125,459.4921875,459.08984375,,
1650376779.3852224,setup,2880.05859375,469.64453125,267.265625,272.25390625,11.17578125,461.53515625,461.65625,461.3046875,460.984375,,
1650376779.8192945,setup,2865.88671875,473.4765625,267.265625,272.25390625,11.17578125,461.5703125,461.6796875,461.3359375,461.015625,,
1650376780.2501369,setup,3050.3828125,473.75390625,267.265625,272.25390625,11.17578125,491.80859375,492.40625,492.28125,490.33984375,23.26953125,23.1015625
1650376780.684898,setup,3186.8125,473.75390625,267.265625,272.25390625,11.17578125,529.171875,527.96484375,526.97265625,526.0625,23.26953125,23.10546875
1650376781.114152,setup,3330.16015625,473.75390625,267.265625,272.25390625,11.17578125,563.484375,563.8203125,560.765625,561.3984375,23.2734375,23.10546875
1650376781.5438015,setup,3467.09375,473.75390625,267.265625,272.25390625,11.17578125,597.56640625,598.80859375,594.03515625,596.46875,23.2734375,23.10546875
1650376781.9776614,setup,3612.34375,473.75390625,267.265625,272.25390625,11.17578125,633.15625,633.09765625,629.87109375,633.16015625,23.2734375,23.10546875
1650376782.4052682,setup,3748.49609375,473.75390625,267.265625,272.25390625,11.17578125,668.734375,666.359375,665.44921875,669.265625,23.2734375,23.10546875
1650376782.8373592,setup,3895.2734375,473.75390625,267.265625,272.25390625,11.17578125,704.83984375,702.23828125,701.0390625,705.375,23.2734375,23.10546875
1650376783.2696307,setup,4111.88671875,473.8046875,267.265625,272.25390625,11.17578125,734.484375,764.56640625,747.375,765.5390625,23.48046875,23.5234375
1650376783.6997821,setup,3151.77734375,473.8046875,267.265625,272.25390625,11.17578125,518.2578125,517.99609375,512.4296875,518.31640625,23.484375,23.52734375
1650376784.1302075,setup,3291.43359375,473.87109375,267.265625,272.25390625,11.17578125,553.328125,554.00390625,547.8984375,553.56640625,23.484375,23.52734375
1650376784.5630689,setup,3434.59375,473.87109375,267.265625,272.25390625,11.17578125,589.5,592.17578125,581.4296875,589.92578125,23.484375,23.52734375
1650376784.9987566,setup,3577.21484375,473.87109375,267.265625,272.25390625,11.17578125,624.8203125,628.52734375,618.5625,625.24609375,23.484375,23.52734375
1650376785.4269483,setup,3716.625,473.87109375,267.265625,272.25390625,11.17578125,659.078125,665.14453125,652.33984375,658.6328125,23.484375,23.52734375
1650376785.8584197,setup,3857.86328125,473.87109375,267.265625,272.25390625,11.17578125,696.2265625,698.15234375,685.6015625,694.47265625,23.484375,23.52734375
1650376786.287975,setup,4046.30859375,473.87109375,267.265625,272.25390625,11.17578125,752.4609375,759.57421875,716.04296875,753.43359375,23.39453125,23.19140625
1650376786.7205362,setup,3386.41015625,473.87109375,267.265625,272.25390625,11.17578125,503.01953125,511.29296875,500.4140625,507.55859375,23.3984375,23.1953125
1650376787.1485133,setup,3245.56640625,473.87109375,267.265625,272.25390625,11.17578125,538.18359375,545.4296875,536.39453125,542.08984375,23.3984375,23.1953125
1650376787.579756,setup,3387.19921875,473.87109375,267.265625,272.25390625,11.17578125,574.61328125,580.4921875,572.50390625,577.4140625,23.3984375,23.1953125
1650376788.0046875,setup,3521.453125,473.87109375,267.265625,272.25390625,11.17578125,608.64453125,614.69140625,607.57421875,611.1953125,23.3984375,23.1953125
1650376788.4326875,setup,3662.74609375,473.87109375,267.265625,272.25390625,11.17578125,643.44921875,647.69921875,641.3515625,647.2890625,23.3984375,23.1953125
1650376788.8645964,setup,3803.4375,473.87109375,267.265625,272.25390625,11.17578125,677.40234375,683.5390625,677.4453125,684.15625,23.3984375,23.1953125
1650376789.2963617,setup,3943.70703125,474.0859375,267.265625,272.25390625,11.17578125,712.46875,746.4296875,710.3359375,739.3828125,14.03515625,23.19921875
1650376789.729561,setup,4173.671875,474.0859375,267.265625,272.25390625,11.17578125,751.99609375,631.31640625,769.9765625,777.87890625,23.12109375,23.3984375
1650376790.165373,setup,3192.49609375,474.0859375,267.265625,272.25390625,11.17578125,524.4140625,529.765625,524.25390625,529.9375,23.12109375,23.40234375
1650376790.596504,setup,3332.4453125,474.0859375,267.265625,272.25390625,11.17578125,559.99609375,564.0546875,559.96875,566.1796875,23.12109375,23.40234375
1650376791.026824,setup,3467.30078125,474.0859375,267.265625,272.25390625,11.17578125,595.0625,596.5390625,593.7421875,599.1796875,23.12109375,23.40234375
1650376791.4576285,setup,3609.4453125,474.0859375,267.265625,272.25390625,11.17578125,629.8671875,632.1171875,630.00390625,635.44921875,23.12109375,23.40234375
1650376791.8833132,setup,3748.69921875,474.0859375,267.265625,272.25390625,11.17578125,664.9296875,665.64453125,666.1171875,668.1953125,23.12109375,23.40234375
1650376792.3144603,setup,3891.3203125,474.0859375,267.265625,272.25390625,11.17578125,700.26953125,701.48828125,702.21875,703.53125,23.12109375,23.40234375
