timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650182524.8317409,setup,5931.45703125,2083.06640625,1924.13671875,1926.20703125,0.796875,22.1796875,,,,,
1650182525.2803378,setup,13632.66796875,2083.08984375,1924.140625,1929.50390625,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182525.7143388,motion-correction,13633.02734375,2085.890625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182526.1492472,motion-correction,13679.93359375,2142.8515625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182526.5829148,motion-correction,13730.98046875,2419.1015625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182527.0165434,motion-correction,14032.80859375,2483.09375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182527.4502273,motion-correction,14088.38671875,2558.765625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182527.8843162,motion-correction,14167.484375,2637.859375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182528.3178709,motion-correction,14246.58203125,2716.97265625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182528.749104,motion-correction,14325.4609375,2796.359375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182529.1802866,motion-correction,13635.8046875,2086.08984375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182529.6018295,motion-correction,13635.8046875,2086.08984375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182530.029545,motion-correction,13635.8046875,2086.08984375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
