timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650395452.4528012,setup,2394.93359375,907.046875,743.8828125,746.01953125,0.8125,26.87890625,,,,,
1650395452.8921523,motion-correction,5375.14453125,907.0703125,743.88671875,749.26171875,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395453.325101,motion-correction,5393.046875,941.86328125,743.88671875,749.26171875,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395453.754368,motion-correction,5448.65625,993.1640625,743.88671875,749.44921875,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395454.1887696,motion-correction,5775.45703125,1307.07421875,743.88671875,749.44921875,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395454.6224887,motion-correction,5775.45703125,1326.83984375,743.88671875,749.44921875,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395455.0537107,motion-correction,5855.30078125,1407.22265625,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395455.484469,motion-correction,5935.20703125,1487.90234375,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395455.9146311,motion-correction,6015.3203125,1567.7421875,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395456.3453686,motion-correction,6057.39453125,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395456.7781854,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395457.2071419,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395457.6313708,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395458.0528677,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395458.4784205,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395458.9061692,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395459.3310506,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395459.7619863,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395460.1876328,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395460.6184287,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395461.045653,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395461.4772623,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395461.9028862,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395462.3269777,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395462.7519326,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395463.1874647,motion-correction,5393.51171875,925.0703125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395463.6131837,motion-correction,5393.51171875,973.04296875,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395464.0464466,motion-correction,5537.5234375,1069.0859375,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395464.477797,motion-correction,5489.5234375,1069.08203125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395464.9087992,motion-correction,5489.5234375,1021.046875,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395465.3401704,motion-correction,5441.51953125,973.078125,743.88671875,749.5078125,0.0,743.76171875,743.76171875,743.76171875,743.76171875,,
1650395465.7687745,motion-correction,5523.4921875,973.078125,743.88671875,749.5078125,0.0,774.08203125,794.00390625,773.78125,774.0390625,,
1650395466.1983786,motion-correction,5945.87109375,973.078125,743.88671875,749.5078125,0.0,872.6484375,873.67578125,872.6796875,872.6796875,,
1650395466.6390934,motion-correction,5996.16015625,973.078125,743.88671875,749.5078125,0.0,885.74609375,885.75390625,885.77734375,885.77734375,,
1650395467.086247,motion-correction,6046.6171875,973.078125,743.88671875,749.5078125,0.0,897.83984375,898.6171875,897.87109375,897.61328125,,
1650395467.5339723,motion-correction,6098.1328125,973.078125,743.88671875,749.5078125,0.0,910.7734375,911.75390625,910.74609375,910.74609375,,
1650395467.9818418,motion-correction,6150.6640625,973.078125,743.88671875,749.5078125,0.0,923.91015625,924.6328125,923.625,923.625,,
1650395468.4307437,motion-correction,6200.32421875,973.078125,743.88671875,749.5078125,0.0,935.73828125,937.734375,936.73046875,936.73046875,,
1650395468.879855,motion-correction,6302.6875,973.078125,743.88671875,749.5078125,0.0,1033.8203125,1035.828125,1033.79296875,1033.79296875,,
1650395469.3227553,motion-correction,6623.70703125,973.078125,743.88671875,749.5078125,0.0,1039.8203125,1043.828125,1043.79296875,1039.79296875,,
1650395469.7622,motion-correction,6657.70703125,973.078125,743.88671875,749.5078125,0.0,1045.8203125,1053.828125,1053.79296875,1045.79296875,,
1650395470.206593,motion-correction,6689.70703125,973.078125,743.88671875,749.5078125,0.0,1053.8203125,1061.828125,1059.79296875,1053.79296875,,
1650395470.650917,motion-correction,6721.70703125,973.078125,743.88671875,749.5078125,0.0,1063.8203125,1067.828125,1067.79296875,1063.79296875,,
1650395471.084309,motion-correction,6751.70703125,973.078125,743.88671875,749.5078125,0.0,1073.8203125,1073.828125,1073.79296875,1073.79296875,,
