timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650474828.7182162,setup,3564.34375,1320.55078125,11.0,1116.46875,1118.27734375,10.2265625,0.00390625,,,,
1650474829.159045,setup,3809.984375,1320.6015625,11.0,1116.46875,1121.33984375,81.421875,76.64453125,71.07421875,65.16015625,,
1650474829.5954678,setup,4049.5546875,1320.6015625,11.0,1116.46875,1121.40234375,156.83984375,157.765625,134.60546875,134.34375,,
1650474830.033442,setup,4473.8046875,1320.6015625,11.0,1116.46875,1121.40234375,250.2734375,253.30859375,240.15234375,228.24609375,,
1650474830.4714756,setup,4748.07421875,1320.6015625,11.0,1116.46875,1121.40234375,396.58203125,396.96875,390.7109375,311.12890625,,
1650474830.9070537,setup,5222.35546875,1320.6015625,11.0,1116.46875,1121.40234375,422.36328125,424.734375,419.02734375,416.29296875,,
1650474831.3437266,setup,5303.55078125,1320.6015625,11.0,1116.46875,1121.40234375,437.7578125,438.30078125,435.71875,434.21875,,
1650474831.7794318,setup,5377.8671875,1320.6015625,11.0,1116.46875,1121.40234375,453.71875,453.828125,452.95703125,451.84765625,,
1650474832.217534,setup,5384.05078125,1320.6015625,11.0,1116.46875,1121.40234375,454.47265625,454.7265625,454.1171875,452.94921875,,
1650474832.6544712,setup,5392.453125,1320.6015625,11.0,1116.46875,1121.40234375,456.9140625,457.45703125,457.09765625,455.4140625,,
1650474833.0911312,setup,5405.49609375,1320.6015625,11.0,1116.46875,1121.40234375,460.05859375,460.4921875,459.93359375,458.6015625,,
1650474833.5267339,setup,5415.56640625,1320.73046875,11.0,1116.46875,1121.40234375,461.8046875,461.80859375,461.76953125,460.578125,10.09375,
1650474833.962495,setup,5425.23828125,1320.73046875,11.0,1116.46875,1121.40234375,461.8046875,462.75390625,461.76953125,460.578125,,
1650474834.3978436,setup,5416.76171875,1320.96875,11.0,1116.46875,1121.40234375,462.7109375,463.36328125,462.58984375,461.1484375,18.38671875,18.04296875
1650474834.8733552,setup,5574.65234375,1321.0234375,11.0,1116.46875,1121.40234375,483.42578125,482.94140625,483.375,483.71875,23.0859375,23.06640625
1650474835.3396688,setup,5663.796875,1321.0234375,11.0,1116.46875,1121.40234375,505.421875,505.48046875,505.27734375,505.90625,23.0859375,23.06640625
1650474835.803894,setup,5752.265625,1321.0234375,11.0,1116.46875,1121.40234375,527.74609375,527.4140625,527.63671875,528.265625,23.0859375,23.06640625
1650474836.2735076,setup,5841.4453125,1321.0234375,11.0,1116.46875,1121.40234375,550.1796875,549.82421875,549.0390625,550.703125,23.0859375,23.06640625
1650474836.7412593,setup,5931.3515625,1321.0234375,11.0,1116.46875,1121.40234375,572.953125,572.25390625,572.09375,572.62109375,23.0859375,23.06640625
1650474837.2077928,setup,6020.6015625,1321.0234375,11.0,1116.46875,1121.40234375,595.3984375,594.4296875,594.53515625,595.31640625,23.0859375,23.06640625
1650474837.674863,setup,6109.4765625,1321.0234375,11.0,1116.46875,1121.40234375,617.578125,616.51171875,616.44921875,617.4921875,23.0859375,23.0703125
1650474838.1415224,setup,6198.1953125,1321.0234375,11.0,1116.46875,1121.40234375,639.4921875,638.76171875,638.62890625,639.41796875,23.0859375,23.0703125
1650474838.6168666,setup,6288.296875,1321.0234375,11.0,1116.46875,1121.40234375,662.203125,661.47265625,661.3203125,662.125,23.0859375,23.0703125
1650474839.0831482,setup,6377.2890625,1321.0234375,11.0,1116.46875,1121.40234375,684.640625,683.64453125,683.4921875,684.56640625,23.0859375,23.0703125
1650474839.55946,setup,6467.21875,1321.0234375,11.0,1116.46875,1121.40234375,707.07421875,706.27734375,705.66796875,707.13671875,23.0859375,23.0703125
1650474840.0004237,setup,6585.734375,1321.0234375,11.0,1116.46875,1121.40234375,756.4609375,724.94921875,756.171875,755.58984375,23.01171875,23.01953125
1650474840.4692688,setup,5629.9921875,1321.0234375,11.0,1116.46875,1121.40234375,497.203125,498.4765625,497.4375,496.203125,23.01171875,23.01953125
1650474840.940774,setup,5720.04296875,1321.0234375,11.0,1116.46875,1121.40234375,519.3828125,520.91015625,519.9296875,518.88671875,23.01171875,23.01953125
1650474841.4045813,setup,5808.09375,1321.0234375,11.0,1116.46875,1121.40234375,541.25390625,542.8359375,541.8515625,540.96484375,23.01171875,23.01953125
1650474841.876081,setup,5897.7734375,1321.0234375,11.0,1116.46875,1121.40234375,563.9609375,565.265625,564.03125,563.84375,23.01171875,23.01953125
1650474842.3406951,setup,5986.39453125,1321.0234375,11.0,1116.46875,1121.40234375,586.40234375,587.44140625,585.8671875,585.765625,23.015625,23.01953125
1650474842.8113098,setup,6075.640625,1321.0234375,11.0,1116.46875,1121.40234375,608.328125,609.62109375,608.046875,607.94921875,23.015625,23.01953125
1650474843.275859,setup,6163.84765625,1321.0234375,11.0,1116.46875,1121.40234375,630.50390625,631.5546875,630.48046875,630.63671875,23.015625,23.01953125
1650474843.7485883,setup,6254.08984375,1321.0234375,11.0,1116.46875,1121.40234375,652.93359375,654.24609375,652.91796875,653.0703125,23.015625,23.01953125
1650474844.2225528,setup,6343.8203125,1321.0234375,11.0,1116.46875,1121.40234375,675.62109375,676.67578125,674.8359375,674.984375,23.015625,23.01953125
1650474844.691908,setup,6433.0625,1321.0234375,11.0,1116.46875,1121.40234375,698.05078125,698.8515625,697.3046875,697.4140625,23.015625,23.01953125
1650474845.1565683,setup,6579.44921875,1321.0234375,11.0,1116.46875,1121.40234375,749.37890625,749.1328125,730.65234375,748.515625,23.234375,21.79296875
1650474845.6278565,setup,5600.5390625,1321.0234375,11.0,1116.46875,1121.40234375,490.0546875,491.1171875,487.953125,490.1796875,23.234375,23.3203125
1650474846.094765,setup,5688.84375,1321.0234375,11.0,1116.46875,1121.40234375,512.2265625,513.38671875,510.05859375,512.1328125,23.234375,23.3203125
1650474846.5709598,setup,5780.05859375,1321.0234375,11.0,1116.46875,1121.40234375,535.10546875,536.33203125,532.88671875,534.9296875,23.234375,23.3203125
1650474847.0426226,setup,5869.9453125,1321.0234375,11.0,1116.46875,1121.40234375,557.546875,558.51171875,554.80078125,557.36328125,23.234375,23.32421875
1650474847.5137272,setup,5958.640625,1321.0234375,11.0,1116.46875,1121.40234375,579.8984375,580.5078125,576.9765625,579.53515625,23.234375,23.32421875
1650474847.9826112,setup,6047.87109375,1321.0234375,11.0,1116.46875,1121.40234375,602.3359375,602.68359375,599.15234375,601.71875,23.234375,23.32421875
1650474848.4536474,setup,6137.51953125,1321.0234375,11.0,1116.46875,1121.40234375,624.25,625.37890625,621.4921875,623.90234375,23.234375,23.32421875
1650474848.9229872,setup,6226.4921875,1321.0234375,11.0,1116.46875,1121.40234375,646.9453125,647.5546875,643.93359375,646.8515625,23.234375,23.32421875
1650474849.389346,setup,6315.89453125,1321.0234375,11.0,1116.46875,1121.40234375,668.859375,669.6484375,666.109375,668.77734375,23.234375,23.32421875
1650474849.8586252,setup,6404.890625,1321.0234375,11.0,1116.46875,1121.40234375,691.58984375,692.08203125,688.28125,690.953125,23.234375,23.32421875
1650474850.326428,setup,6493.6171875,1321.0234375,11.0,1116.46875,1121.40234375,727.79296875,772.28515625,713.29296875,776.91796875,23.32421875,
1650474850.7625222,preprocessing,5431.9375,1321.32421875,11.0,1116.46875,1121.40234375,465.7578125,466.10546875,465.875,464.57421875,,
1650474851.1976624,preprocessing,5432.5078125,1321.32421875,11.0,1116.46875,1121.40234375,465.7578125,466.10546875,465.875,464.57421875,,
1650474851.6337516,preprocessing,5432.51171875,1321.32421875,11.0,1116.46875,1121.40234375,465.7578125,466.10546875,465.875,464.578125,,
