timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650397156.0511255,setup,3622.9765625,1316.27734375,1153.22265625,1155.4296875,0.8125,26.04296875,,,,,
1650397156.4867773,motion-correction,8240.07421875,1316.36328125,1153.2265625,1158.578125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397156.910705,motion-correction,8240.453125,1316.51953125,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397157.3360977,motion-correction,8240.453125,1316.51953125,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397157.7676768,motion-correction,8240.453125,1716.30859375,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397158.2013562,motion-correction,8640.2421875,1716.30859375,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397158.6343143,motion-correction,8640.2421875,1716.30859375,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397159.0651376,motion-correction,8640.2421875,1716.30859375,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397159.4965663,motion-correction,8640.2421875,1716.30859375,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397159.9275944,motion-correction,8640.2421875,1716.30859375,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397160.3554726,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397160.782892,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397161.205519,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397161.628233,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397162.0509844,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
