timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650476302.6705017,setup,3898.7734375,1431.93359375,11.0,1227.9296875,1229.515625,10.04296875,0.00390625,,,,
1650476303.112475,setup,4144.7109375,1432.02734375,11.0,1227.9296875,1232.796875,79.60546875,78.28515625,69.78515625,68.5,,
1650476303.5483673,setup,4373.66015625,1432.02734375,11.0,1227.9296875,1232.859375,157.46875,159.0859375,134.6640625,134.55078125,,
1650476303.9861612,setup,4812.578125,1432.02734375,11.0,1227.9296875,1232.859375,251.09765625,255.859375,239.3125,238.1875,,
1650476304.4236753,setup,5087.34375,1432.02734375,11.0,1227.9296875,1232.859375,396.87890625,396.8203125,390.9296875,376.4765625,,
1650476304.8593209,setup,5558.8359375,1432.02734375,11.0,1227.9296875,1232.859375,424.94140625,424.5234375,418.67578125,418.55078125,,
1650476305.2978258,setup,5642.265625,1432.02734375,11.0,1227.9296875,1232.859375,438.41015625,438.109375,435.0703125,435.59375,,
1650476305.7344186,setup,5711.26171875,1432.02734375,11.0,1227.9296875,1232.859375,453.86328125,452.96484375,452.30859375,452.9296875,,
1650476306.171908,setup,5716.953125,1432.02734375,11.0,1227.9296875,1232.859375,454.68359375,454.0703125,453.15625,453.796875,,
1650476306.6080835,setup,5726.30859375,1432.02734375,11.0,1227.9296875,1232.859375,457.42578125,456.6640625,455.84765625,456.734375,,
1650476307.0439029,setup,5739.328125,1432.02734375,11.0,1227.9296875,1232.859375,460.58203125,460.17578125,458.9375,459.7890625,,
1650476307.479192,setup,5748.45703125,1432.17578125,11.0,1227.9296875,1232.859375,461.7109375,460.953125,460.48046875,461.34765625,14.19140625,
1650476307.9143746,setup,5748.45703125,1432.17578125,11.0,1227.9296875,1232.859375,461.7109375,460.953125,460.48046875,461.34765625,,
1650476308.3496304,setup,5910.60546875,1432.40625,11.0,1227.9296875,1232.859375,488.48828125,487.2421875,486.5625,488.40234375,23.05859375,23.09375
1650476308.7829273,setup,6050.6640625,1432.40625,11.0,1227.9296875,1232.859375,524.58984375,520.98828125,520.58203125,522.4765625,23.0625,23.09375
1650476309.2159429,setup,6186.69921875,1432.40625,11.0,1227.9296875,1232.859375,560.453125,554.01953125,555.66796875,557.55859375,23.0625,23.09375
1650476309.6506515,setup,6323.7265625,1432.40625,11.0,1227.9296875,1232.859375,596.05859375,588.05859375,590.39453125,593.06640625,23.0625,23.09765625
1650476310.0860713,setup,6464.28125,1432.40625,11.0,1227.9296875,1232.859375,627.5234375,620.80078125,625.19921875,624.51953125,23.0625,23.09765625
1650476310.5244842,setup,6602.48828125,1432.40625,11.0,1227.9296875,1232.859375,663.1015625,656.89453125,661.0390625,660.359375,23.0625,23.09765625
1650476310.9581192,setup,6740.75,1432.40625,11.0,1227.9296875,1232.859375,698.40625,691.9609375,694.07421875,695.47265625,23.0625,23.09765625
1650476311.3889773,setup,6925.75390625,1432.40625,11.0,1227.9296875,1232.859375,757.453125,718.421875,753.00390625,754.63671875,23.0546875,23.03125
1650476311.8258464,setup,6284.00390625,1432.40625,11.0,1227.9296875,1232.859375,509.46484375,501.76171875,508.30859375,508.359375,23.05859375,23.03515625
1650476312.256343,setup,6133.65625,1432.40625,11.0,1227.9296875,1232.859375,544.95703125,537.37109375,543.765625,544.59765625,23.05859375,23.03515625
1650476312.6889343,setup,6265.015625,1432.40625,11.0,1227.9296875,1232.859375,578.734375,570.49609375,578.57421875,578.38671875,23.05859375,23.03515625
1650476313.1232903,setup,6405.2734375,1432.40625,11.0,1227.9296875,1232.859375,614.48046875,606.59765625,610.71484375,611.5546875,23.05859375,23.03515625
1650476313.557592,setup,6547.86328125,1432.40625,11.0,1227.9296875,1232.859375,647.73828125,640.5,645.51953125,647.3984375,23.05859375,23.03515625
1650476313.9858825,setup,6687.1484375,1432.40625,11.0,1227.9296875,1232.859375,683.578125,675.99609375,681.37109375,685.8125,23.05859375,23.03515625
1650476314.4229054,setup,6824.0625,1432.40625,11.0,1227.9296875,1232.859375,738.26171875,711.3203125,713.73046875,747.08203125,23.06640625,22.99609375
1650476314.8606064,setup,7041.6171875,1432.40625,11.0,1227.9296875,1232.859375,495.1484375,769.80078125,774.91796875,499.578125,23.07421875,23.05078125
1650476315.291759,setup,6074.9296875,1432.40625,11.0,1227.9296875,1232.859375,530.23828125,522.609375,528.15625,533.8125,23.07421875,23.05078125
1650476315.7231684,setup,6212.3828125,1432.40625,11.0,1227.9296875,1232.859375,562.99609375,556.53125,561.67578125,568.88671875,23.07421875,23.05078125
1650476316.1516235,setup,6348.26953125,1432.40625,11.0,1227.9296875,1232.859375,597.03125,589.53515625,597.5234375,604.6328125,23.07421875,23.05078125
1650476316.5819397,setup,6488.12109375,1432.40625,11.0,1227.9296875,1232.859375,630.296875,625.31640625,631.296875,638.6640625,23.07421875,23.05078125
1650476317.0184147,setup,6629.43359375,1432.40625,11.0,1227.9296875,1232.859375,665.875,658.57421875,667.39453125,673.9921875,23.07421875,23.0546875
1650476317.452841,setup,6764.39453125,1432.40625,11.0,1227.9296875,1232.859375,701.71484375,692.08984375,703.34765625,709.3125,23.07421875,23.0546875
1650476317.8897243,setup,6579.33984375,1432.40625,11.0,1227.9296875,1232.859375,778.1875,776.85546875,464.2890625,465.1953125,,
1650476318.3305428,preprocessing,5765.45703125,1432.95703125,11.0,1227.9296875,1232.859375,546.2265625,543.58203125,543.578125,546.90625,,
1650476318.7702324,preprocessing,6148.04296875,1432.95703125,11.0,1227.9296875,1232.859375,583.40625,579.140625,579.140625,583.359375,,
1650476319.2091782,preprocessing,6161.0625,1432.95703125,11.0,1227.9296875,1232.859375,551.7578125,590.2421875,572.23046875,536.66796875,,
1650476319.6472683,preprocessing,6242.54296875,1432.95703125,11.0,1227.9296875,1232.859375,565.640625,565.03125,565.609375,535.71875,,
1650476320.0839984,preprocessing,6081.91796875,1432.95703125,11.0,1227.9296875,1232.859375,562.83203125,559.109375,562.20703125,573.3046875,,
1650476320.5217957,preprocessing,6060.96484375,1432.95703125,11.0,1227.9296875,1232.859375,568.8984375,567.9296875,564.10546875,585.859375,,
1650476320.9593065,preprocessing,6213.5625,1432.95703125,11.0,1227.9296875,1232.859375,565.3203125,561.70703125,590.65625,512.48046875,,
1650476321.3977237,preprocessing,6162.9609375,1432.95703125,11.0,1227.9296875,1232.859375,568.9609375,547.53125,546.1328125,561.38671875,,
1650476321.8349552,preprocessing,6131.796875,1433.0078125,11.0,1227.9296875,1232.859375,554.99609375,543.5625,542.25,561.44921875,,
1650476322.2706165,preprocessing,6142.6328125,1433.0078125,11.0,1227.9296875,1232.859375,573.0390625,579.078125,576.265625,561.078125,,
1650476322.7068517,preprocessing,6155.09765625,1433.0078125,11.0,1227.9296875,1232.859375,553.09375,566.8828125,564.3359375,545.7734375,,
1650476323.1426635,preprocessing,6187.3828125,1433.0078125,11.0,1227.9296875,1232.859375,565.140625,579.375,550.3046875,520.45703125,,
1650476323.5801864,preprocessing,6126.10546875,1433.0078125,11.0,1227.9296875,1232.859375,561.421875,566.19921875,566.37109375,579.828125,,
1650476324.0162435,preprocessing,6108.125,1433.0078125,11.0,1227.9296875,1232.859375,535.1953125,570.21875,577.671875,561.61328125,,
1650476324.448061,preprocessing,6201.98828125,1433.0078125,11.0,1227.9296875,1232.859375,521.97265625,569.00390625,570.1953125,573.66015625,,
1650476324.8802216,preprocessing,6149.76953125,1433.0078125,11.0,1227.9296875,1232.859375,579.2890625,548.5078125,552.48828125,567.68359375,,
1650476325.3163965,preprocessing,6170.61328125,1433.0078125,11.0,1227.9296875,1232.859375,571.73046875,576.83203125,551.8046875,547.7421875,,
1650476325.7530053,preprocessing,6143.3828125,1433.0078125,11.0,1227.9296875,1232.859375,554.55078125,581.8359375,583.828125,561.76953125,,
1650476326.1914945,preprocessing,6153.16015625,1433.03515625,11.0,1227.9296875,1232.859375,563.3828125,567.3515625,538.59765625,561.7890625,,
1650476326.6277578,preprocessing,6074.24609375,1433.0390625,11.0,1227.9296875,1232.859375,532.14453125,511.70703125,468.15234375,469.03125,,
1650476327.0644574,motion-correction,5780.16015625,1433.0390625,11.0,1227.9296875,1232.859375,469.3828125,468.75390625,468.15625,469.0390625,,
1650476327.4987586,motion-correction,5780.1640625,1433.609375,11.0,1227.9296875,1232.859375,469.3828125,468.75390625,468.16015625,469.0390625,,
1650476327.9348967,motion-correction,5989.9375,1433.609375,11.0,1227.9296875,1232.859375,520.04296875,529.203125,527.37890625,527.19921875,,
1650476328.3721797,motion-correction,6009.26171875,1433.609375,11.0,1227.9296875,1232.859375,532.69140625,519.33984375,521.953125,533.65625,,
1650476328.8091977,motion-correction,6024.89453125,1433.609375,11.0,1227.9296875,1232.859375,522.4609375,522.1171875,531.421875,544.14453125,,
1650476329.2411275,motion-correction,6077.484375,1433.609375,11.0,1227.9296875,1232.859375,537.29296875,539.18359375,530.50390625,539.03125,,
1650476329.6787546,motion-correction,6083.0859375,1433.609375,11.0,1227.9296875,1232.859375,548.625,547.83984375,530.79296875,534.7421875,,
1650476330.1172493,motion-correction,6089.0078125,1433.609375,11.0,1227.9296875,1232.859375,552.30078125,553.98828125,552.828125,554.41015625,,
1650476330.551149,motion-correction,6134.46484375,1433.609375,11.0,1227.9296875,1232.859375,560.69140625,563.7890625,561.765625,564.8984375,,
1650476330.9874306,motion-correction,6133.0390625,1433.609375,11.0,1227.9296875,1232.859375,567.41015625,556.18359375,565.70703125,559.90234375,,
1650476331.4204826,motion-correction,6140.91796875,1433.609375,11.0,1227.9296875,1232.859375,570.046875,564.046875,568.28515625,557.4609375,,
1650476331.8549666,motion-correction,6149.13671875,1433.609375,11.0,1227.9296875,1232.859375,561.703125,565.60546875,561.43359375,569.9765625,,
1650476332.2935371,motion-correction,6168.7265625,1433.609375,11.0,1227.9296875,1232.859375,570.78125,562.71875,538.3359375,538.15625,,
1650476332.7270467,motion-correction,6053.3046875,1433.609375,11.0,1227.9296875,1232.859375,542.671875,539.18359375,540.3671875,533.578125,,
1650476333.1606138,motion-correction,6013.12109375,1433.609375,11.0,1227.9296875,1232.859375,517.4453125,531.9921875,490.0234375,519.90625,,
1650476333.5975623,motion-correction,5989.01171875,1433.61328125,11.0,1227.9296875,1232.859375,522.98828125,516.3046875,513.19921875,522.23828125,,
1650476334.034306,motion-correction,6013.8203125,1433.61328125,11.0,1227.9296875,1232.859375,533.26953125,533.40625,532.77734375,521.39453125,,
1650476334.468843,motion-correction,6041.48828125,1433.61328125,11.0,1227.9296875,1232.859375,522.71875,536.7421875,538.5859375,542.328125,,
1650476334.9054244,motion-correction,6067.953125,1433.61328125,11.0,1227.9296875,1232.859375,544.11328125,531.4296875,536.375,550.8203125,,
1650476335.3441725,motion-correction,6077.34375,1433.61328125,11.0,1227.9296875,1232.859375,543.94921875,531.58984375,549.9609375,535.21875,,
