timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650193353.1720948,setup,6087.2265625,2134.96875,1976.0390625,1978.171875,0.8515625,20.91015625,,,,,
1650193353.6102912,setup,13996.09375,2134.9921875,1976.04296875,1981.41015625,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193354.0373967,motion-correction,13996.515625,2136.75390625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193354.4570992,motion-correction,14035.1640625,2187.78515625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193354.884018,motion-correction,14089.04296875,2234.9609375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193355.310714,motion-correction,14396.296875,2534.99609375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193355.7412388,motion-correction,14424.1640625,2583.21484375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193356.1719286,motion-correction,14504.55078125,2663.8359375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193356.603608,motion-correction,14585.19921875,2744.2578125,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193357.0343506,motion-correction,14665.58203125,2824.8828125,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193357.4657366,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193357.894911,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193358.325966,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193358.7584708,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193359.1825771,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193359.6051774,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
