timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649684139.7931514,setup,5570.66796875,1984.8359375,1787.04296875,1789.53125,1.90234375,11.08203125,,,,,
1649684140.2348378,setup,5790.40234375,1984.95703125,1787.04296875,1792.72265625,93.84765625,91.87109375,61.4296875,59.27734375,11.08203125,,
1649684140.6709504,setup,6163.3984375,1984.95703125,1787.04296875,1792.78125,160.74609375,162.7890625,157.6640625,154.78515625,11.08203125,,
1649684141.1070611,setup,6512.45703125,1984.95703125,1787.04296875,1792.78125,248.6328125,253.80859375,247.2109375,241.45703125,11.08203125,,
1649684141.541934,setup,7107.6015625,1984.95703125,1787.04296875,1792.78125,389.48828125,392.4375,388.828125,386.30859375,11.08203125,,
1649684141.9771001,setup,7208.8828125,1984.95703125,1787.04296875,1792.78125,412.703125,415.1484375,413.21875,412.23046875,11.08203125,,
1649684142.4130964,setup,7284.015625,1984.95703125,1787.04296875,1792.78125,430.37109375,432.3046875,430.953125,430.28515625,11.08203125,,
1649684142.8498187,setup,7368.2578125,1984.95703125,1787.04296875,1792.78125,449.4765625,449.73046875,450.1953125,449.77734375,11.08203125,,
1649684143.2926724,setup,7381.33984375,1984.95703125,1787.04296875,1792.78125,451.08203125,450.9609375,452.0,451.7890625,11.08203125,,
1649684143.7288675,setup,7387.6640625,1984.95703125,1787.04296875,1792.78125,453.65234375,453.453125,453.9765625,454.02734375,11.08203125,,
1649684144.1655087,setup,7402.14453125,1984.95703125,1787.04296875,1792.78125,457.37109375,457.16796875,457.6484375,457.1953125,11.08203125,,
1649684144.6003623,setup,7417.03515625,1985.078125,1787.04296875,1792.78125,459.828125,460.16015625,460.91015625,460.18359375,10.09765625,11.08203125,
1649684145.0376408,setup,7417.109375,1985.078125,1787.04296875,1792.78125,459.828125,460.203125,460.91015625,460.18359375,9.74609375,11.08203125,
1649684145.4738894,setup,7431.66796875,1985.09765625,1787.04296875,1792.78125,460.37890625,460.20703125,461.7734375,460.203125,10.09765625,11.08203125,
1649684145.9098876,setup,7418.57421875,1985.10546875,1787.04296875,1792.78125,460.37890625,460.7265625,461.7734375,461.078125,14.56640625,11.08203125,
1649684146.3446748,setup,7434.41796875,1985.10546875,1787.04296875,1792.78125,460.37890625,460.7265625,461.7734375,461.078125,9.7109375,11.08203125,
1649684146.7781038,setup,7420.546875,1985.125,1787.04296875,1792.78125,460.640625,460.7421875,461.7890625,461.34375,14.21875,11.08203125,
1649684147.211625,setup,7420.57421875,1985.125,1787.04296875,1792.78125,460.64453125,460.74609375,461.79296875,461.35546875,0.00390625,11.08203125,
1649684147.6454523,setup,7422.6796875,1985.55859375,1787.04296875,1792.78125,461.02734375,461.16796875,462.234375,461.80859375,11.08203125,19.69140625,20.71875
1649684148.1017008,setup,7572.98046875,1985.55859375,1787.04296875,1792.78125,479.47265625,482.40625,481.44921875,480.36328125,11.08203125,23.27734375,23.54296875
1649684148.5782225,setup,7658.62109375,1985.55859375,1787.04296875,1792.78125,501.04296875,503.59765625,502.53125,502.0078125,11.08203125,23.27734375,23.54296875
1649684149.0545616,setup,7743.34375,1985.55859375,1787.04296875,1792.78125,521.7734375,526.04296875,522.3125,523.33203125,11.08203125,23.27734375,23.54296875
1649684149.5292628,setup,7827.2421875,1985.55859375,1787.04296875,1792.78125,541.96484375,547.11328125,542.94140625,544.74609375,11.08203125,23.27734375,23.54296875
1649684150.0010262,setup,7909.3359375,1985.55859375,1787.04296875,1792.78125,562.15625,568.015625,564.09765625,564.34765625,11.08203125,23.27734375,23.54296875
1649684150.475889,setup,7991.3671875,1985.55859375,1787.04296875,1792.78125,583.0625,587.87109375,584.734375,585.2421875,11.08203125,23.27734375,23.54296875
1649684150.9516625,setup,8074.15234375,1985.5625,1787.04296875,1792.78125,603.95703125,609.546875,604.5859375,606.390625,11.08203125,23.27734375,23.54296875
1649684151.4293685,setup,8159.0234375,1985.5625,1787.04296875,1792.78125,625.35546875,630.6953125,625.99609375,628.05078125,11.08203125,23.27734375,23.54296875
1649684151.9035738,setup,8243.859375,1985.5625,1787.04296875,1792.78125,646.26171875,651.58203125,646.625,648.41796875,11.08203125,23.27734375,23.54296875
1649684152.3760896,setup,8328.125,1985.5625,1787.04296875,1792.78125,667.328125,672.984375,667.77734375,670.3359375,11.08203125,23.27734375,23.54296875
1649684152.8457325,setup,8413.48828125,1985.5625,1787.04296875,1792.78125,688.46875,694.3828125,689.1875,691.22265625,11.08203125,23.27734375,23.54296875
1649684153.3141851,setup,8494.93359375,1985.5625,1787.04296875,1792.78125,711.8203125,746.84765625,712.6875,744.28515625,11.08203125,19.828125,23.15625
1649684153.7798684,setup,8409.265625,1985.5625,1787.04296875,1792.78125,479.2890625,489.83203125,502.8828125,481.03515625,11.08203125,23.421875,23.109375
1649684154.2462554,setup,7664.7578125,1985.5625,1787.04296875,1792.78125,500.94921875,511.48828125,500.78125,502.56640625,11.08203125,23.421875,23.109375
1649684154.7202992,setup,7751.03515625,1985.5625,1787.04296875,1792.78125,522.50390625,532.890625,522.50390625,523.8046875,11.08203125,23.421875,23.109375
1649684155.1965857,setup,7837.01953125,1985.5625,1787.04296875,1792.78125,543.859375,554.2890625,544.16796875,545.21484375,11.08203125,23.421875,23.109375
1649684155.6675286,setup,7922.05078125,1985.5625,1787.04296875,1792.78125,563.96875,576.47265625,565.9453125,566.94921875,11.08203125,23.421875,23.109375
1649684156.143886,setup,8008.69921875,1985.5625,1787.04296875,1792.78125,585.375,598.390625,586.578125,589.125,11.08203125,23.421875,23.109375
1649684156.6184664,setup,8094.47265625,1985.5625,1787.04296875,1792.78125,607.19921875,619.53515625,608.234375,610.53125,11.08203125,23.421875,23.109375
1649684157.0940864,setup,8180.61328125,1985.5625,1787.04296875,1792.78125,627.8359375,640.9453125,629.89453125,631.93359375,11.08203125,23.421875,23.109375
1649684157.5653517,setup,8265.71484375,1985.5625,1787.04296875,1792.78125,650.15625,660.5390625,651.94140625,654.109375,11.08203125,23.421875,23.109375
1649684158.0368457,setup,8351.5078125,1985.5625,1787.04296875,1792.78125,671.5625,681.6875,673.609375,675.6875,11.08203125,23.421875,23.109375
1649684158.5145452,setup,8438.0546875,1985.5625,1787.04296875,1792.78125,692.96484375,703.25,695.0078125,697.08984375,11.08203125,23.421875,23.109375
1649684158.9809735,setup,8538.8828125,1985.5625,1787.04296875,1792.78125,744.6015625,757.37890625,745.4609375,749.953125,11.08203125,23.3828125,18.9296875
1649684159.4537456,setup,7777.734375,1985.5625,1787.04296875,1792.78125,483.65234375,497.48046875,482.9296875,489.29296875,11.08203125,23.3828125,23.59375
1649684159.924417,setup,7688.7421875,1985.5625,1787.04296875,1792.78125,505.0546875,518.625,504.5859375,510.76953125,11.08203125,23.3828125,23.59375
1649684160.3953142,setup,7773.6171875,1985.5625,1787.04296875,1792.78125,526.60546875,538.9765625,525.98828125,532.1640625,11.08203125,23.3828125,23.59375
1649684160.8617494,setup,7858.31640625,1985.5625,1787.04296875,1792.78125,548.48828125,560.37890625,547.390625,552.27734375,11.08203125,23.3828125,23.59375
1649684161.32825,setup,7943.1015625,1985.5625,1787.04296875,1792.78125,569.62890625,581.51953125,568.40234375,573.5,11.08203125,23.3828125,23.59375
1649684161.8002553,setup,8028.7109375,1985.5625,1787.04296875,1792.78125,591.02734375,603.4453125,590.3203125,594.125,11.08203125,23.3828125,23.59375
1649684162.271678,setup,8113.66015625,1985.5625,1787.04296875,1792.78125,611.9609375,624.65234375,611.46875,615.52734375,11.08203125,23.3828125,23.59375
1649684162.7430964,setup,8198.23828125,1985.5625,1787.04296875,1792.78125,634.13671875,646.828125,631.3203125,636.41796875,11.08203125,23.3828125,23.59375
1649684163.212692,setup,8282.6796875,1985.5625,1787.04296875,1792.78125,655.0234375,667.453125,652.3359375,657.734375,11.08203125,23.3828125,23.59375
1649684163.6793149,setup,8367.1796875,1985.5625,1787.04296875,1792.78125,676.42578125,688.60546875,672.4453125,679.13671875,11.08203125,23.3828125,23.59375
1649684164.1511633,setup,8451.765625,1985.5625,1787.04296875,1792.78125,697.82421875,713.2421875,694.11328125,700.54296875,11.08203125,23.3828125,23.59375
1649684164.6236343,setup,8601.50390625,1985.5625,1787.04296875,1792.78125,746.6796875,482.703125,717.171875,754.72265625,11.08203125,23.15234375,19.8203125
1649684165.0908544,setup,7622.5546875,1985.5625,1787.04296875,1792.78125,489.6328125,504.28515625,484.234375,494.50390625,11.08203125,23.15234375,23.4296875
1649684165.5570228,setup,7707.421875,1985.5625,1787.04296875,1792.78125,511.57421875,525.15625,505.640625,514.921875,11.08203125,23.15625,23.4296875
1649684166.0280273,setup,7792.97265625,1985.5625,1787.04296875,1792.78125,533.35546875,546.56640625,527.3046875,536.5859375,11.08203125,23.15625,23.4296875
1649684166.5011115,setup,7879.04296875,1985.5625,1787.04296875,1792.78125,554.23828125,567.96484375,548.4375,558.2421875,11.08203125,23.15625,23.4296875
1649684166.9679303,setup,7963.6953125,1985.5625,1787.04296875,1792.78125,575.3828125,589.640625,570.10546875,579.20703125,11.08203125,23.15625,23.4296875
1649684167.441562,setup,8049.83203125,1985.5625,1787.04296875,1792.78125,596.796875,611.31640625,590.73046875,600.70703125,11.08203125,23.15625,23.4296875
1649684167.9091184,setup,8132.89453125,1985.5625,1787.04296875,1792.78125,617.86328125,631.95703125,611.61328125,621.58984375,11.08203125,23.15625,23.4296875
1649684168.37862,setup,8218.01953125,1985.5625,1787.04296875,1792.78125,638.75390625,653.10546875,633.01953125,642.99609375,11.08203125,23.15625,23.4296875
1649684168.8510349,setup,8303.29296875,1985.5625,1787.04296875,1792.78125,660.15625,674.50390625,654.41796875,663.28125,11.08203125,23.15625,23.43359375
1649684169.3174517,setup,8386.59765625,1985.5625,1787.04296875,1792.78125,681.5546875,694.6171875,675.3125,684.4296875,11.08203125,23.15625,23.43359375
1649684169.7989438,setup,8452.60546875,1985.5625,1787.04296875,1792.78125,703.47265625,745.171875,698.5234375,707.8984375,11.08203125,23.15625,23.43359375
1649684170.2556727,setup,8369.5078125,1985.5625,1787.04296875,1792.78125,753.78125,491.19921875,731.4765625,758.69921875,11.08203125,23.32421875,23.46875
1649684170.7288988,setup,7642.0234375,1985.5625,1787.04296875,1792.78125,493.47265625,513.5390625,487.05859375,498.65625,11.08203125,23.32421875,23.46875
1649684171.2047825,setup,7728.9296875,1985.5625,1787.04296875,1792.78125,514.87890625,534.95703125,508.46875,520.3046875,11.08203125,23.32421875,23.46875
1649684171.668664,setup,7812.828125,1985.5625,1787.04296875,1792.78125,536.140625,556.36328125,529.8671875,541.4453125,11.08203125,23.32421875,23.46875
1649684172.1410084,setup,7897.92578125,1985.5625,1787.04296875,1792.78125,557.28515625,577.76171875,549.59375,562.84765625,11.08203125,23.32421875,23.46875
1649684172.6068237,setup,7982.29296875,1985.5625,1787.04296875,1792.78125,577.65234375,598.65234375,570.98828125,584.4375,11.08203125,23.32421875,23.46875
1649684173.0753253,setup,8066.61328125,1985.5625,1787.04296875,1792.78125,599.32421875,620.56640625,591.6171875,605.8359375,11.08203125,23.32421875,23.46875
1649684173.5434864,setup,8151.609375,1985.5625,1787.04296875,1792.78125,620.375,641.70703125,612.24609375,626.98046875,11.08203125,23.32421875,23.46875
1649684174.0107088,setup,8235.40625,1985.5625,1787.04296875,1792.78125,640.74609375,663.10546875,633.3984375,648.640625,11.08203125,23.32421875,23.46875
1649684174.4732049,setup,8318.3125,1985.5625,1787.04296875,1792.78125,661.37109375,683.734375,654.15234375,669.27734375,11.08203125,23.32421875,23.46875
1649684174.9435022,setup,8403.1796875,1985.5625,1787.04296875,1792.78125,683.03515625,704.875,675.55078125,689.9453125,11.08203125,23.32421875,23.46875
1649684175.4035456,setup,8498.390625,1985.56640625,1787.04296875,1792.78125,709.59765625,464.36328125,703.4609375,776.90234375,11.08203125,23.47265625,23.16015625
1649684175.8388002,preprocessing,7858.86328125,1985.60546875,1787.04296875,1792.78125,464.47265625,464.37890625,465.08984375,464.51171875,11.08203125,,
1649684176.2755153,preprocessing,7850.6328125,1986.3828125,1787.04296875,1792.78125,564.90625,561.73828125,560.87890625,558.97265625,11.08203125,,
1649684176.710536,preprocessing,7861.04296875,1986.3828125,1787.04296875,1792.78125,592.484375,589.65625,590.6328125,590.73046875,11.08203125,,
1649684177.1472843,preprocessing,7872.69921875,1986.3828125,1787.04296875,1792.78125,541.3515625,562.03515625,537.265625,537.0703125,11.08203125,,
1649684177.5829058,preprocessing,7747.51953125,1986.3828125,1787.04296875,1792.78125,561.5703125,564.7578125,481.4140625,499.11328125,11.08203125,,
1649684178.0156996,preprocessing,7751.90234375,1986.3828125,1787.04296875,1792.78125,566.73046875,562.60546875,563.3671875,562.22265625,11.08203125,,
1649684178.4434245,preprocessing,7721.51953125,1986.46875,1787.04296875,1792.78125,574.7421875,565.375,559.890625,558.74609375,11.08203125,,
1649684178.878781,preprocessing,7862.9140625,1986.46875,1787.04296875,1792.78125,539.25390625,558.890625,587.90625,587.51953125,11.08203125,,
1649684179.3187604,preprocessing,7844.63671875,1986.46875,1787.04296875,1792.78125,554.82421875,543.42578125,541.46875,539.3125,11.08203125,,
1649684179.754784,preprocessing,7786.10546875,1986.46875,1787.04296875,1792.78125,552.859375,527.3828125,534.00390625,546.0625,11.08203125,,
1649684180.1821477,preprocessing,7786.15234375,1986.46875,1787.04296875,1792.78125,582.875,571.4765625,569.546875,564.87890625,11.08203125,,
1649684180.6192906,preprocessing,7774.30078125,1986.46875,1787.04296875,1792.78125,536.70703125,577.52734375,579.56640625,570.91015625,11.08203125,,
1649684181.0526812,preprocessing,7871.03515625,1986.46875,1787.04296875,1792.78125,549.3359375,573.4765625,538.77734375,561.515625,11.08203125,,
1649684181.4853501,preprocessing,7858.44921875,1986.46875,1787.04296875,1792.78125,567.23828125,547.55078125,549.6015625,542.96484375,11.08203125,,
1649684181.9178116,preprocessing,7827.80859375,1986.46875,1787.04296875,1792.78125,577.04296875,545.96484375,545.640625,528.265625,11.08203125,,
1649684182.3511403,preprocessing,7828.7265625,1986.46875,1787.04296875,1792.78125,571.8828125,579.59765625,579.6484375,573.0625,11.08203125,,
1649684182.7829978,preprocessing,7809.0078125,1986.46875,1787.04296875,1792.78125,551.0859375,557.6484375,586.0234375,587.12890625,11.08203125,,
1649684183.2182899,preprocessing,7849.11328125,1986.46875,1787.04296875,1792.78125,553.1015625,562.65234375,566.21875,556.3828125,11.08203125,,
1649684183.65508,preprocessing,7792.12890625,1986.46875,1787.04296875,1792.78125,585.1171875,559.6796875,561.796875,557.16015625,11.08203125,,
1649684184.091147,preprocessing,7790.96484375,1986.46875,1787.04296875,1792.78125,539.41015625,561.73828125,565.82421875,559.19140625,11.08203125,,
1649684184.5238292,preprocessing,7858.4921875,1986.46875,1787.04296875,1792.78125,549.94140625,561.43359375,589.83984375,589.703125,11.08203125,,
1649684184.955443,preprocessing,7828.0234375,1986.46875,1787.04296875,1792.78125,569.484375,574.0390625,541.65625,541.26953125,11.08203125,,
1649684185.3879895,preprocessing,7826.58984375,1986.46875,1787.04296875,1792.78125,579.23828125,553.9609375,546.0859375,518.0390625,11.08203125,,
1649684185.8220797,preprocessing,7803.17578125,1986.4765625,1787.04296875,1792.78125,573.33984375,572.09765625,567.1640625,569.2890625,11.08203125,,
1649684186.2585404,preprocessing,7779.22265625,1986.4765625,1787.04296875,1792.78125,551.296875,563.8828125,570.12890625,567.3359375,11.08203125,,
1649684186.6897874,preprocessing,7841.48828125,1986.4765625,1787.04296875,1792.78125,553.56640625,578.6796875,593.8984375,589.34765625,11.08203125,,
1649684187.1265333,preprocessing,7864.4765625,1986.4765625,1787.04296875,1792.78125,583.56640625,551.93359375,546.44921875,541.64453125,11.08203125,,
1649684187.5601223,preprocessing,7800.6171875,1986.4765625,1787.04296875,1792.78125,549.3203125,581.70703125,570.921875,576.859375,11.08203125,,
1649684187.9982722,preprocessing,7803.64453125,1986.4765625,1787.04296875,1792.78125,554.4375,580.984375,569.515625,566.71484375,11.08203125,,
1649684188.4355001,preprocessing,7773.01171875,1986.4765625,1787.04296875,1792.78125,569.6328125,562.01171875,575.5234375,574.734375,11.08203125,,
1649684188.8705964,preprocessing,7847.96484375,1986.4765625,1787.04296875,1792.78125,583.6796875,540.859375,565.59765625,566.61328125,11.08203125,,
1649684189.3073587,preprocessing,7914.75390625,1986.4765625,1787.04296875,1792.78125,548.93359375,564.0703125,546.828125,548.79296875,11.08203125,,
