timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649700079.7031724,setup,7214.68359375,2533.14453125,2334.69140625,2337.65625,0.00390625,11.08203125,,,,,
1649700080.1435332,setup,7409.27734375,2533.2734375,2334.69140625,2340.79296875,90.4609375,63.36328125,60.1875,53.22265625,11.08203125,,
1649700080.580853,setup,7783.73046875,2533.2734375,2334.69140625,2340.875,160.72265625,161.4765625,152.234375,146.0703125,11.08203125,,
1649700081.018003,setup,8137.8125,2533.2734375,2334.69140625,2340.875,248.40234375,248.3671875,240.875,241.01953125,11.08203125,,
1649700081.4546432,setup,8618.31640625,2533.2734375,2334.69140625,2340.875,390.39453125,389.75390625,383.9765625,384.15625,11.08203125,,
1649700081.8907068,setup,8843.94921875,2533.2734375,2334.69140625,2340.875,414.34375,413.09375,409.5546875,409.28125,11.08203125,,
1649700082.3262777,setup,8925.046875,2533.27734375,2334.69140625,2340.875,432.265625,431.2578125,428.87890625,428.25390625,11.08203125,,
1649700082.7631078,setup,9002.4921875,2533.27734375,2334.69140625,2340.875,450.0703125,450.390625,448.75390625,448.70703125,11.08203125,,
1649700083.198851,setup,9026.2109375,2533.27734375,2334.69140625,2340.875,451.45703125,451.95703125,451.53125,451.51171875,11.08203125,,
1649700083.6346617,setup,9031.80859375,2533.27734375,2334.69140625,2340.875,454.16796875,454.03125,453.375,453.75,11.08203125,,
1649700084.0703795,setup,9045.6015625,2533.27734375,2334.69140625,2340.875,457.75,457.84765625,457.4921875,456.76171875,11.08203125,,
1649700084.5054648,setup,9061.54296875,2533.41015625,2334.69140625,2340.875,460.1875,460.7109375,460.51171875,460.09375,10.0,11.08203125,
1649700084.9376888,setup,9071.26953125,2533.41015625,2334.69140625,2340.875,460.1875,460.75,460.51171875,460.1171875,0.00390625,11.08203125,
1649700085.3744178,setup,9062.4375,2533.421875,2334.69140625,2340.875,461.0546875,460.75,461.4375,460.1171875,11.08203125,,
1649700085.8063183,setup,9063.95703125,2533.4375,2334.69140625,2340.875,461.0546875,460.75,461.4375,460.625,11.08203125,,
1649700086.234244,setup,9063.95703125,2533.4375,2334.69140625,2340.875,461.0546875,461.63671875,461.4375,460.625,11.08203125,,
1649700086.666206,setup,9065.71875,2533.47265625,2334.69140625,2340.875,461.05859375,461.64453125,461.703125,461.19140625,9.625,11.08203125,
1649700087.1030183,setup,9067.87109375,2533.47265625,2334.69140625,2340.875,461.05859375,461.64453125,461.703125,461.1953125,0.00390625,11.08203125,
1649700087.538454,setup,9065.73046875,2533.47265625,2334.69140625,2340.875,461.05859375,461.64453125,461.70703125,461.1953125,11.08203125,,
1649700087.9921336,setup,9204.3125,2533.96484375,2334.69140625,2340.875,480.5859375,483.69921875,482.3203125,482.3203125,11.08203125,22.55859375,22.23046875
1649700088.4440324,setup,9347.56640625,2533.96484375,2334.69140625,2340.875,515.32421875,518.56640625,518.1015625,517.04296875,11.08203125,22.6484375,22.3203125
1649700088.8897867,setup,9481.63671875,2533.96484375,2334.69140625,2340.875,551.0859375,551.84375,551.27734375,550.72265625,11.08203125,22.6484375,22.3203125
1649700089.3421388,setup,9623.3515625,2533.96484375,2334.69140625,2340.875,589.00390625,587.86328125,585.06640625,585.78515625,11.08203125,22.64453125,22.3203125
1649700089.7940593,setup,9767.23828125,2533.96484375,2334.69140625,2340.875,624.33203125,623.95703125,620.64453125,619.22265625,11.08203125,22.55859375,22.41015625
1649700090.2406394,setup,9904.70703125,2533.96484375,2334.69140625,2340.875,659.39453125,659.796875,656.23828125,651.7109375,11.08203125,22.6484375,22.3203125
1649700090.684291,setup,10039.9453125,2533.96484375,2334.69140625,2340.875,690.671875,695.15625,689.765625,686.26953125,11.08203125,22.55859375,22.3203125
1649700091.132236,setup,10142.97265625,2533.96875,2334.69140625,2340.875,773.8515625,731.0625,716.08203125,741.37890625,11.08203125,22.26171875,22.31640625
1649700091.5781565,setup,10329.65234375,2533.96875,2334.69140625,2340.875,754.40625,769.46484375,780.16015625,756.7734375,11.08203125,22.44140625,22.31640625
1649700092.0207,setup,9414.98046875,2533.96875,2334.69140625,2340.875,536.94140625,538.58984375,532.8671875,529.7578125,11.08203125,22.44140625,22.31640625
1649700092.4692514,setup,9553.578125,2533.96875,2334.69140625,2340.875,572.78125,573.65234375,566.26953125,563.2734375,11.08203125,22.44140625,22.40625
1649700092.929943,setup,9694.41796875,2533.96875,2334.69140625,2340.875,608.875,609.14453125,601.59765625,599.3671875,11.08203125,22.44140625,22.49609375
1649700093.3763351,setup,9830.0234375,2533.96875,2334.69140625,2340.875,642.890625,641.890625,636.40234375,633.9140625,11.08203125,22.3515625,22.40625
1649700093.81971,setup,9965.1171875,2533.96875,2334.69140625,2340.875,677.69921875,674.375,668.8046875,667.4296875,11.08203125,22.3515625,22.49609375
1649700094.2798038,setup,10107.3046875,2533.96875,2334.69140625,2340.875,713.21484375,709.453125,703.09765625,702.25390625,11.08203125,22.3515625,22.49609375
1649700094.7149591,setup,10272.28125,2533.96875,2334.69140625,2340.875,747.6875,755.72265625,757.3125,746.015625,11.08203125,22.49609375,22.4921875
1649700095.1681535,setup,10448.984375,2533.96875,2334.69140625,2340.875,520.65234375,798.484375,787.98046875,785.60546875,11.08203125,22.40625,22.58203125
1649700095.6049416,setup,9468.21484375,2533.96875,2334.69140625,2340.875,555.65625,553.8984375,545.71875,537.4375,11.08203125,22.5859375,22.58203125
1649700096.063307,setup,9608.75390625,2533.96875,2334.69140625,2340.875,589.9453125,590.76953125,581.69921875,570.6953125,11.08203125,22.49609375,22.4921875
1649700096.519803,setup,9748.83203125,2533.96875,2334.69140625,2340.875,625.0078125,625.05859375,616.24609375,603.34765625,11.08203125,22.40625,22.58203125
1649700096.9759834,setup,9883.671875,2533.96875,2334.69140625,2340.875,660.5859375,659.8671875,648.48046875,636.8671875,11.08203125,22.49609375,22.40234375
1649700097.427245,setup,10023.51171875,2533.96875,2334.69140625,2340.875,696.68359375,694.671875,683.71875,670.640625,11.08203125,22.40625,22.40234375
1649700097.8646653,setup,10208.2890625,2533.96875,2334.69140625,2340.875,729.1171875,750.4453125,716.9609375,704.9296875,11.08203125,22.40625,0.00390625
1649700098.303841,setup,10365.55078125,2533.96875,2334.69140625,2340.875,782.21875,757.92578125,775.45703125,731.90234375,11.08203125,22.3046875,22.40625
1649700098.752071,setup,9911.41796875,2533.96875,2334.69140625,2340.875,538.3046875,537.109375,523.828125,785.5234375,11.08203125,22.39453125,22.40625
1649700099.1926842,setup,9524.09765625,2533.96875,2334.69140625,2340.875,573.3671875,571.90625,557.0859375,545.8359375,11.08203125,22.484375,22.40625
1649700099.6389406,setup,9660.42578125,2533.96875,2334.69140625,2340.875,607.0625,605.94140625,592.4140625,580.39453125,11.08203125,22.3046875,22.40625
1649700100.0799127,setup,9797.859375,2533.96875,2334.69140625,2340.875,642.640625,637.4140625,627.46484375,616.2421875,11.08203125,22.390625,22.40625
1649700100.5512414,setup,9942.16796875,2533.96875,2334.69140625,2340.875,678.48046875,670.9375,663.30859375,651.56640625,11.08203125,22.3046875,22.40625
1649700100.9953377,setup,10076.08984375,2533.96875,2334.69140625,2340.875,713.8046875,700.59375,698.125,684.3125,11.08203125,22.39453125,22.31640625
1649700101.4437997,setup,10238.26953125,2533.96875,2334.69140625,2340.875,765.36328125,740.69921875,733.88671875,722.40625,11.08203125,16.8125,22.26953125
1649700101.9005392,setup,10437.63671875,2533.96875,2334.69140625,2340.875,798.68359375,762.0546875,795.45703125,775.64453125,11.08203125,22.75,22.1796875
1649700102.3414972,setup,9619.1328125,2533.96875,2334.69140625,2340.875,555.65234375,541.07421875,543.02734375,529.95703125,11.08203125,22.75,22.359375
1649700102.7772422,setup,9579.3515625,2533.96875,2334.69140625,2340.875,589.42578125,572.26953125,574.99609375,563.3515625,11.08203125,22.66015625,22.1796875
1649700103.2376275,setup,9717.359375,2533.96875,2334.69140625,2340.875,624.48828125,607.5,611.86328125,598.671875,11.08203125,22.5703125,22.1796875
1649700103.6843805,setup,9857.98828125,2533.96875,2334.69140625,2340.875,660.84765625,641.28125,646.4140625,634.16796875,11.08203125,22.5703125,22.1796875
1649700104.1287937,setup,9995.07421875,2533.96875,2334.69140625,2340.875,695.39453125,675.0625,679.9375,668.71875,11.08203125,22.66015625,22.1796875
1649700104.5767856,setup,10158.5703125,2533.96875,2334.69140625,2340.875,742.0234375,709.87109375,713.203125,703.01171875,11.08203125,22.75,22.359375
1649700105.0122435,setup,9967.87109375,2533.96875,2334.69140625,2340.875,464.25390625,766.55078125,760.4375,747.8125,11.08203125,,
