timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650212788.7578626,setup,6388.01953125,2235.25390625,2076.32421875,2078.61328125,0.8671875,21.91796875,,,,,
1650212789.202132,setup,14697.91015625,2235.27734375,2076.328125,2081.6328125,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212789.6360738,motion-correction,14698.3359375,2235.6875,2076.328125,2081.6953125,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212790.063725,motion-correction,14733.640625,2282.921875,2076.328125,2081.6953125,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212790.4878519,motion-correction,14782.8828125,2334.2265625,2076.328125,2081.6953125,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212790.919899,motion-correction,15098.1171875,2635.28125,2076.328125,2081.6953125,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212791.351793,motion-correction,15124.921875,2682.59375,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212791.78468,motion-correction,15205.32421875,2763.0,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212792.215277,motion-correction,15285.49609375,2843.1640625,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212792.646939,motion-correction,15366.11328125,2923.515625,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212793.0740411,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212793.4986196,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212793.9245021,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212794.3478973,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212794.7725186,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212795.1970131,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212795.629352,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212796.0538714,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212796.4812198,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212796.9064403,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212797.3320177,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212797.7567225,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212798.1792002,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212798.6016934,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212799.0346513,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212799.4636986,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212799.8909457,motion-correction,14687.2734375,2224.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212800.3217044,motion-correction,14735.2734375,2272.32421875,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212800.7528944,motion-correction,14845.16015625,2334.20703125,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212801.1846876,motion-correction,14845.15625,2408.20703125,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212801.6148927,motion-correction,14797.15234375,2334.203125,2076.328125,2081.80859375,2076.203125,2076.203125,2076.203125,2076.203125,,,
1650212802.0454192,motion-correction,14780.05859375,2286.203125,2076.328125,2081.80859375,2084.23046875,2084.46484375,2084.46484375,2084.46484375,,,
1650212802.4749498,motion-correction,15158.75390625,2286.203125,2076.328125,2081.80859375,2183.27734375,2184.25390625,2184.2734375,2184.2734375,,,
1650212802.9110334,motion-correction,15216.1015625,2286.203125,2076.328125,2081.80859375,2196.30078125,2197.3046875,2196.28125,2196.2890625,,,
1650212803.3466685,motion-correction,15268.6640625,2286.203125,2076.328125,2081.80859375,2208.15234375,2209.1640625,2209.171875,2209.1796875,,,
1650212803.7821243,motion-correction,15319.1953125,2286.203125,2076.328125,2081.80859375,2221.296875,2222.3046875,2222.3125,2222.3203125,,,
1650212804.2186127,motion-correction,15370.71875,2286.203125,2076.328125,2081.80859375,2234.171875,2235.18359375,2234.16015625,2235.19140625,,,
1650212804.6547105,motion-correction,15422.109375,2286.203125,2076.328125,2081.80859375,2246.25,2248.29296875,2247.26953125,2248.30859375,,,
1650212805.0905533,motion-correction,15473.375,2286.203125,2076.328125,2081.80859375,2259.39453125,2261.1796875,2260.15625,2261.1953125,,,
1650212805.5263877,motion-correction,15853.6328125,2286.203125,2076.328125,2081.80859375,2353.33203125,2355.3125,2353.3203125,2355.328125,,,
1650212805.9585795,motion-correction,15889.6328125,2286.203125,2076.328125,2081.80859375,2359.33203125,2365.3125,2361.3203125,2365.328125,,,
1650212806.3907657,motion-correction,15917.6328125,2286.203125,2076.328125,2081.80859375,2367.33203125,2373.3125,2367.3203125,2373.328125,,,
1650212806.8241026,motion-correction,15949.6328125,2286.203125,2076.328125,2081.80859375,2375.33203125,2381.3125,2375.3203125,2381.328125,,,
