timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650157431.172579,setup,4361.84765625,1559.8828125,1400.953125,1403.0234375,0.76953125,23.828125,,,,,
1650157431.6081805,setup,9970.40234375,1559.90625,1400.95703125,1406.3203125,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157432.0420172,motion-correction,9970.875,1571.23046875,1400.95703125,1406.375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157432.467847,motion-correction,10020.9921875,1622.79296875,1400.95703125,1406.375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157432.8969533,motion-correction,10070.46875,1959.91015625,1400.95703125,1406.375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157433.329633,motion-correction,10370.484375,1959.91015625,1400.95703125,1406.375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157433.761264,motion-correction,10370.546875,1977.640625,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157434.192084,motion-correction,10449.09375,2059.296875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157434.622592,motion-correction,10530.51171875,2140.7578125,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157435.054019,motion-correction,10611.93359375,2052.8828125,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157435.4813683,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157435.91109,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157436.338071,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157436.7672982,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157437.1983547,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157437.627402,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157438.0550506,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157438.488218,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157438.9173281,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157439.3456016,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157439.7809777,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157440.206179,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157440.6314723,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157441.0574443,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157441.4830475,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157441.9038694,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157442.3367698,motion-correction,9967.85546875,1557.21875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157442.7676296,motion-correction,10103.64453125,1701.01171875,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157443.2023125,motion-correction,10063.64453125,1677.0078125,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157443.6368308,motion-correction,10111.64453125,1653.0078125,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157444.0698917,motion-correction,10063.640625,1653.00390625,1400.95703125,1406.4375,1400.8046875,1400.8046875,1400.828125,1400.8046875,,,
1650157444.5006042,motion-correction,10047.8046875,1605.00390625,1400.95703125,1406.4375,1410.6015625,1409.0859375,1409.0859375,1409.0859375,,,
1650157444.927391,motion-correction,10411.10546875,1605.00390625,1400.95703125,1406.4375,1504.0078125,1504.015625,1503.00390625,1503.0,,,
1650157445.3617837,motion-correction,10463.04296875,1605.00390625,1400.95703125,1406.4375,1515.9921875,1517.03125,1514.9765625,1514.9765625,,,
1650157445.7982597,motion-correction,10511.4140625,1605.00390625,1400.95703125,1406.4375,1528.8671875,1528.875,1528.10546875,1528.10546875,,,
1650157446.2346876,motion-correction,10562.9296875,1605.00390625,1400.95703125,1406.4375,1540.97265625,1542.01171875,1539.953125,1540.984375,,,
1650157446.6712565,motion-correction,10613.4140625,1605.00390625,1400.95703125,1406.4375,1553.85546875,1554.89453125,1553.09375,1553.09375,,,
1650157447.1069133,motion-correction,10664.87890625,1605.00390625,1400.95703125,1406.4375,1565.94140625,1566.98046875,1565.953125,1565.94921875,,,
1650157447.5429876,motion-correction,10714.3359375,1605.00390625,1400.95703125,1406.4375,1579.0859375,1579.8671875,1579.09765625,1579.09765625,,,
1650157447.9780242,motion-correction,11098.41015625,1605.00390625,1400.95703125,1406.4375,1671.9921875,1672.00390625,1674.0078125,1674.0078125,,,
1650157448.4107225,motion-correction,11132.41015625,1605.00390625,1400.95703125,1406.4375,1679.9921875,1680.00390625,1684.0078125,1684.0078125,,,
1650157448.842798,motion-correction,11160.41015625,1605.00390625,1400.95703125,1406.4375,1685.9921875,1686.00390625,1692.0078125,1692.0078125,,,
1650157449.2753034,motion-correction,11192.41015625,1605.00390625,1400.95703125,1406.4375,1693.9921875,1694.00390625,1700.0078125,1698.0078125,,,
1650157449.7082045,motion-correction,11224.41015625,1605.00390625,1400.95703125,1406.4375,1703.9921875,1704.00390625,1706.0078125,1706.0078125,,,
1650157450.141464,motion-correction,11254.41015625,1605.00390625,1400.95703125,1406.4375,1711.9921875,1712.00390625,1714.0078125,1712.0078125,,,
1650157450.5743325,motion-correction,11282.41015625,1605.00390625,1400.95703125,1406.4375,1717.9921875,1718.00390625,1724.0078125,1722.0078125,,,
1650157451.0067415,motion-correction,11318.9921875,1605.00390625,1400.95703125,1406.4375,1726.140625,1726.15234375,1732.15234375,1730.1484375,,,
1650157451.4398851,motion-correction,11348.9921875,1605.00390625,1400.95703125,1406.4375,1734.140625,1732.15234375,1740.15234375,1738.1484375,,,
1650157451.8725245,motion-correction,11378.9921875,1605.00390625,1400.95703125,1406.4375,1744.140625,1742.15234375,1746.15234375,1744.1484375,,,
1650157452.3048754,motion-correction,11413.19921875,1605.00390625,1400.95703125,1406.4375,1751.1171875,1750.61328125,1738.140625,1750.1484375,,,
1650157452.7394547,motion-correction,11026.078125,1605.00390625,1400.95703125,1406.4375,1416.30859375,1416.3203125,1416.3203125,1436.12109375,,,
1650157453.166667,motion-correction,10161.44140625,1605.00390625,1400.95703125,1406.4375,1501.11328125,1501.125,1502.9296875,1499.0625,,,
1650157453.602621,motion-correction,10453.234375,1605.00390625,1400.95703125,1406.4375,1512.97265625,1514.015625,1516.078125,1511.94921875,,,
1650157454.0382764,motion-correction,10505.5703125,1605.00390625,1400.95703125,1406.4375,1526.12109375,1526.1328125,1527.9375,1525.09765625,,,
1650157454.475185,motion-correction,10556.1015625,1605.00390625,1400.95703125,1406.4375,1539.01171875,1539.0234375,1541.0859375,1537.98828125,,,
1650157454.9109101,motion-correction,10605.5859375,1605.00390625,1400.95703125,1406.4375,1551.125,1551.91015625,1552.94140625,1551.1328125,,,
1650157455.3465316,motion-correction,10657.1484375,1605.00390625,1400.95703125,1406.4375,1564.015625,1564.02734375,1566.08984375,1564.0234375,,,
1650157455.7824068,motion-correction,10708.453125,1605.00390625,1400.95703125,1406.4375,1576.90625,1576.91796875,1578.98046875,1576.9140625,,,
1650157456.2181199,motion-correction,11086.24609375,1605.00390625,1400.95703125,1406.4375,1669.95703125,1671.96484375,1669.96484375,1669.9609375,,,
1650157456.6511612,motion-correction,11118.24609375,1605.00390625,1400.95703125,1406.4375,1675.95703125,1679.96484375,1675.96484375,1679.9609375,,,
1650157457.08326,motion-correction,11148.24609375,1605.00390625,1400.95703125,1406.4375,1681.95703125,1687.96484375,1683.96484375,1687.9609375,,,
1650157457.5161846,motion-correction,11178.24609375,1605.00390625,1400.95703125,1406.4375,1689.95703125,1695.96484375,1691.96484375,1695.9609375,,,
1650157457.9485598,motion-correction,11210.24609375,1605.00390625,1400.95703125,1406.4375,1699.95703125,1702.15625,1702.15625,1702.15234375,,,
1650157458.3820598,motion-correction,11241.0078125,1605.00390625,1400.95703125,1406.4375,1708.14453125,1710.15625,1710.15625,1708.15234375,,,
1650157458.8144574,motion-correction,11271.0078125,1605.00390625,1400.95703125,1406.4375,1714.14453125,1718.15625,1716.15625,1718.15234375,,,
1650157459.2472625,motion-correction,11301.0078125,1605.00390625,1400.95703125,1406.4375,1722.14453125,1728.15625,1722.15625,1726.15234375,,,
1650157459.679016,motion-correction,11331.0078125,1605.00390625,1400.95703125,1406.4375,1728.14453125,1734.15625,1730.15625,1734.15234375,,,
1650157460.1108367,motion-correction,11361.0078125,1605.00390625,1400.95703125,1406.4375,1738.14453125,1740.15625,1738.15625,1740.15234375,,,
1650157460.5431356,motion-correction,11393.0078125,1605.00390625,1400.95703125,1406.4375,1746.14453125,1746.15625,1746.58203125,1746.15234375,,,
1650157460.9755023,motion-correction,11244.53125,1605.00390625,1400.95703125,1406.4375,1416.12109375,1748.0078125,1416.1328125,1665.13671875,,,
1650157461.4074492,motion-correction,10077.1328125,1605.00390625,1400.95703125,1406.4375,1499.0546875,1497.16015625,1501.12890625,1499.0625,,,
1650157461.843053,motion-correction,10443.703125,1605.00390625,1400.95703125,1406.4375,1510.91015625,1509.12109375,1510.92578125,1511.94921875,,,
1650157462.2789476,motion-correction,10493.203125,1605.00390625,1400.95703125,1406.4375,1524.05859375,1520.98046875,1523.04296875,1525.09765625,,,
1650157462.7156143,motion-correction,10542.69140625,1605.00390625,1400.95703125,1406.4375,1535.9140625,1533.09375,1535.9296875,1537.984375,,,
1650157463.151173,motion-correction,10593.21875,1605.00390625,1400.95703125,1406.4375,1549.0625,1545.984375,1549.078125,1550.1015625,,,
1650157463.5867338,motion-correction,10643.4921875,1605.00390625,1400.95703125,1406.4375,1560.921875,1558.1015625,1561.96875,1562.9921875,,,
1650157464.0232708,motion-correction,10695.29296875,1605.00390625,1400.95703125,1406.4375,1574.06640625,1570.98828125,1574.07421875,1576.12890625,,,
1650157464.4590616,motion-correction,10993.734375,1605.00390625,1400.95703125,1406.4375,1667.9453125,1665.44140625,1669.95703125,1669.953125,,,
1650157464.892566,motion-correction,11110.2109375,1605.00390625,1400.95703125,1406.4375,1673.9453125,1673.95703125,1679.95703125,1679.953125,,,
1650157465.3256638,motion-correction,11142.2109375,1605.00390625,1400.95703125,1406.4375,1681.9453125,1679.95703125,1687.95703125,1687.953125,,,
1650157465.7590413,motion-correction,11174.2109375,1605.00390625,1400.95703125,1406.4375,1689.9453125,1687.95703125,1695.95703125,1695.953125,,,
1650157466.1924293,motion-correction,11206.80859375,1605.00390625,1400.95703125,1406.4375,1700.14453125,1698.15625,1702.15625,1702.15234375,,,
1650157466.6244524,motion-correction,11235.0078125,1605.00390625,1400.95703125,1406.4375,1708.14453125,1708.15625,1708.15625,1708.15234375,,,
1650157467.0566564,motion-correction,11269.0078125,1605.00390625,1400.95703125,1406.4375,1714.14453125,1714.15625,1718.15625,1718.15234375,,,
1650157467.490059,motion-correction,11301.0078125,1605.00390625,1400.95703125,1406.4375,1720.14453125,1720.15625,1728.15625,1728.15234375,,,
