timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650329254.036342,setup,2359.5390625,917.0234375,11.0546875,715.88671875,717.3828125,16.9453125,10.953125,0.00390625,,,
1650329254.47582,setup,2611.8046875,917.05078125,11.0546875,715.88671875,720.84765625,101.7265625,103.1484375,95.984375,94.7421875,,
1650329254.9114237,setup,3097.05859375,917.05078125,11.0546875,715.88671875,720.91015625,202.10546875,206.79296875,200.35546875,201.0,,
1650329255.3484747,setup,3405.046875,917.05078125,11.0546875,715.88671875,720.91015625,288.19921875,357.78125,287.75390625,275.76953125,,
1650329255.7830732,setup,3916.82421875,917.05078125,11.0546875,715.88671875,720.91015625,392.5625,392.140625,392.140625,392.3203125,,
1650329256.2192605,setup,3995.0234375,917.05078125,11.0546875,715.88671875,720.91015625,419.33203125,424.55859375,420.84375,418.00390625,,
1650329256.655696,setup,4102.05078125,917.05078125,11.0546875,715.88671875,720.91015625,436.31640625,437.03515625,436.265625,435.609375,,
1650329257.090656,setup,4171.79296875,917.05078125,11.0546875,715.88671875,720.91015625,453.30078125,452.8671875,452.59765625,452.91796875,,
1650329257.5270813,setup,4177.45703125,917.05078125,11.0546875,715.88671875,720.91015625,454.07421875,453.46875,453.37890625,453.875,,
1650329257.9632385,setup,4186.640625,917.05078125,11.0546875,715.88671875,720.91015625,456.70703125,456.59375,456.45703125,456.57421875,,
1650329258.399296,setup,4199.9140625,917.05078125,11.0546875,715.88671875,720.91015625,459.828125,459.359375,459.18359375,459.68359375,0.00390625,
1650329258.834535,setup,4219.25390625,917.16796875,11.0546875,715.88671875,720.91015625,461.40234375,460.96484375,460.83984375,461.375,9.6953125,
1650329259.2699482,setup,4219.0703125,917.16796875,11.0546875,715.88671875,720.91015625,461.40234375,460.96484375,460.83984375,461.375,14.2109375,
1650329259.7058263,setup,4211.06640625,917.19921875,11.0546875,715.88671875,720.91015625,461.453125,461.74609375,460.89453125,461.921875,0.00390625,
1650329260.1391592,setup,4221.1171875,917.19921875,11.0546875,715.88671875,720.91015625,461.453125,461.74609375,460.89453125,461.921875,9.46875,
1650329260.573104,setup,4221.21875,917.20703125,11.0546875,715.88671875,720.91015625,461.453125,462.18359375,460.8984375,461.921875,,
1650329261.0345008,setup,4308.7578125,917.640625,11.0546875,715.88671875,720.91015625,468.93359375,469.12109375,468.44921875,466.2109375,23.15625,23.19921875
1650329261.5093277,setup,4394.890625,917.70703125,11.0546875,715.88671875,720.91015625,488.390625,490.89453125,490.484375,487.7109375,23.15625,23.19921875
1650329261.9849954,setup,4481.21875,917.70703125,11.0546875,715.88671875,720.91015625,510.375,510.66015625,512.1953125,509.09765625,23.15625,23.19921875
1650329262.4603307,setup,4565.90625,917.70703125,11.0546875,715.88671875,720.91015625,532.71875,531.37109375,533.7109375,530.70703125,23.15625,23.19921875
1650329262.9389431,setup,4652.5546875,917.70703125,11.0546875,715.88671875,720.91015625,554.1171875,552.7734375,555.1171875,551.84765625,23.15625,23.19921875
